project_id,ENSG00000042832,ENSG00000198804,ENSG00000115414,ENSG00000198886,ENSG00000153002,ENSG00000108821,ENSG00000198938,ENSG00000164733,ENSG00000168878,ENSG00000120885,ENSG00000164692,ENSG00000198712,ENSG00000198727,ENSG00000168542,ENSG00000198763,ENSG00000156508,ENSG00000198888,ENSG00000110484,ENSG00000198786,ENSG00000075624
TCGA-BRCA,82,942638,255175,649248,55,436041,526017,42935,0,39611,366728,352544,357063,322368,220625,352026,240384,1548042,318641,224352
TCGA-BRCA,13,521330,93664,326306,213659,108395,179466,52290,3,29091,71005,239313,221141,55386,76794,171584,67869,85158,110815,135396
TCGA-THCA,327664,1656143,179376,1138403,0,11410,713233,149764,908781,155078,73920,547569,721651,13404,351317,310591,290256,1,578836,255958
TCGA-COAD,403,498739,137077,659745,2,167426,411781,36840,2,3946,133351,502406,249330,133927,360704,253766,199458,0,89857,335443
TCGA-THCA,149181,185065,173041,258027,0,5797,196693,297138,1887,451684,3407,155597,189013,2117,94635,270688,49804,0,38044,113471
TCGA-OV,65,962989,346550,540341,43,1322295,513636,143566,126,112550,498511,272840,253043,394476,189255,226558,321835,19,116088,822098
TCGA-BRCA,20,409097,73379,498167,44,109458,300637,20171,5,4800,70294,213890,144761,63931,189824,225425,219513,23197,43813,167387
TCGA-LUAD,53,248290,152268,174898,0,115365,105445,86885,2184,3414,58102,128151,89880,64430,92768,125027,81498,0,65585,306493
TCGA-BRCA,1129,95290,238282,182884,59,48852,69276,138603,4,436783,33170,102212,39280,29237,60270,269135,38985,25,18576,352784
TCGA-LUAD,17,73439,75308,61521,150,23672,61032,43333,8258,394,21077,34291,31905,27126,23686,202553,15791,0,7833,116476
TCGA-OV,129,1539588,680868,1088891,11,2772879,879923,102438,413,51511,967374,618959,595751,960800,513968,380366,633803,13,305058,607541
TCGA-BRCA,38,405581,111310,223630,504,478987,220038,71975,8,34185,305630,134374,155571,346506,92863,232949,96058,15482,73546,251571
TCGA-BRCA,181,580102,216004,586448,7,278203,374148,57870,23,142290,196017,422318,243124,154903,315769,177365,209458,7814,232192,306259
TCGA-LUAD,15,421601,64252,244931,4,50793,144153,32891,1518557,9214,28745,147292,155064,30419,101296,154920,75114,0,126909,255413
TCGA-BRCA,47,478586,491631,349501,368,603967,216450,69880,4,48112,544564,150704,211975,530620,132505,463005,151435,119212,188008,298880
TCGA-LUAD,32,659421,221663,367804,38,99917,235788,94860,1119288,80312,119219,178565,217066,109580,139161,355920,127245,0,143794,414394
TCGA-BRCA,11,313564,28426,320490,1536704,23218,154903,36630,4,127573,18459,189332,160686,18938,175458,200830,111691,46,81717,120374
TCGA-BRCA,24,577444,89735,299144,860,197169,203799,43660,3,42192,122058,149545,182632,129224,126347,230684,179826,1067083,206660,292825
TCGA-BRCA,27,722033,746736,567254,443,1781902,343946,75123,6,79603,1312083,227943,277893,1331310,192961,532375,250560,31929,163633,431779
TCGA-BRCA,57,592878,1792563,299213,24,1458646,301883,78525,0,38877,1479686,217705,155301,1131400,143647,269786,185650,24831,129633,320110
TCGA-COAD,142,646146,61337,607262,3,124738,394254,35220,1,9851,92601,475005,288573,89665,184035,280144,146600,0,57335,203241
TCGA-OV,162,1147572,338680,711838,69,544129,445676,126318,140,43596,242860,289769,355039,178844,425055,338514,507351,0,157249,456270
TCGA-COAD,585,705401,39811,609105,5,91938,374018,28582,0,4559,72636,402169,325813,80659,259662,197957,81008,0,110962,239239
TCGA-OV,24,635367,53916,670843,742,408905,495995,47496,166,121894,193079,489253,267765,159213,423950,129028,424687,0,61319,331802
TCGA-BRCA,25,1053684,51713,527763,16,115143,515915,27176,9,43450,107527,348070,359816,126017,203426,319046,177178,3490,202354,246440
TCGA-BRCA,65,306599,1094587,249175,1258,1000865,244892,103964,4,18545,949997,211540,158401,783973,129168,342708,86475,33582,63355,327647
TCGA-THCA,1958356,843695,940591,504109,1,15892,253401,633118,7692,624163,7844,281585,225712,6996,148395,511937,104914,2,165153,469337
TCGA-BRCA,31,682087,78711,401309,10,28631,420433,12397,267,298,41638,211479,253548,56006,118412,22780,108142,0,209600,49973
TCGA-BRCA,31,3188676,210323,2253137,292,570825,2226870,26797,3,17370,306933,1110543,1314644,259891,820670,88583,781511,322659,403790,491235
TCGA-BRCA,40,376593,190862,395970,1167,799217,199395,46568,4,27381,511628,154000,181029,527742,181324,205469,220640,12625,75887,245395
TCGA-COAD,2926,1077836,22153,705460,1,114247,636222,51809,6,2257,76538,483527,340522,81184,231563,324913,304219,0,163161,539655
TCGA-OV,652,1410301,299308,1056978,78,1209853,628601,53653,19,157520,352967,524889,517289,293676,366475,352799,549060,37,309820,603469
TCGA-BRCA,18,153719,94363,117892,25311,345925,90107,74934,6,80924,219187,81272,32612,165058,30593,117793,33785,11013,28323,206198
TCGA-LUAD,33,233387,59475,130686,3,61363,89328,60309,669298,18310,24688,72173,81242,26556,62979,206368,60332,0,81590,193022
TCGA-BRCA,8,414281,177607,278764,43943,300428,223446,43987,14,31619,201665,152282,159220,168047,90171,216548,106364,151,97128,270304
TCGA-BRCA,19,277825,189448,204094,182,273356,137953,60359,2,34905,178092,98710,97967,206340,77997,238055,142963,59878,76715,240933
TCGA-BRCA,273,488170,159373,425935,64,157404,264981,66175,29,30306,110836,271326,159337,109610,195098,327770,152834,202,140035,399311
TCGA-BRCA,91,24576,72333,4763,2260,45444,21804,48678,18,8955,96801,2172,4852,146202,2616,326754,2407,20206,6712,62745
TCGA-COAD,251,277084,3701,292828,0,13203,149020,8641,0,435,9754,207897,150722,9965,87020,57015,39573,0,53040,54987
TCGA-THCA,1603317,1116531,96508,1201675,1,19563,504361,361843,139,730179,26610,427712,673697,10248,366507,221874,311805,0,553458,239934
TCGA-COAD,7,183570,8947,161313,0,35264,114727,20933,2,227,20428,106919,97188,25811,55846,141104,51442,0,59409,156943
TCGA-BRCA,16,458728,430339,303970,6445,637050,269120,45105,3,20743,457116,218407,193137,444323,128720,243333,117567,344,126794,241648
TCGA-OV,67,1265697,77816,798164,1,84034,718432,77442,77,44463,33172,544149,533794,17210,373342,379431,430349,4,128785,290171
TCGA-COAD,179,151732,5985,136153,0,34967,114915,23677,157,1062,29297,150659,63335,32921,26128,188879,33968,0,31784,148072
TCGA-BRCA,36,1438151,119021,1469984,34,129400,613772,34557,0,47870,123564,663722,824905,124541,543699,326132,602970,43830,516986,210922
TCGA-THCA,8829156,400479,18390,241475,2,5974,156866,255336,201,29288,9787,106144,148045,4400,96927,207688,89759,0,125117,377121
TCGA-BRCA,35,293005,109047,202002,979,457127,177144,36049,3,229406,333665,148061,141953,343978,141469,195788,108138,158854,70031,272320
TCGA-LUAD,28,812445,225308,658738,3,188180,256416,96090,173946,6290,111636,294455,173257,123240,203418,168384,202920,0,174937,420123
TCGA-COAD,23,64321,179133,55772,5,18892,30005,35737,25,19915,30838,37779,20725,104,10724,75701,15728,0,23480,144668
TCGA-BRCA,27,249383,96690,177549,36,173958,173511,25988,3,26298,109839,107909,95787,118976,80621,321069,67864,6682,34363,207668
TCGA-OV,8,294972,16703,176915,23,46204,147340,16571,30,15796,31185,90213,90764,18842,101106,405449,93935,0,45649,147447
TCGA-BRCA,72,533801,361151,432670,4,209591,298915,74910,26,44870,167814,197922,197742,141466,162285,182405,230700,2925,182669,268620
TCGA-BRCA,7,197245,95561,552987,5664,164284,91849,20133,3,31797,91234,231093,144372,50702,274344,235368,79365,1,55666,121096
TCGA-THCA,2381818,3018317,21385,2904057,1,3999,1940443,2229574,134,6831,9563,973007,1499286,9041,875797,213041,716285,0,768448,255296
TCGA-BRCA,27,127121,519650,105384,47,519625,76750,46602,1,22537,349061,39925,55448,268124,29094,169437,27106,108,29344,188212
TCGA-BRCA,7,214268,49928,168491,9733,177423,132884,23595,1,17868,129674,70896,100349,139006,80035,205027,81879,47757,48841,140787
TCGA-LUAD,57,345973,608677,225690,14,1185210,208244,146464,35050,28247,993503,136933,116142,1034888,75047,507518,80431,0,50413,475076
TCGA-OV,3,1374769,25497,770418,2,47579,612031,60151,451,42553,20419,610677,515962,15063,370534,158380,316862,5,157328,349508
TCGA-THCA,2855875,400271,70050,509716,0,5302,153114,769058,5084,51041,8686,149541,231882,7791,121693,200343,106518,0,179058,214353
TCGA-BRCA,13,249211,178535,153465,46871,158296,133075,23383,24,9341,122235,94318,91667,106039,66745,164487,79564,213,82895,203446
TCGA-BRCA,12,459377,3617,363034,1,1329,314438,18577,2,5094,487,217857,198818,356,322579,190577,236446,22,56831,220413
TCGA-LUAD,49,463280,55420,277751,5,122197,189032,47235,434745,10325,59612,134394,113951,79739,112101,118787,100505,0,93714,200996
TCGA-COAD,572,605172,31803,469100,0,94345,270814,53987,11,3451,64476,438763,221188,65885,158862,202175,99098,0,65577,276322
TCGA-BRCA,19,275820,237206,184469,25,311238,137718,14686,1,5943,272315,75242,90497,254565,71136,105802,94601,4553,67258,106721
TCGA-OV,29,336042,46406,357756,2,193675,243359,76216,31,406739,70155,190953,140318,55278,147642,524588,67190,32,57282,199341
TCGA-BRCA,393,384389,838730,374398,1392678,644803,199061,93158,6,73340,541380,165914,128716,391428,112988,231490,167587,202465,102942,227190
TCGA-OV,69,1853969,551133,1125471,2,1666837,486513,154059,51,16557,608652,817911,753119,546773,512884,346735,602416,1,203520,681402
TCGA-THCA,1984355,1175142,1334585,1077594,0,202893,882833,925160,148205,657380,132933,497805,447266,129939,428893,533663,399857,0,135453,205484
TCGA-BRCA,43,522415,690033,513179,162,603383,218452,53081,3,11642,477795,195694,347849,310462,542906,414282,266586,585,185722,423232
TCGA-LUAD,14,189027,153885,135249,57,61788,99741,115932,173456,6582,44154,79974,58350,73174,50225,182449,37177,0,35755,255847
TCGA-COAD,42,462753,33342,415057,0,141234,298422,39658,2,332,74918,282479,183332,65054,156678,260054,110149,0,68695,274339
TCGA-BRCA,127,202014,63720,150143,1,119360,198891,58497,3,30974,68282,200586,75741,45591,78461,126831,60215,1854,23224,144295
TCGA-LUAD,134,74063,38180,28937,16,2572,31783,10839,142232,1776,7998,15368,20839,11130,6113,60682,9029,1,23860,46621
TCGA-BRCA,46,294101,745456,390389,10,452488,273432,60237,9,5974,391781,272649,143260,361272,192292,446281,93648,18,77760,314844
TCGA-BRCA,26,281675,2465891,411200,8,769442,237840,91170,15,3573,650553,167194,193225,524279,181867,214542,224412,26791,81468,325617
TCGA-OV,20,786681,38380,518604,0,91794,414899,115636,170,150361,40447,368756,334596,33390,390626,523982,375517,0,130751,354167
TCGA-BRCA,27,135802,81831,201213,18,143548,74950,66536,16,31448,112521,106447,122224,118752,160429,186427,101323,16,96485,177236
TCGA-BRCA,31,488370,41273,343074,41493,19960,202678,29025,0,47457,24212,191382,195893,19634,85829,272420,75692,390573,170928,71458
TCGA-THCA,1828376,300978,153547,276624,0,21186,166026,586690,3017,991592,26039,165784,145911,19810,99306,730639,70265,0,59478,256012
TCGA-THCA,4063268,519651,241769,389405,3,12096,201676,2110087,1590,123504,21559,199436,163403,19645,102353,416964,83301,0,205240,178816
TCGA-BRCA,14,785791,507163,520123,68822,300303,352669,50870,8,57066,303597,249817,258025,254649,219443,262781,182013,50271,172543,337713
TCGA-BRCA,39,706482,122946,812933,14,114452,562780,52252,1,7650,109247,618228,377071,110428,218090,824256,148403,57049,338098,578593
TCGA-BRCA,55,385220,201412,269171,66744,347334,206344,23374,25,54395,254215,136278,185086,174607,162572,126070,178495,28,88974,212236
TCGA-BRCA,52,299791,265639,311574,2,468859,220218,57593,7,26484,268239,152737,154311,135694,178210,208335,236581,2190,97506,257033
TCGA-BRCA,22,314247,589831,559786,355,321594,322269,84459,6,30761,320505,326980,315016,244479,358876,250225,139107,2588,94514,269059
TCGA-OV,100,1049683,59652,817904,12,179793,485674,38442,4,272314,76980,239037,372121,74534,393836,295081,447624,0,146184,404692
TCGA-BRCA,43,312220,399899,261774,35,404508,312895,49712,11,20393,324008,125593,157755,255682,151332,172389,125471,769199,41268,320702
TCGA-BRCA,19,757749,37058,819515,304,169871,608621,39210,7,20683,82971,378077,455904,65902,371109,221999,499311,333,219253,384733
TCGA-THCA,1764308,1129417,1130431,755520,0,9519,441072,809589,55245,534755,7275,265363,384948,18471,275532,479774,212314,1,507778,147836
TCGA-BRCA,7,210208,371931,116917,6,365823,107779,41462,2,11140,300231,77108,81941,290747,50690,185028,37387,189,44499,147203
TCGA-LUAD,59,758293,157878,710022,32,226514,398767,55558,351358,21510,145559,449170,424850,125435,338969,213410,318861,0,160273,579526
TCGA-OV,34,572903,175621,496906,0,501119,188613,49053,15,222114,210261,188553,181855,105041,145490,481498,144236,7,107636,278048
TCGA-BRCA,48,588871,354871,529374,8,350644,347510,56865,1,38772,296669,503394,292373,236547,141425,437326,73235,1024787,100720,276474
TCGA-BRCA,34,579967,274326,619273,46065,186657,397988,43359,1,12280,170202,352485,247853,131927,266097,236990,202880,1013,131999,207719
TCGA-THCA,2871352,659190,23817,383173,0,19286,297442,679272,1110,173208,19730,232594,198399,10657,115127,632422,92933,0,145700,177369
TCGA-LUAD,33,1007191,228840,855461,9,356892,476899,502160,2567451,18532,267327,438163,396082,457283,324870,474818,262832,0,204960,666711
TCGA-BRCA,99,516359,160634,497499,6,251815,306831,106604,9,9783,187207,334019,255087,151044,209081,302204,175394,129,83005,250983
TCGA-OV,18,880927,9725,703721,5,9474,325139,44670,19,110205,18153,298695,376355,7403,572803,661739,579218,0,258391,160516
TCGA-THCA,703237,297667,1470237,195706,0,68111,106300,581151,152241,893868,32231,80815,100079,36444,65880,403524,58163,0,74017,189757
TCGA-BRCA,56,465148,626635,379674,5092,839171,248536,72945,11,108040,729911,200240,234912,617497,195733,302098,228718,96,144069,270482
TCGA-COAD,64,597530,16237,707402,0,78327,859726,56810,4,431,35611,668576,400632,29078,581958,499632,233168,0,41420,381445
TCGA-BRCA,88,813417,513952,560062,5,719404,452911,54124,10,22615,326106,353012,273429,260515,241073,178463,292736,59022,130068,488894
TCGA-THCA,681319,907359,2960645,929539,0,143469,384011,540592,43407,349603,74979,215540,367763,70144,258668,292522,288684,0,268282,209299
TCGA-OV,53,1110106,210897,1394371,16,899849,1490685,68775,21,17068,367138,637987,568679,273523,439463,407188,711705,0,268176,422434
TCGA-BRCA,34,306147,1203005,253167,15,1428569,109405,84391,20,79301,1123874,158420,114770,984293,103203,194253,80018,2504,44717,336231
TCGA-THCA,644421,921297,3077602,794907,1,508331,606781,1005556,107754,688744,319943,274701,355101,330693,224700,542231,198150,0,108952,263222
TCGA-BRCA,20,375530,353850,343236,9,253901,189537,96020,24,135515,192057,188076,183079,170789,131229,321774,107522,1126,63249,286353
TCGA-THCA,1201814,784483,1431638,407334,2,78873,282254,392903,697176,726354,48381,194603,227301,23879,138945,365033,138581,0,175856,351928
TCGA-BRCA,146,1340545,47452,780224,5,303647,635399,84990,0,11837,139496,426111,396601,132926,312413,77183,390312,3,238516,194024
TCGA-OV,9,613332,35349,1016533,12,90358,217719,45641,41,180330,34510,373235,210421,24262,297535,263750,286852,31,105400,208639
TCGA-LUAD,60,1504888,77104,1140839,219,118465,574194,46109,1192610,12541,72164,391728,538681,83365,548446,116906,523503,0,219440,249546
TCGA-BRCA,35,275104,198429,256500,8,305400,166671,88114,44,6788,215572,168358,82564,244856,95105,297684,72733,2,55154,424075
TCGA-THCA,812726,487628,864820,318297,1,29757,202498,549705,78420,1895541,17685,160468,183165,22655,116671,446612,84379,0,118905,116528
TCGA-OV,52,849753,7473,464368,22,52371,265780,68546,5,291980,25517,229051,172752,12973,259060,98139,332734,1,140347,80981
TCGA-OV,45,334432,120271,210833,8,280218,151231,68928,10,19770,105127,91451,89855,70121,117283,207731,162700,7,53818,161385
TCGA-OV,32,928355,128405,574177,39,450100,387409,67431,5,64964,190492,282060,245270,150296,324301,387116,345984,0,123978,431562
TCGA-BRCA,57,525017,368714,432088,13,482058,229582,50084,6,72951,363479,166622,191661,295185,189000,234293,218335,56400,175096,286345
TCGA-COAD,293,158754,91933,107349,1,126395,81629,94697,2,1638,88719,85298,61074,105882,52803,301608,16016,1,28478,261161
TCGA-BRCA,34,820287,48939,483042,10,222637,373005,20961,1,12616,118994,195339,277728,104151,246634,177862,313019,339,194584,202547
TCGA-THCA,2993363,772270,324850,510406,0,10720,491447,610522,20972,701500,14900,301878,266333,12622,323219,604273,222381,0,126609,192720
TCGA-COAD,243,172659,1388,145395,40,6182,123388,42025,0,635,6086,110380,110729,7676,58462,427205,34152,0,22179,188034
TCGA-BRCA,51,309710,588624,167370,35,1012726,185745,39483,4,12721,764706,110180,99337,597654,84556,244209,101002,81604,36025,239965
TCGA-BRCA,18,871900,373758,509032,359,927007,407526,77808,2,85227,501544,299827,389902,379635,144778,223500,109291,95,137396,485202
TCGA-BRCA,10,717400,30264,622389,207,138666,256289,16552,1,19702,79279,279312,282395,84126,296387,101598,233182,79568,184482,179990
TCGA-BRCA,37,841806,7043,720580,14,29928,741835,8822,14,7764,16822,421484,358301,10913,305320,124681,489831,133,94208,229414
TCGA-BRCA,60,310397,197194,346744,34258,252060,211903,70635,2,38542,225350,154073,133339,183081,158272,311089,207285,6847,57479,129024
TCGA-THCA,2682705,1708369,1957115,1013619,0,11334,530069,1001016,29386,567541,10651,575763,341838,10610,231279,574673,183801,0,447059,203271
TCGA-COAD,1193,708613,12054,754835,4,29867,137927,57969,1,2363,22404,475632,219963,28544,283145,581274,109609,1,66235,168067
TCGA-BRCA,27,462374,341840,679666,624,581463,353143,89936,1,33553,385493,331452,253586,379332,362031,168356,183157,22,80850,402115
TCGA-OV,882,340619,33869,205378,3809,94574,291505,27585,122,37803,39498,163665,70301,33218,80143,171841,129624,0,40057,161151
TCGA-LUAD,22,126207,123689,80645,9,162879,66136,42680,51347,5465,81750,42065,44422,99063,32721,89771,35326,0,43613,141023
TCGA-COAD,254,311968,1903,352692,0,18957,216868,27009,0,527,14333,220713,213521,18268,120840,151675,88540,0,73981,146092
TCGA-OV,20,767167,25094,941905,0,46301,713698,49853,52,302652,28018,458918,615939,13320,571044,529544,572728,1,123562,508889
TCGA-BRCA,793,677642,329379,610795,24,269821,298514,204356,4,54225,256001,340721,298761,256225,274673,395751,237360,342,269028,518081
TCGA-THCA,201424,1581371,1195647,1209406,1,334203,819029,538023,69672,622258,174423,374829,526081,158038,314862,367230,328641,0,265909,231426
TCGA-BRCA,79,634515,287662,571269,254,572667,346795,46211,29,27920,425197,239204,291319,429539,234788,247759,300906,23578,201150,420613
TCGA-BRCA,42,651229,99154,644019,2,73811,345955,31638,1,21902,58387,287921,276525,51351,270798,326336,235981,541,78675,159950
TCGA-BRCA,32,438783,59354,225601,1569,50023,169019,30521,9,13530,40685,185534,169369,35838,109163,351801,83403,10498,66821,227223
TCGA-THCA,6608438,1232936,14154,1027701,2,1821,1548987,1196811,295,23803,3870,768466,488322,4205,763999,743163,819146,0,367971,243722
TCGA-THCA,6413723,547696,15442,338102,0,5948,190806,554555,180,26197,17383,136613,137104,10106,106059,391758,79638,0,182905,109443
TCGA-THCA,4320731,748747,42898,652377,8,10669,330202,273076,4772,373593,24110,211899,277582,11257,239368,297782,218947,10,243348,199179
TCGA-OV,18,1703197,22876,1396390,0,95036,733664,51479,4,412113,41783,573498,625256,16211,671965,125958,1191281,9,304749,129871
TCGA-LUAD,65,50925,305947,4129,84,9133,23443,57797,26838,1636,53234,17627,4267,143076,1626,288282,2799,2,3462,92953
TCGA-BRCA,30,64983,130425,150442,58,621023,282273,47943,6,34807,318423,359778,111314,125933,130603,55726,32210,168943,19024,304795
TCGA-OV,84,2027801,317770,1245929,37,1624510,805540,82562,15,92348,573171,741213,783519,395043,627381,604464,776966,6,353397,642421
TCGA-COAD,16,237157,35314,178553,0,153645,118615,45799,24,1908,88126,96189,99310,89736,30972,89264,41336,0,56409,188169
TCGA-THCA,845942,1929731,1309624,1366240,0,26190,1147930,1149442,58215,660304,13903,699570,758555,11580,471949,341931,349875,0,456236,246522
TCGA-BRCA,30,535296,222468,407749,56,211188,286642,31421,2,7528,165121,186152,222689,118290,116636,228675,137019,172754,102387,149852
TCGA-BRCA,8,363884,191523,652213,29,157404,349767,62152,3,85992,176643,266768,238006,160287,364765,203313,278557,60,93681,168573
TCGA-THCA,198921,833170,1981552,582262,0,45205,428753,571815,292600,534615,29492,219282,323316,34079,175997,371967,162685,0,252431,256852
TCGA-BRCA,30,1120363,165085,545532,55631,137284,675100,56510,32,33976,113231,386104,385863,88303,229424,165602,223578,16715,166622,168224
TCGA-BRCA,53,209786,81275,296402,25,14522,119768,37273,1,26904,141656,161984,216330,5251,132714,68761,54404,7,125094,139132
TCGA-BRCA,45,489505,245208,303056,145,822984,295168,114759,1,9746,474456,254533,161763,451092,161297,257926,140569,910,129317,283293
TCGA-BRCA,30,293560,661272,224059,395,752689,236471,46885,46,36822,523237,111413,122115,450621,82186,494384,104095,17882,29827,415207
TCGA-COAD,965,1227246,7141,729634,642,21564,376673,43523,3,7105,13589,608444,307045,14668,211878,279719,135443,57,271999,190522
TCGA-BRCA,4,553421,44093,373431,91582,31055,324200,53382,2,88300,24051,241331,218978,24109,140331,387742,146434,3,135644,188707
TCGA-LUAD,46,500372,80573,282560,0,47878,172140,75068,387886,3851,40126,181358,108424,37625,136906,439638,117303,0,93041,409782
TCGA-BRCA,13,455001,34715,328763,2760,66943,195316,27933,1,65851,68105,130656,169303,79952,139244,695022,125450,15187,149144,177664
TCGA-BRCA,2,297590,14745,178302,831,53880,399064,29535,4,102705,30339,181026,125493,21552,55804,246471,78082,419014,55100,290047
TCGA-LUAD,16,1041693,100341,857414,1,296979,501736,36306,326978,7835,134801,396488,388016,104832,340763,64236,401923,0,434905,421756
TCGA-BRCA,15,131139,68187,83784,6107,872634,164943,67572,4,182129,487870,122066,47347,351175,33974,346502,34918,640455,9387,437855
TCGA-BRCA,144,548661,138083,287913,33,403274,324202,73972,4,46830,283078,297499,190695,259822,192009,270682,153874,20684,63380,292487
TCGA-COAD,625,520600,5417,697329,0,46750,320495,29748,5,1283,26458,423447,201282,19210,173759,119008,110260,0,68653,273990
TCGA-BRCA,20,708118,212943,611671,321,1361181,365462,26619,2,25433,797595,266381,340294,610381,325107,387698,346551,26760,255926,244528
TCGA-BRCA,55,490675,861727,331853,1016828,1349606,290012,61249,10,21652,1281081,179643,171749,1324347,172459,240528,210209,11471,118310,352068
TCGA-BRCA,59,213232,97869,87461,21,554859,216067,44579,5,109097,325524,157211,77635,181701,60275,151745,59627,1576,15924,320960
TCGA-COAD,164,154137,14087,215780,0,49640,96461,16117,1,280,29819,133166,85980,24360,73137,123090,64855,0,33815,247704
TCGA-LUAD,33,561266,229560,473175,29,322226,389172,64946,66864,12383,87389,210249,202404,95652,240075,102311,248410,0,208896,390950
TCGA-BRCA,13,694556,166036,423914,0,318217,397285,50236,0,543634,191715,425173,158878,141021,107534,191906,76216,1441,69433,242872
TCGA-COAD,68,231616,41781,419265,0,16523,362756,14521,1,161,13335,233453,178704,14836,133151,126861,103616,0,41062,113049
TCGA-BRCA,100,278144,362562,503600,41,369961,271158,55280,3,2561,273996,219828,163981,209732,174052,166074,116742,7,141575,176819
TCGA-THCA,1036827,2238763,2377471,1151291,3,64777,951694,760019,352110,386165,44832,652799,824391,27825,623804,530124,586517,0,883814,339193
TCGA-BRCA,20,795237,91583,760203,78,143068,494796,31801,19,37598,76449,296324,319363,65833,293366,119721,406122,142553,235190,317691
TCGA-OV,18,550696,111776,349139,37,525765,190942,144316,14,106714,247917,168640,98738,260667,146738,436012,179600,14,46725,407160
TCGA-BRCA,13,189806,228387,113479,11,132658,112165,17884,3,5072,152715,62274,67160,119518,41544,104100,58302,1295,45986,110570
TCGA-LUAD,6,158911,170210,127245,0,86138,69737,49877,128583,1603,62476,63094,40098,71531,48799,149896,67253,0,42141,396560
TCGA-THCA,236036,250405,1106488,455018,0,81972,479519,507031,277564,312809,62953,273078,403679,62077,379845,288782,130831,0,72526,239287
TCGA-COAD,245,149933,32126,137447,0,131148,59511,28850,8,3259,71575,129980,82483,64945,41985,164495,41245,0,25627,227359
TCGA-THCA,1287458,594352,107114,430848,2,33839,269170,242632,40619,266193,25013,195604,183580,18253,152367,258676,139201,3,125981,159411
TCGA-LUAD,24,107042,36947,68555,2,34790,37762,41687,483791,16970,8178,41376,22577,9765,26619,340295,37005,0,30576,92158
TCGA-OV,125,1229805,200205,1064485,327,1329536,401706,127707,103,51701,489746,411926,369769,464967,448267,323398,391206,0,249304,410777
TCGA-BRCA,30,449192,16305,360502,468,103655,275208,31060,1,44048,64878,211690,245313,73407,173063,317003,220597,23034,113274,199249
TCGA-OV,39,1654096,9583,918706,5,59543,550308,63018,241,226312,27509,345104,459314,11821,407821,276871,529154,6,243827,173892
TCGA-LUAD,24,347881,104053,207314,31,55754,183430,95030,16296,18192,48298,176013,162545,68365,102809,168914,76071,1,77706,505497
TCGA-BRCA,5,507266,85517,475503,18063,128719,484758,24705,2,51786,94102,407500,326078,59760,316419,149875,174667,190120,86820,137433
TCGA-COAD,26,387186,1443,502642,0,5545,172110,31511,0,327,5289,238134,107875,6793,73921,60868,59121,0,82854,151409
TCGA-BRCA,176,481389,53860,313479,848852,55898,206504,23084,6,98080,50881,171735,127860,48989,133296,249746,109317,994483,163633,125404
TCGA-OV,84,1138628,186989,932785,0,668940,536413,54794,45,94149,319395,493080,646679,227953,440005,146306,493481,7,206539,561814
TCGA-BRCA,55,549719,381181,445827,11231,514240,349835,46843,7,41915,409301,274520,248184,325577,190453,424633,186436,312633,199089,278303
TCGA-BRCA,47,822980,428087,712846,169484,1282922,522860,93490,8,474803,875215,344468,506021,817900,255955,220360,175531,22,231278,306079
TCGA-BRCA,30,357525,139276,264009,33,207338,254971,38919,6,11863,106331,127834,109163,73429,116073,182026,163122,1091,61867,224648
TCGA-OV,138,846755,351550,676704,4,646876,317909,130503,29,90736,244815,288559,212907,196061,233279,164383,278141,3,160531,341362
TCGA-COAD,84,661254,78640,963952,9,74417,605685,31483,6,3870,57655,499677,363094,54035,545810,390568,335051,0,187871,204557
TCGA-THCA,894749,1759682,1538771,865039,0,50456,549128,1268506,190530,405709,36239,594630,352866,30862,198646,658656,325857,0,232551,236648
TCGA-LUAD,151,319483,698585,182445,2,602351,168058,89318,22179,9500,382615,129855,137258,376705,76519,139026,61070,0,40383,510479
TCGA-LUAD,48,292253,60646,210361,3,82951,68313,81243,500481,3965,44223,125294,78467,49460,137104,109429,101925,0,103350,380147
TCGA-BRCA,6,884782,215336,634987,2289,207879,337450,35390,1,7052,178502,360366,293765,167366,194993,164992,166478,136812,154767,325893
TCGA-COAD,58,410966,13294,376900,0,62279,305069,22984,15,4891,45938,270228,162619,40824,131206,188007,92819,0,37712,175539
TCGA-LUAD,147,405377,127863,233918,20,283501,183563,80039,177736,25881,134061,123604,141536,176303,103354,156734,136080,2,111870,265618
TCGA-BRCA,68,536429,155242,434050,43,685831,292665,57847,2,33794,615895,199239,266335,867830,223784,647673,218679,4404,210655,236381
TCGA-BRCA,14,520799,118243,270749,13401,203650,284593,57898,15,69507,168009,149559,124549,156013,86291,152175,100770,591045,93400,357252
TCGA-THCA,1765717,1232535,1805444,934533,0,19476,490316,725135,13688,300816,15500,298369,414620,14831,210274,492453,230511,0,366512,155767
TCGA-OV,18,195558,43818,118562,9,20320,127676,89676,26,48005,8421,106003,46703,5349,35935,180208,60817,127,21527,331030
TCGA-LUAD,24,1029906,67143,580533,3,42197,413415,64820,490477,11147,28779,285595,184993,26059,181605,233060,229039,0,223749,231732
TCGA-BRCA,137,654566,646893,507857,224,790728,401470,60081,12,4551,604888,349892,277934,511273,137326,348511,156026,2815,174538,299184
TCGA-THCA,837735,927920,2732996,676812,0,12164,292717,772859,34634,281571,8391,285369,482649,6806,264592,509369,230336,0,159408,220781
