project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-BRCA,7614,1275,10482,2873,3472,1889,2310,19437,1488,20851,5135,2192,9095,6146,3347,3203,5575,2119,7216,2925,2111,894,16560,2529,6784,3298,7779,15632,19196
TCGA-LUAD,5691,788,5308,3501,3794,2008,3499,12648,749,17863,5194,2880,8833,4189,4548,2285,4545,1244,6395,3319,2429,1065,13650,3076,5857,2188,4783,9942,21223
TCGA-BRCA,5134,930,5262,2595,2807,1881,1636,13063,694,12037,7473,2291,10276,2989,3216,3452,4242,1447,7815,2087,2459,1029,9074,2182,5501,2302,6453,10770,30771
TCGA-BRCA,3447,673,2645,1215,1287,663,1574,9330,527,6195,2522,1008,4364,1715,1451,1360,2778,431,2170,1459,3140,320,6452,1177,5735,1081,2203,5816,11754
TCGA-THCA,5841,766,5315,2419,3280,3494,2443,14625,817,11352,7313,3725,6378,3090,2816,2010,5571,1965,10807,2543,2538,762,8468,4172,4695,1943,10427,10058,15623
TCGA-OV,6095,530,3320,2530,3847,1709,901,6397,575,19658,5019,2685,5995,4331,4096,2088,2321,985,8722,2410,1894,688,5485,1062,3252,1569,10707,11617,11273
TCGA-OV,6551,457,4474,1483,2848,1869,3570,6793,812,26124,6157,2193,6315,2592,3848,2644,2312,1349,4525,2507,3342,669,8909,1518,5364,1449,3514,12156,13481
TCGA-BRCA,7541,1038,9139,2486,3048,5395,2098,15748,856,24563,5806,2509,6406,2876,4011,2683,5076,1136,5163,3256,2735,1281,12880,1960,4658,2684,13974,8748,17525
TCGA-BRCA,7130,619,4467,2664,3545,2077,1739,12494,554,12428,3535,1434,3589,3516,2332,2058,4208,1716,6271,2524,1456,618,7610,714,3001,1212,5001,6754,14094
TCGA-COAD,1802,94,169,265,348,387,75,1034,16,3302,451,275,339,103,1164,177,293,310,921,636,327,49,2895,145,584,152,553,902,1862
TCGA-LUAD,3770,323,1542,1161,3082,859,449,5115,135,11535,1970,1295,2034,1099,1389,918,2107,451,2602,865,544,362,2976,828,1625,1345,2874,8281,8773
TCGA-BRCA,7009,724,5196,1966,2586,2762,1455,11643,504,32416,5352,1635,6041,2673,3423,2532,3873,1363,6487,2169,2614,621,8816,1785,4662,2097,4711,8175,21591
TCGA-BRCA,8645,912,5413,2403,3033,2686,1829,14382,458,16423,6297,3172,6455,3155,3605,2313,6158,951,5488,3018,2053,660,9928,1927,7970,2292,6055,10113,31468
TCGA-BRCA,7790,1059,9635,2277,2990,1507,2053,19346,898,20832,5967,3209,7448,4895,5488,2252,4547,1477,6010,2058,3633,888,9247,1972,5188,1908,5183,14808,21537
TCGA-BRCA,7011,1016,6881,2703,2705,2379,2777,13559,848,14818,6317,2903,7937,4291,3538,3424,7212,1795,8445,4141,4251,875,11607,2297,6123,2839,10634,12565,26998
TCGA-BRCA,4991,559,3881,2124,1968,1436,1874,10947,420,9425,7211,1817,5816,2259,2092,2851,2006,1250,4387,1752,1545,521,7172,2111,3677,1606,3274,9728,27063
TCGA-THCA,7879,695,4571,1883,2597,2060,1358,11970,466,9203,4962,3122,5593,3375,2838,1817,2425,1065,9648,2382,1279,528,6008,2834,2622,1310,5637,8101,13992
TCGA-THCA,4558,543,3044,1210,2111,1987,1038,12612,374,8355,5597,3358,5408,2036,2101,1283,2772,1382,6693,2171,1453,663,5552,2188,3848,1347,6001,9280,10741
TCGA-THCA,6887,772,7030,2673,3490,2533,1823,11675,818,10386,5560,4126,4911,2837,3841,2692,3039,1464,8979,3520,2185,843,7194,2536,3848,1921,7331,10580,15556
TCGA-BRCA,8706,1240,8608,2331,3473,2387,2226,13039,768,28831,8330,3257,7273,5626,4024,4922,5402,2053,9215,2461,3102,1308,13671,2573,6879,2764,12463,13290,28468
TCGA-THCA,3258,441,2133,1283,1528,1602,762,3854,203,3713,2771,2007,3701,1322,978,689,1779,1445,6541,1522,847,348,4548,1662,1712,492,2716,4515,4324
TCGA-BRCA,4471,729,5052,1813,1872,1426,1303,9459,543,11924,4741,1379,4419,2390,1786,1296,3158,700,4001,1852,1328,797,9224,1167,4468,2172,4282,10768,9728
TCGA-BRCA,4875,769,4536,1673,2079,1142,1814,12395,453,10956,5146,1807,4407,2199,2809,2828,3328,1200,4299,1953,2576,590,7086,2367,3546,1777,5858,6775,13108
TCGA-OV,8465,487,4514,2113,3471,2116,3683,9295,658,32982,4155,2240,5253,3235,4821,3356,3593,937,9372,2725,4154,704,11513,1534,4571,1667,4220,13415,16020
TCGA-THCA,4393,421,2149,1310,1933,1646,1046,5945,313,5143,4728,2420,4166,1455,1767,1727,1919,1122,6826,1344,1143,428,5055,2007,3658,1125,3223,6637,9222
TCGA-BRCA,6043,553,4579,2016,1474,1240,1486,9279,572,16097,7036,1990,3833,2678,2456,2389,4712,1120,6448,2923,2899,712,9003,1942,3111,2179,4609,17530,15494
TCGA-BRCA,6423,967,7695,2261,2042,1649,1718,13010,753,16097,6392,1771,6459,3540,2453,2712,3438,1246,5870,1750,2091,1083,9275,3981,4763,2472,8369,9060,16713
TCGA-BRCA,5041,328,3492,922,995,1600,801,6344,210,9339,3961,1338,2659,1584,3129,1421,1601,795,3238,1647,1094,435,8334,677,2063,1441,2205,4146,6200
TCGA-BRCA,2981,434,3069,1205,1239,1351,742,3687,351,9506,3570,1165,2397,1022,1465,1836,2101,610,3413,1005,756,1022,5089,730,2936,1224,2730,5595,20686
TCGA-LUAD,2413,381,2019,1737,1128,844,1038,6057,357,7423,2065,933,3230,1089,2377,2018,4195,732,3055,1147,975,458,4542,1179,1874,1032,3142,3703,12454
TCGA-BRCA,4818,593,4833,2455,2499,1494,1451,12070,683,9063,6065,1733,6213,2417,2188,2995,3304,1287,5206,1720,3189,839,6264,2575,3843,1651,6454,7206,15016
TCGA-BRCA,4617,733,5311,2638,2071,1308,1845,10619,693,14955,5938,1824,4912,2550,2830,3013,3797,1210,4816,2376,2384,996,9369,1858,3920,1695,6015,9865,20374
TCGA-LUAD,1880,336,1698,957,1292,732,818,4702,231,4468,1667,929,2988,1161,1678,1013,1814,437,1954,939,1014,348,2701,906,1351,727,1408,3094,4885
TCGA-BRCA,7307,895,5887,2299,3656,1484,1920,14047,679,17666,8432,2297,7960,3274,4138,3119,2810,2159,4175,2504,3377,538,6560,2062,5280,1929,3846,9822,21402
TCGA-LUAD,2004,444,2921,1298,2064,1019,800,5249,269,6960,2649,1499,3628,2138,2043,940,1803,653,2267,1657,962,368,6604,1330,2628,1167,1379,4918,13474
TCGA-BRCA,8205,1024,4611,1588,2185,1309,655,8307,393,27508,5094,1823,3821,3387,1700,4492,4514,626,10070,1126,1458,735,3851,1865,6265,1448,7866,16724,16209
TCGA-BRCA,7610,839,9370,5063,3821,3721,2096,15364,794,26713,7895,2455,8205,4641,4631,2106,8092,1370,9339,2983,4329,1319,6842,1800,7785,4581,6940,16173,33673
TCGA-BRCA,4937,597,3838,1769,1708,1605,767,6294,476,13518,5586,1184,4540,3783,1794,1834,3746,440,5266,1899,994,442,10186,1534,3602,1042,4396,4455,17442
TCGA-BRCA,5007,709,5210,2829,1963,1397,1646,11347,723,15071,5668,1691,5336,2521,2654,2868,2924,1148,5068,2067,2082,578,6273,2311,3494,1546,5128,6724,14311
TCGA-BRCA,6512,1535,11613,4144,3745,5249,4277,27306,1429,19011,11433,3659,13832,5132,5104,5357,6927,1541,10529,4323,4887,1731,11973,3302,9077,3742,14163,13769,41315
TCGA-LUAD,3746,717,1990,1067,3136,1341,1356,5281,368,9061,1954,1505,4600,2902,4004,2194,2860,876,4028,2427,1489,529,4821,1189,2821,1839,2698,5918,10779
TCGA-THCA,3148,427,1884,1336,1831,1349,749,5587,247,5114,3313,2219,3817,1881,1258,740,1776,790,7030,1724,909,306,4140,1477,2754,831,3860,5910,6065
TCGA-COAD,4015,632,3315,1504,2212,1753,581,10445,667,5492,3724,1777,3226,1520,2019,1190,1857,906,3348,3393,3377,566,6087,1891,7501,2893,3463,4362,4764
TCGA-BRCA,11165,1002,8528,2528,2763,2211,2189,17197,919,23598,11199,2211,5622,3539,5717,3764,3107,1305,7035,3254,2201,1012,9467,2364,5626,2675,5193,12885,20414
TCGA-BRCA,4660,568,4244,2546,1689,1005,642,8159,590,12235,2751,1208,4206,3577,1796,2793,4251,1056,5846,1127,928,356,4232,1181,3413,505,4866,11175,21813
TCGA-BRCA,8125,520,2812,2106,2859,1231,1113,13329,379,19282,5717,1300,4537,3204,1993,1716,3016,686,4466,1831,1782,285,5495,1386,4954,1288,1976,8704,15842
TCGA-LUAD,4441,484,2437,1929,1865,2242,1576,7203,363,6900,4773,1898,11022,2042,1727,1526,2633,710,4640,1799,1688,607,7749,1661,2760,1545,2431,4247,14726
TCGA-OV,7033,863,4940,2170,2953,3003,1545,6352,1551,23491,5418,2710,6024,4530,4562,2634,5553,1084,9117,2405,4924,855,9110,1985,10884,1936,11067,7601,21639
TCGA-LUAD,4130,767,4904,2060,3312,1563,1365,8383,430,9878,3563,1991,4594,3453,2672,1760,3522,666,4537,1840,1689,605,7992,1089,2540,1143,4317,10676,9969
TCGA-BRCA,3053,444,3268,1611,1719,1071,1171,6092,424,9098,3571,1226,4192,1738,2834,2388,1950,972,3126,1824,1402,486,5681,1523,2666,1292,2732,4183,17412
TCGA-LUAD,5424,738,4942,2646,5250,1553,3091,13351,592,20362,8967,3261,10568,3080,4691,4461,2957,908,5100,4429,3092,653,13916,2817,4668,3510,3242,10473,16394
TCGA-BRCA,5270,724,6064,3228,2898,2366,2386,15419,894,12788,7121,2353,8537,2521,3736,4262,4704,1814,6470,2552,3655,931,8295,2813,4137,2213,6255,7360,25925
TCGA-OV,6284,644,3164,3045,3690,1870,1532,8691,907,23420,6725,1870,6934,3352,5130,2042,4396,1152,8471,2986,3145,504,6211,2438,3666,1995,5972,5662,16747
TCGA-THCA,5863,599,4587,2456,2968,2640,2538,14929,568,9053,6934,3543,5552,1626,2868,2158,5020,1718,6368,1915,2523,671,7264,4893,3662,1616,8435,9832,15778
TCGA-BRCA,8263,435,1932,612,1941,950,683,4909,925,11076,2654,1449,2486,2957,1371,1436,2218,289,5296,1698,987,972,2916,4131,4121,1340,3938,3932,10038
TCGA-BRCA,6017,773,7232,2470,2267,1666,1819,11876,758,19302,6189,1738,4871,2996,3074,3532,2526,1252,5266,2414,2070,719,6881,2414,3737,1935,5804,7910,15979
TCGA-BRCA,7115,934,6634,2125,2374,2114,2199,11238,714,16086,8546,2682,4969,3181,4225,3085,3678,1115,6301,2775,1993,709,10041,2567,5392,2190,6410,7900,19343
TCGA-BRCA,6063,549,5270,2362,1697,1622,1540,10089,361,15990,6424,2143,6528,2301,4390,1655,4209,1467,5045,2786,3611,956,6835,3174,3887,1863,6995,8117,12524
TCGA-THCA,4873,481,3804,1480,2378,1952,1508,8930,712,12318,3884,2049,5818,7297,3935,2325,3725,699,7023,1277,1870,918,5332,3130,4725,1053,8709,7292,17697
TCGA-COAD,5283,669,4597,3452,2121,2322,991,9403,539,9140,4872,2095,3879,2025,3017,1747,2305,1238,5019,3530,2917,378,9617,1472,5876,2311,4994,4462,8873
TCGA-THCA,4095,413,2376,1512,1639,1333,934,6892,251,6239,2163,1416,3677,1583,1989,1006,1563,780,4187,1203,587,484,2628,1796,1621,745,4222,4931,6872
TCGA-OV,14268,516,3429,1898,3795,2862,3143,5724,528,31378,6658,2013,3870,3662,6129,3173,4888,1891,9103,2847,2104,592,9598,1358,2993,2426,4825,5260,17836
TCGA-BRCA,4907,579,5348,1798,2148,2133,1257,12959,624,13252,5039,874,4653,1212,2937,2651,3321,697,3383,2628,1227,785,5865,1328,3725,1821,4568,4614,13969
TCGA-LUAD,3754,375,2823,2103,1635,1162,744,4420,534,8606,3676,1130,3645,1990,1638,982,2012,539,3413,1212,1198,529,5411,789,5126,1457,1693,5627,9198
TCGA-BRCA,9174,968,2583,3280,3160,1693,1372,7536,536,10944,2965,2021,5216,5510,1286,2472,3758,1911,4906,2314,1449,566,6661,837,3404,1384,3451,4323,7649
TCGA-LUAD,4181,491,1187,1038,1588,816,917,6734,530,5511,4849,2030,5135,1991,861,531,1561,1786,6684,1154,2384,1055,8131,1303,3907,1854,2170,7395,5659
TCGA-OV,6180,619,4192,4058,4029,2979,3403,8381,1025,24194,4685,2300,6863,4178,7244,3630,3684,1352,6969,2804,3581,775,9674,2519,4480,1539,5415,8807,27591
TCGA-BRCA,4671,415,4787,1613,1759,1433,1209,5219,359,9359,5388,1540,2913,1802,2132,1902,2255,899,3245,1470,1360,894,6481,1646,2593,1718,3227,5037,10370
TCGA-BRCA,4982,526,4936,2198,2035,2779,874,11037,443,21116,3699,1503,5727,3320,3291,1203,3757,891,3885,3361,2048,512,4059,841,4643,1526,3065,7735,17338
TCGA-LUAD,2470,367,2895,1954,1266,1774,976,4435,239,8782,2686,1426,3999,1563,1515,881,4945,484,4464,1047,1171,474,3722,1576,1768,868,2949,3604,12520
TCGA-BRCA,5754,944,7023,2838,3219,1871,2672,16109,845,11110,7266,2477,9678,3322,3077,3494,4050,1518,6235,2964,3658,1060,9197,4343,5705,2754,7835,9083,20338
TCGA-LUAD,5127,819,6251,4062,3767,2926,4906,15361,876,15330,6587,2601,11065,2886,5343,4495,6560,1295,5845,3731,3804,1084,11206,3247,4091,2592,6091,5251,17668
TCGA-BRCA,4588,404,3662,1389,2036,1872,1712,11763,394,11778,3836,1557,4004,1270,2583,2085,4251,993,2232,2222,1923,1138,8027,1543,3120,1268,6845,9868,15562
TCGA-BRCA,5771,870,5669,2031,2382,1362,1906,11068,625,21572,5447,2024,5683,2543,3570,2124,4750,1228,4069,2229,2650,1166,8077,3046,4871,1914,4844,7223,29774
TCGA-BRCA,5951,675,4546,2276,2363,1811,2089,11179,329,14420,6546,2208,6686,2426,3110,4393,3542,1616,6719,1510,2728,900,8751,1965,4252,1514,6243,8942,28522
TCGA-BRCA,5492,928,4707,2264,2169,1975,2066,13184,757,10923,6034,2486,7291,3181,3572,2348,3987,1036,6946,2287,2882,921,9588,2273,5213,2582,6150,9415,23631
TCGA-COAD,3852,319,2702,1346,1164,1585,655,6319,390,7479,3288,1098,4548,1117,1181,1534,2087,752,2231,750,1432,374,4824,917,2371,1377,2635,4233,8611
TCGA-OV,5123,408,3206,2307,2658,2043,2046,6449,1135,20886,7050,1710,3983,2894,3779,2598,2940,1407,6508,1887,2079,1052,7861,1888,3917,1581,3917,10202,10535
TCGA-COAD,4306,377,3193,2028,1311,2508,515,8068,408,6920,4104,1346,2711,1325,1469,1205,1489,751,3563,1974,1203,305,4977,996,2537,968,3330,3230,5422
TCGA-OV,6133,281,4572,1654,2574,1769,1057,5876,1264,24607,7296,2479,3378,1193,1916,1658,4066,444,9441,1019,3167,717,3522,1499,4606,1209,4595,6530,16099
TCGA-BRCA,4905,671,6926,2989,2311,1534,1892,11713,1177,11533,6488,2130,6116,2894,3217,3510,2906,1099,4924,2867,2596,1216,8944,3680,4689,1774,5875,8761,22032
TCGA-BRCA,8673,940,8816,3014,2875,2540,2328,15428,795,19271,10483,2912,10581,5094,3501,2654,4713,1178,6233,3590,2943,1650,10625,2620,7467,1824,7285,16486,26515
TCGA-THCA,6879,627,4494,2355,2641,2041,1093,10076,636,10311,5522,3775,4738,2563,2717,1655,2850,1001,10110,1894,1584,658,5227,3119,4901,1574,8106,10236,17630
TCGA-BRCA,2120,232,2400,1394,2122,596,2143,13569,384,3002,3682,481,7970,948,2793,1443,1129,614,1034,1526,1492,324,443,1434,2016,950,3219,4216,7471
TCGA-BRCA,5232,758,3409,1484,1682,1075,1013,7093,646,11275,3089,1240,4938,2898,2344,2211,1683,263,3696,1413,1668,695,3764,2478,3997,992,4792,5578,16818
TCGA-BRCA,3725,833,5386,2088,2820,1394,2144,10715,708,12359,4765,2329,4774,2559,3000,2334,2687,1236,4393,2668,1630,1156,9790,1714,4913,1555,3744,7463,19845
TCGA-COAD,7991,740,2694,1788,2078,1800,755,9101,523,8230,5356,2082,3633,1712,2791,1490,2734,1402,4435,3789,2385,509,12174,1630,7429,2479,5380,3754,8802
TCGA-OV,6714,353,3339,1397,1860,1719,1318,6543,567,17002,2894,1580,4495,1575,3573,2538,1923,1392,4680,1431,3090,344,7077,2014,3737,846,3815,5857,11461
TCGA-BRCA,6047,797,5178,2263,2299,2185,1040,6268,509,16143,4757,2928,2954,2862,1700,1461,3169,1108,5158,2595,1117,814,10447,1170,3736,1457,6962,6737,9694
TCGA-LUAD,1882,379,1920,1609,1211,1063,949,3511,256,4795,2487,1860,3987,1651,1076,728,4213,489,4770,962,1032,557,4382,1404,2291,857,3483,2342,7548
TCGA-BRCA,6103,611,6481,1598,2289,1045,1077,8823,590,12474,6247,2007,4195,2514,2291,2537,3534,965,6168,1916,1690,1210,8237,2275,3612,1544,6484,6323,9236
TCGA-BRCA,3390,622,4001,1443,1950,1382,1181,5398,428,8027,3338,1344,3578,2293,1451,1412,3094,960,3992,1191,2059,603,6650,1880,5528,1199,3148,4703,10944
TCGA-BRCA,7797,694,9119,3915,2798,2135,1649,13216,714,21140,5406,1974,8136,3470,1910,1819,4550,999,6256,2503,2436,750,8472,2074,4257,1808,7194,10343,15951
TCGA-BRCA,3399,851,3193,1957,1577,607,2215,11694,726,5256,4792,1633,6754,2381,2305,744,1759,560,2745,2557,1760,790,4548,4353,3910,1956,4896,10554,14420
TCGA-COAD,1654,147,935,678,454,447,206,2378,163,2525,1643,384,1606,578,747,426,722,342,793,810,677,114,1771,480,1252,1074,1339,1479,2073
TCGA-THCA,4997,513,3780,1400,2810,1619,1533,5983,425,6876,3063,2148,3388,2114,2641,1678,2276,889,6440,1453,929,305,4277,2256,2302,788,3513,5162,8132
TCGA-COAD,2438,140,610,635,542,800,151,2495,94,2762,2333,468,1614,434,615,414,745,337,1841,629,835,197,2807,349,1960,831,1143,1474,2378
TCGA-BRCA,5516,686,4782,1574,1626,1139,1914,6715,483,9871,4332,1966,3981,2203,2773,1751,2662,878,4674,1891,2070,496,6486,1240,4354,1570,7285,7226,12579
TCGA-OV,9294,629,3587,1420,2046,1687,2282,4111,709,19396,3096,1844,4704,2006,5636,1959,3117,906,4600,2664,2647,493,6370,1255,6417,1476,3021,5658,11968
TCGA-COAD,2784,365,1043,984,872,1112,290,3168,256,2914,1992,1002,1697,615,739,410,862,548,1803,1497,892,163,3042,849,3252,1250,1638,1741,2864
TCGA-BRCA,8317,2320,8623,4454,4207,1751,2218,23740,1564,21848,12184,2702,8805,3540,4658,4460,3839,1720,6352,3903,5319,1115,5262,4142,9245,3344,9825,15323,17876
TCGA-THCA,3730,682,10325,2654,4856,2527,6971,16711,1007,13057,7384,3731,6598,3131,6799,3086,5173,1636,7212,4998,5814,760,10221,2677,5404,4942,7761,9671,20298
TCGA-BRCA,5844,1060,7019,2423,2558,1632,1714,13152,870,16892,5308,2908,4487,3209,3116,1715,3485,1342,4414,2415,2617,1199,9322,2135,4969,2522,4554,6940,12199
TCGA-LUAD,6638,756,4470,2573,4285,2161,2618,12769,606,20166,6334,2920,12602,3708,4250,5379,5260,1311,6096,3439,2669,561,10339,2354,3876,1865,5838,8560,34906
TCGA-COAD,1850,155,798,684,941,684,158,1584,50,3506,1368,663,3363,729,962,358,1316,953,2313,664,543,267,3362,430,1374,546,652,3011,5389
TCGA-BRCA,4175,637,5580,2287,2117,1170,1641,7824,643,12191,3702,1916,3641,2140,2000,2128,2108,1206,4404,2086,1689,603,7036,1331,3440,1836,4377,6308,9460
TCGA-OV,2428,452,2182,1370,2517,2396,2015,4913,468,10109,1902,1603,3110,1029,2281,871,1316,629,2514,2497,1795,859,6178,1287,3007,1425,2908,3234,8000
TCGA-BRCA,5546,723,6012,3304,2815,1367,1796,7991,314,10630,5755,2325,4428,3315,2079,1808,2608,717,4135,1773,1605,531,10646,1532,4499,1585,4939,5324,9329
TCGA-BRCA,4310,631,3110,1140,1537,1012,691,6240,427,7698,3507,1350,3476,1367,2820,1755,2607,1004,3919,1825,1406,863,5607,1279,3132,1357,4116,5193,7095
TCGA-THCA,3730,380,2853,1431,1147,1843,1365,6650,269,6540,3269,1342,3181,1805,2898,1518,2930,888,4576,1781,1298,679,4967,1582,1817,1201,4286,6014,10841
TCGA-BRCA,3233,412,3390,811,1463,1275,1182,5388,237,6212,2626,754,3105,1545,1065,1116,2244,697,2725,640,1450,451,2865,1016,1927,915,2179,4382,6724
TCGA-BRCA,3098,519,3357,1543,1662,1101,1148,7221,412,6389,3316,1412,3075,1770,2133,1856,2053,915,3191,1484,1737,556,5191,1426,2278,1266,4250,3602,7570
TCGA-LUAD,3896,547,1291,2336,2598,1890,1558,7466,387,5681,6263,2304,9147,2207,1062,1770,2485,986,6092,1359,1411,999,7175,1122,3955,1518,3873,5674,19599
TCGA-OV,6963,778,8185,2275,4958,1777,3226,11001,1868,24346,6695,2335,4896,1533,7063,5321,7666,1097,13215,4058,5252,2057,9547,4027,5478,2384,15824,15020,9945
TCGA-THCA,4099,546,3854,1993,2420,1832,1774,9888,410,6733,4235,2262,4600,2128,1894,1713,3107,1511,5349,1372,1885,639,5715,2923,3640,1312,7300,6474,7337
TCGA-BRCA,5695,742,3759,1684,1781,1692,1514,10283,538,9081,4668,1576,4184,2806,2885,1964,2290,691,2991,2632,1922,407,8857,1978,4353,2088,5006,7369,10859
TCGA-BRCA,2854,345,1337,785,3272,794,783,6036,208,9106,1200,551,2965,2260,2515,1649,1982,425,2881,1256,439,170,3140,788,2166,606,3903,6416,9905
TCGA-LUAD,2848,300,2137,1245,1892,789,1079,6602,308,7538,3254,1468,4412,1645,2300,1494,3592,572,3137,1692,1266,354,5051,1188,1895,1184,2620,3243,7935
TCGA-COAD,4802,498,3299,1773,1562,1638,668,6055,358,5836,5196,1548,3274,1480,1960,1227,1977,810,3946,2534,1874,434,5844,1353,4354,1816,3798,3417,6210
TCGA-BRCA,2205,464,3054,881,1219,572,926,5588,246,4254,3256,1168,2563,1660,1310,1421,1820,529,2507,945,1339,471,3683,1233,2661,940,5280,3536,9330
TCGA-OV,4183,474,3259,1005,1627,1353,1815,6708,493,12097,4746,2370,4938,2629,1613,1442,1719,1941,2721,1029,2254,447,6089,2008,3057,977,3260,6457,8802
TCGA-BRCA,8031,1272,8559,1836,2627,1930,2389,13971,699,16502,24781,2480,8909,4694,4361,3635,5348,985,6450,2090,2115,1200,11297,2598,8980,3194,5643,13502,33059
TCGA-OV,7234,468,3766,3164,2693,2357,2028,6935,1142,19925,6095,2212,5281,3332,3759,3036,5280,1094,6952,1667,3029,511,7059,2529,6211,1425,6052,8779,23245
TCGA-THCA,5815,726,5460,2167,2966,2454,2165,12510,657,11093,8489,3773,6630,2776,3316,1903,3136,1568,7940,2300,2449,951,6624,2507,4308,1935,6986,9515,14916
TCGA-BRCA,6430,777,4643,1925,2398,1142,1226,11133,583,16032,6418,2233,6168,3198,2842,2853,2224,774,7011,1883,1438,1142,13576,2293,4789,1555,3914,8413,15477
TCGA-LUAD,2512,288,1277,1385,1805,883,532,3327,253,4579,3959,999,3457,1310,1662,1056,2031,430,3429,1496,955,353,6187,697,2165,1376,1610,2281,3825
TCGA-COAD,5461,465,2309,788,1299,1676,599,5341,411,7412,3337,860,3060,901,1644,952,648,741,3813,1447,2460,565,6695,880,3892,2253,3094,2388,3858
TCGA-BRCA,2911,331,1455,1076,989,1091,431,1868,134,3280,1078,897,2590,1238,901,710,1423,644,3175,1190,397,288,5136,651,1191,697,1742,1784,3695
TCGA-LUAD,1431,575,4798,1222,1748,1164,2164,8612,652,3514,2352,546,7760,1089,4675,1480,2637,1160,1025,2030,1516,364,1236,2160,1363,652,3404,4686,9680
TCGA-BRCA,14026,602,8214,1902,3845,3791,2529,19115,714,23396,5558,2929,5618,4054,2429,2846,4542,1633,4947,2123,2346,730,7764,1859,4298,2832,3485,12168,29437
TCGA-BRCA,4478,680,2886,1532,1170,1285,793,7628,334,11338,4377,1088,5503,1741,2159,1668,2473,663,3566,1557,1794,578,3662,2002,5303,1365,3572,6667,17122
TCGA-OV,6373,403,3506,2206,2787,1554,1656,6071,424,16474,8415,2737,6109,2284,3174,1837,1666,1572,4215,2282,1539,404,5601,1901,3401,1811,2835,2787,13559
TCGA-BRCA,5668,460,2533,1057,2144,1180,706,6209,378,12758,2908,1493,3113,1907,1295,1174,3153,596,4962,1508,1548,525,5537,1108,4724,1169,3481,8421,10165
TCGA-BRCA,3139,651,3378,1222,1446,1768,1301,8955,429,12391,4050,1504,3607,2536,2824,2001,3243,826,3205,2019,1476,730,4240,1495,3527,1361,5752,7192,13804
TCGA-THCA,5882,637,4144,1956,2401,2361,1473,8177,625,7935,6352,3347,4661,2523,2432,1768,3031,1853,9164,1775,1610,578,7100,2281,4222,1669,6329,9119,9835
TCGA-THCA,5284,700,4171,2180,3714,2623,2961,11741,499,10879,7653,3223,5218,2485,3458,1955,4565,1439,7894,2113,2049,855,8662,3312,3777,2077,7800,7783,15792
TCGA-BRCA,6525,1866,7748,1907,4644,3681,3395,27466,1118,23840,6334,4722,7690,4563,5478,3667,5739,1929,4488,4388,2248,1285,7878,1926,11919,3898,7129,16405,28831
TCGA-BRCA,9111,968,10087,2644,2010,3745,4081,17049,1119,26825,5417,2484,10848,3484,4205,3065,7296,1411,9305,3458,3361,1029,11030,2198,5489,2607,7637,7462,22348
TCGA-BRCA,5778,479,2726,1243,1653,1018,1028,8697,294,13218,4904,1548,5002,2161,1679,1781,1661,867,2495,1470,740,469,5894,1254,3805,1025,3031,8159,11531
TCGA-BRCA,6136,906,5672,1954,2655,1674,1678,7237,579,10955,4526,2130,5167,3292,2312,5380,4457,1093,6338,1485,2467,1240,8452,1668,3160,1532,6234,6017,12683
TCGA-BRCA,7318,1024,6443,2240,2306,1924,1889,12739,593,20301,8887,1847,6248,2263,3957,3602,3499,977,6152,3300,2465,1161,10785,1976,5724,3350,7956,22843,20747
TCGA-OV,9162,1051,4662,3365,3904,2591,2940,7809,685,52489,6215,2969,4908,7372,4671,4866,4152,1074,5788,2217,3701,440,8824,1995,8684,1833,4484,7978,25891
TCGA-BRCA,4884,560,3245,1827,1478,1257,1300,10111,402,12342,4095,1072,3680,2082,2574,1690,2131,607,3457,1360,1537,493,4336,1062,2865,1098,2616,5294,13665
TCGA-BRCA,7803,484,3504,871,2437,1006,581,6850,569,15150,1487,669,5987,2288,1782,1403,2638,371,4917,1600,958,423,4057,839,3562,944,2849,8617,10063
TCGA-THCA,5192,561,4769,2085,2650,2134,2161,14406,475,10128,7228,3225,5545,1791,2742,1510,3555,997,6795,1946,2163,717,6171,3538,4728,2022,7495,9598,17392
TCGA-BRCA,2449,288,1504,672,660,424,511,4413,169,3820,2823,883,2315,820,592,948,1510,475,1719,905,460,289,3586,582,2501,890,2077,4430,7194
TCGA-LUAD,5482,662,4722,2568,4258,1897,1242,13372,853,13241,4746,2210,5009,2371,3810,2092,2731,657,5269,2068,1908,671,6355,2484,4869,1157,3670,7061,16007
TCGA-OV,3798,303,3097,1653,1842,1773,1623,5416,531,12360,3127,1023,4960,1295,3961,2722,2409,1299,2778,1515,2551,440,4082,1628,2100,1042,3910,5119,12009
TCGA-BRCA,7531,1359,10236,5376,2374,2017,2327,16586,893,26647,7978,3116,4572,2306,4422,3938,4608,1513,6727,2987,3816,1135,11567,4126,5943,3252,7441,12502,29682
