"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","project_id"
16.6949669849898,-12.4160837015678,4.17839746372203,-32.47020869841,-43.4830995862496,-18.2221451320824,-18.0039898178773,3.47212192165018,-22.8063586662991,24.3663631500735,8.58847824603657,-1.65189617761151,"TCGA-LUAD"
52.3177017164846,-4.46528759585927,-13.2288167719663,-2.41219547112653,14.9205092753594,3.0516042925046,-8.4376238010643,11.5436888225304,8.607004920986,-6.36434431027719,6.85051128847517,-6.01059232132047,"TCGA-LUAD"
69.0751697730481,4.49759411112569,3.12467854117513,-9.8863963336931,-0.709082271425967,-5.24229501042271,0.585593329375926,4.96171752980896,-18.6919953867259,-1.43204643200123,13.2258187010555,-9.31249195487273,"TCGA-LUAD"
68.1421692931006,0.876293350937421,-6.56268562571582,-21.9099211606141,-6.08055738023113,-9.260320336641,-4.3878562292046,1.93131882679591,-14.6939623641125,-7.75939665783437,-5.5407333741096,-6.91979969646041,"TCGA-LUAD"
63.9026196866333,12.9476557112009,10.8217860123336,-15.1166748046842,11.0117683678547,-7.53155779505215,11.0843432588217,-0.0450430545443097,-17.4950739428298,4.14935428469495,10.5947771551199,-7.30831454845948,"TCGA-LUAD"
64.9788637483454,11.3722744226671,5.76200340205746,-14.8537189180606,4.61499101844064,-9.95222594777821,0.240487909898883,-5.97977549106757,-13.0546945185958,-1.62871717743747,13.0712315876779,-12.5204005582464,"TCGA-LUAD"
47.7811532362161,-5.58867407479909,-15.9711748384924,-25.3636208390385,-0.321031086390605,-4.35935077535731,-8.53688506390282,-0.144230692657321,0.7859044703308,-11.055608200571,-7.22237774805332,-6.3638529953217,"TCGA-LUAD"
16.3694775743478,4.38204304292132,-18.2069092708219,-37.4511327922134,-2.94623605674014,10.7145324623981,-1.51722964115227,-2.65516336468922,-14.2973425595952,-8.52179304536819,8.37966589158055,-9.03899507671147,"TCGA-LUAD"
56.2955161821704,6.98040478916021,-0.253822822743044,-19.1663204014371,3.23063064282967,2.02027802410809,4.05296669750333,-8.77367286421377,-11.0421370739192,-3.36985696958717,12.0566304881133,-9.81461603288519,"TCGA-LUAD"
12.4635425254134,-3.22021635242812,-19.2763921264454,-21.5280791174492,4.97581606449583,14.6304124735803,-9.46106068712282,1.21441678490502,-3.69327676618004,-15.4685491167993,8.9601614186316,-6.83096694700485,"TCGA-LUAD"
-50.1921507930864,11.4326530033707,0.539985075736031,-23.5252680621564,-15.5441897218932,0.955073604144132,20.6800557170582,20.3385257217725,-24.7464066178787,0.232290702063853,38.3086198707639,-12.9144122027294,"TCGA-LUAD"
75.2863472061599,-0.399769981922267,-6.10940168651022,-23.6373764518676,-4.53328716728809,-13.0511453832521,-3.43739992151031,8.10906895358083,-11.4225893017896,-1.84756124407739,-3.30941610889488,-4.44574081929489,"TCGA-LUAD"
88.6752491679741,-3.87869794349346,-4.68592753797632,-8.23258017685985,3.2495261075836,6.55174566271918,7.71457947394196,-9.03927536649121,-8.98552809979878,-3.1534131375007,4.02020496481187,0.0343929962001485,"TCGA-LUAD"
78.5529870601757,0.0720912933665168,-2.36425532104066,-11.839526980901,6.00734056379531,-11.1234716967993,1.5731271183962,3.92957362185439,-10.9930812372916,-3.84579475805046,7.91541868461409,-8.48221991656549,"TCGA-LUAD"
77.2780975445574,0.607298605472127,1.1647308220785,-9.07321537646189,3.64342596991514,-0.891182289392384,1.46151196395309,-2.52945642244282,-11.4249751729292,-2.81877586246163,4.63094306586139,-3.28073651474928,"TCGA-LUAD"
37.990163154238,3.94529618477921,-3.42817782335817,-22.1632172739343,-5.04993658977244,-1.04539762287762,5.9047896341161,17.9047274713783,-27.5242563225016,-4.31116945682459,8.63104060696786,1.56105457396649,"TCGA-LUAD"
-55.1565705448485,-9.80290886392367,-14.1312090030746,-12.4583992881994,-23.162995013193,32.432295453506,19.0062564543752,2.46504214077323,-13.6272294153069,-16.3082738196248,34.6639017431349,-23.463454340237,"TCGA-LUAD"
-43.6316841485231,-0.159004145642882,27.4417800890637,-29.6038767840023,-19.4707252954053,-9.74398872086578,48.2665179725006,25.4141414165055,-16.1164090960566,0.548699093628988,39.5995410574338,-10.5956648494866,"TCGA-LUAD"
-32.6158089272069,2.03491873508157,-18.4034935373549,-67.6234155054146,-27.9008294558936,-0.554164749433832,8.64698631085454,5.77115994382388,-23.1854823349698,-8.7668110920527,-13.3201992101892,-1.03214769833736,"TCGA-LUAD"
24.2010285512693,6.01852252191515,-0.243613201740212,-40.652433639173,-19.4219666085754,-16.2308433347871,3.10120771580879,2.15366491101789,-6.00384019281547,6.1007143044296,1.21872742717555,-8.42496003847554,"TCGA-LUAD"
49.7141047116169,-17.2643749920412,-1.95304755631045,-16.0984646916035,-12.8444221043285,-4.97436529961569,2.5911687932182,3.38741585271821,-9.05855066597323,-6.47377745948772,10.379681919637,-13.0754812318736,"TCGA-LUAD"
-2.85483404396632,-34.7162631033431,-6.54248365824541,5.61038465054114,19.4968989649498,-11.0444100911901,-1.19421011212133,-13.8378425587546,-13.9702499800593,-1.71408886527021,-10.5274953820588,3.45160247963472,"TCGA-OV"
-96.4476466096977,-51.9684869770363,-3.69644552010356,-20.3643516095372,12.5098716176439,-33.038366980067,6.27892968112256,-37.8524361429023,20.2489122100475,-12.8973903268858,6.25865447778874,-7.36772708100246,"TCGA-OV"
-1.13766199261135,-29.6112844505623,-10.0225353826738,-1.59724705018747,37.5653288490576,-11.348411966012,17.3007588726646,-0.51129815816173,-5.33101961609299,-12.2681050811888,-7.9840348077936,-4.88043056450591,"TCGA-OV"
-53.7615140165949,-39.4169977610678,-9.97327567936177,-4.52581536478808,25.0220490708723,-10.1056175103557,-5.60087525450459,-23.6535397108628,-11.6583952355484,-23.6370419240468,-4.77699532878556,-8.42556880045092,"TCGA-OV"
12.324244443501,-30.6199380081808,-0.0455124834254096,1.1595732765209,36.459741580949,-21.1772303264386,1.84605426203974,-8.25720440295596,2.12958842551735,-6.41162146971081,-4.95939398077353,-12.2378965296917,"TCGA-OV"
-84.9243074168762,-52.5155978245068,-27.5323984018058,-4.68145237581013,40.2986340087431,22.3611785891631,-3.61456085070807,4.51675612435629,9.55622293842043,-17.9572059962656,21.1716625640161,-13.6960598666312,"TCGA-OV"
48.4032585795654,-4.8523265321407,-9.57039306594377,28.3889429548916,-12.8719256928497,7.51434195798366,0.711638008959833,8.44301178761896,0.562115472930806,-9.46488961302665,-1.01789783853363,-5.44090992669491,"TCGA-BRCA"
10.2293019089648,-41.6424071700502,0.0851557277542457,11.032718362399,29.2704453127655,-18.2336762234947,-13.5047824875843,-7.68733286838296,-7.37735176016148,5.77893365675223,7.71726648229813,-2.23098885924197,"TCGA-OV"
-105.817854499823,-73.651108311656,-18.926517241129,-0.754912985914269,-1.77300427347984,-8.0637373785332,1.17651862977598,10.3464552332267,-15.591328874232,-8.27331445749652,-17.7593828046527,-4.96319529404767,"TCGA-OV"
80.0322084371272,-23.1676378944472,-3.23982936673933,9.43831403095319,29.3278935111907,-10.8912900521113,7.05951060617541,7.98633401792046,-1.57529148174751,-3.55957409266996,-8.63342684528001,1.74218030949354,"TCGA-OV"
100.171097109276,-15.4111007470617,-5.58878396980879,4.84184411853356,14.8376220066635,-10.1828603131411,-13.0876383840325,-0.486110983922661,-12.6954552565295,3.40967197602754,-8.56149446860831,0.365898686259901,"TCGA-OV"
73.5019799025233,-22.6789554565795,-6.68801972737277,2.32566807875209,20.9787331599381,-10.5582927122408,-8.24481352753034,-7.13595128692546,-1.15791745047195,-2.00059600895735,-2.03308795798588,-3.33687424015047,"TCGA-OV"
-1.74608041659126,-44.648240983361,-4.36743070063779,6.57979139504335,19.8296776634847,-13.2534669819711,-0.353390720953374,-10.8224120096126,5.09411982310949,-4.4156196512489,-7.0028569687643,1.67756286328748,"TCGA-OV"
8.0321499017254,-41.1036632012368,-5.44750314898238,9.29584831563147,6.3995915966711,-6.01287061061244,-25.0272198869972,-20.0028998291487,-14.6648838503884,22.3970170689946,4.87010590700012,0.255057096618723,"TCGA-OV"
-36.2233659476931,-41.2835325070669,-8.01853999822698,-13.239570068482,22.9865853725119,-13.4584021402862,18.650892738393,0.53335266646038,-6.45913739565614,-18.800273516717,-11.5878676575339,-0.157167932648782,"TCGA-OV"
9.24646842999154,-41.3424222338779,-9.1262692034601,-1.37155885544814,33.2851286932063,-9.40137339996131,8.31165120883465,-1.8148607458037,-5.00355964919128,-7.37890548410416,-9.73984652334855,6.73687154090202,"TCGA-OV"
40.0884316726217,-17.3022921227272,-6.86159003916392,1.00414856847475,29.3099893994409,-8.17441155173159,1.54674511246214,-1.15403804610409,-6.23449505006234,-1.27724885955925,0.0846587285352941,-8.22395281966319,"TCGA-OV"
37.3570432625892,8.10460817365274,1.03147920308569,-20.4672704990846,-4.100459493999,1.06144199978867,8.95712904665459,20.0533778219809,-29.0467770006033,-2.09009420888698,18.8918299913851,-2.00907828568213,"TCGA-LUAD"
33.8114030353314,-1.56025700833789,9.92175655123072,-6.95777371935008,-5.48943481744652,-4.20361696405139,9.20169571108191,17.5543901930518,-21.7851668231318,2.46313619666082,26.7600673265016,-4.24574656798941,"TCGA-LUAD"
34.9774678236931,-1.42846482662663,6.77686148304282,-19.147752137637,-10.1216054262435,-6.16453259136494,10.1188982291248,16.402620121591,-27.4980435221206,4.58953761479592,14.6660528785795,-0.126568112614018,"TCGA-LUAD"
74.9583861131638,-16.3906715358469,-7.91302077077111,8.9526896337126,0.255446114461415,15.9732913034045,-30.4473547993235,10.0375733315074,-18.6809659376739,21.3282599576353,16.7035745103875,-1.24730663683961,"TCGA-LUAD"
-38.8280662634007,9.0961251527705,-6.11957166364507,-48.9515070419279,-16.8499028102895,-14.1617789553044,1.87092414161105,-37.4894212858782,-5.3589766944883,-19.1877739252293,38.9794952689229,-19.8250380017623,"TCGA-LUAD"
90.7028332513666,-4.27289678819932,6.08764772793269,-1.64113988767921,-4.11570518289621,-3.78668464834238,-13.7343816286933,3.44748721153189,-26.2112878274825,6.4024335234183,9.64376915112097,-7.5205237642086,"TCGA-LUAD"
59.1546690307241,5.56959616298205,7.25783406554891,-14.9107760433995,-1.59498549301915,-6.94177442307124,4.57803099796094,0.929249918279604,-19.472815544369,-1.29976237378818,13.3760399237452,-11.9095192850811,"TCGA-LUAD"
62.0680134443781,-0.297777271763505,6.71193411035066,-17.0194260705567,-5.21253826813894,-6.33095238932039,5.92370315515242,0.340916175291068,-20.7155560828314,-4.44208561141955,9.83508693559707,1.20625930450912,"TCGA-LUAD"
54.4491545621186,7.13174417529688,7.88963938425225,-15.8484253340529,-2.05581164063967,-7.9996568391227,9.46795570374586,10.8803226945998,-20.5172053515674,-4.19568605870704,12.1203038564571,-9.67166218749109,"TCGA-LUAD"
-47.0682134216155,-22.9651352670052,-4.38666550456852,-10.3598551068078,-23.3877938443926,3.04008774100833,17.7803792235901,9.6797292057848,11.4020262296885,-24.5888662929765,38.3918169071558,-19.4639059018742,"TCGA-LUAD"
-37.758424009433,-6.3666741868722,10.0829620104765,-33.0532858816784,-12.6324028103318,-6.83030575893257,21.819457448847,10.4128438030734,-15.4276044408576,-11.9734450214662,31.5138747165678,-14.0911553646082,"TCGA-LUAD"
65.2605864076895,-1.05630991332836,2.75193426851067,-14.1880684778737,-1.12515520012749,-7.11218460756118,9.31656596982031,1.98971600539446,-9.21137923842206,-8.02740218564622,19.0867931409155,-11.8543668599346,"TCGA-LUAD"
-19.1972869075022,-21.7050723231352,-8.56289745635456,-7.60205232178895,-43.0413009789174,9.04390810167415,-29.3801412575836,25.3984359922509,-35.6916341598851,20.3122997952899,17.2575068470915,-2.80691191202555,"TCGA-LUAD"
81.4501877597567,-3.36001818067999,-4.95336240897901,-20.7713934762065,-3.90003607792852,-8.30241129868126,-6.13004028244261,-3.12977018366606,-17.2383432000057,-2.72857689552393,-2.00407262505858,-5.59403501899037,"TCGA-LUAD"
-60.5595615910565,-7.94338211221331,-9.61174170281279,-28.596614338674,-32.3916880900003,19.4874440758416,-20.6811403572607,15.6466191412796,-41.0303614548994,23.3106387092469,27.6124072369454,-9.18649948381425,"TCGA-LUAD"
78.3787321421443,7.96624998651817,7.05745018583606,-24.1512633914665,-5.79901895380394,-17.4210095995726,0.581435074576847,-2.70668720202091,-15.3040462291255,4.25692000919513,-4.17730974475871,-11.6795718302368,"TCGA-LUAD"
94.9149937980658,-3.97081623677402,-5.52966388490741,-1.01467438206861,4.58617123346003,0.122579715000443,-3.71100809415996,6.07372006975772,-11.005901293027,-4.09198518357658,1.78209617612088,-9.20557470278948,"TCGA-LUAD"
12.7606943270294,5.77443626674104,-0.923907671967171,-18.6145948151439,1.81385208337815,2.34448418286679,14.7379274845705,20.5051992699119,-24.6400772189841,-4.26572580316529,23.9770236921236,-1.43743028482792,"TCGA-LUAD"
46.5402549712456,7.83651690870427,-6.23979023720922,-18.6753966861442,-0.373424622987524,7.73490193664355,-9.6241787135088,-5.15515903485422,-23.135081116841,-8.13221315492432,22.6416526248745,-8.42522145446702,"TCGA-LUAD"
14.3184986314041,3.94519735686416,-19.9888780683663,-22.8890719178003,3.83917644129599,17.4007673339577,-11.0929332565824,-2.74130508303929,-13.8781769589431,-20.3312596669331,18.860768051485,-4.69231085570543,"TCGA-LUAD"
6.19307295314624,3.71231487961823,1.84108421343273,-10.3125408129166,1.48898081052441,12.1462218106817,15.675812033126,12.5336226634201,-15.2334045618564,3.62856803731036,19.1798392496613,0.912226928706272,"TCGA-LUAD"
-9.67316713594832,4.33407502606959,10.1055134576734,-11.0134811421501,-5.15525658501153,0.995919810564365,25.8455234520713,17.9040076135118,-15.8173869565331,2.75135938713899,44.433997129191,-18.3675111844932,"TCGA-LUAD"
-35.238445801635,-3.25019354700817,17.1367914100854,-31.9269592508904,-45.0838352005543,0.537008316824258,10.4622133389359,15.673779017081,-39.0748871990764,-10.7603825160701,26.2650790346872,-10.8513340772631,"TCGA-LUAD"
66.6108243058501,-16.5211699428609,-2.11855424652095,0.472514902292317,-0.519687409500276,1.80377315633809,-4.72543582709253,8.82108289478618,-2.20341307254709,-7.63921241203604,14.9003273541768,-7.24446940597132,"TCGA-LUAD"
-54.879925440114,6.70555024048265,-0.633415782479886,-69.8245866691407,-26.831038211887,-20.2694094788552,35.5172934554343,34.2371187595678,-21.9346069194575,-19.248680400034,-11.838295203867,-10.3704509657521,"TCGA-LUAD"
-68.3128921663227,6.43596833769891,-10.5271919878351,-52.225383911857,-27.3682118085361,-7.85766392894143,17.7066435895735,19.5924291802692,-30.6607727265002,-14.105694855008,3.30605868137363,-23.8747691549109,"TCGA-LUAD"
-82.7576987843354,10.6093165193644,-7.03283763247898,-48.1872724478972,-25.1265480819832,1.71208794299556,4.21624171298452,-2.54068397369643,-16.2412429305221,-11.8497607688289,44.3460040023223,-9.50377408542326,"TCGA-LUAD"
50.9997246597149,-2.22707905289337,5.55308647880792,-39.6549881697152,-19.9790502410089,-31.0379227032831,16.536055638283,17.325900082672,-8.75444908571664,0.921043431120752,-18.0003361551034,-4.76968195358005,"TCGA-LUAD"
74.3783683966401,-1.29469947310657,-3.68203719956865,-5.5671183855433,15.9392938172743,-4.65812786755885,1.17468315616986,7.44864435107648,-2.4882858073395,-2.08542664072974,2.48820319048057,-9.40056919962337,"TCGA-LUAD"
45.7043463687895,-9.19506833773139,-16.2236031582614,-0.332268228968393,14.2307200401176,12.0533161449781,-19.4389793742061,14.730042496892,-2.23682625516727,9.71891210193532,4.33426392055523,-5.04682730922015,"TCGA-LUAD"
61.1115143275944,3.50186654568538,3.91582312842392,-11.6887471713423,-2.16500465510756,-9.64135215745925,8.31456271135792,2.37337031759958,-10.5324818346909,0.383167412140233,13.3306236464576,-9.67529557423171,"TCGA-LUAD"
76.8926686220459,-8.13783630536353,-1.31577536208579,-8.28776919834919,-0.989235008155094,-0.560211801374081,-0.568187395796045,0.959795378579691,-9.26875441735281,-7.7086089372753,12.9304160168027,-7.12839295446657,"TCGA-LUAD"
-22.7464488306014,-18.6888414416892,13.6944563778104,-4.77696912384031,-17.1773605469718,5.46894502457981,5.02503162461923,8.58836619549908,-13.9220262020769,-9.826042978082,22.9387643289156,-5.87369517811356,"TCGA-LUAD"
32.0787028419648,-3.46249258878791,7.35859154987521,-14.1725229513717,-8.09234566993926,-2.74262139308664,28.2480922980099,19.7682338858857,-17.0163939187259,-3.83258944800331,23.0383439342096,-8.19126179404872,"TCGA-LUAD"
31.1388286925967,-4.45123776425713,-8.56888394936724,-29.7925900750592,-12.1756616086417,-5.53250643828096,10.8480014120287,11.744701877267,-12.8119557082383,-13.5563426815772,7.63010964403935,-3.97481551340194,"TCGA-LUAD"
50.3983642930565,-18.1833228987548,10.3068403111959,-11.0780137968575,-20.8830680292182,-12.6123387576441,14.2266565827721,18.2940613821175,-0.120841398102321,7.7216374216673,15.2492394890332,-11.9161869652059,"TCGA-LUAD"
-76.2740752160225,20.2717984377629,23.3109048764509,-63.9903216658554,-26.3759561815928,-29.5697454417446,63.3041366532758,29.4660115873053,-10.7045435006042,8.46035284675601,18.0550306494724,-10.3662952073812,"TCGA-LUAD"
-17.38473408802,-12.6357845335167,15.1528918020504,-32.5353876719493,-51.3068316141371,-9.48331857334368,2.6948453623604,3.78218282207804,-28.753946219331,17.1635837577972,23.4356644973934,-11.7113235969181,"TCGA-LUAD"
23.5435218090491,-2.64621425367677,10.3476585695046,-22.512623558143,-10.5505186428187,-12.8290412243167,28.9766365913271,25.6769624770115,-23.4203027340825,-5.91920176958527,12.2595837806817,0.667641785061327,"TCGA-LUAD"
30.8673231005674,-7.27503262822617,21.5587980844976,-14.1458558152806,-16.8086981670498,-16.1473428768255,25.7933254991941,23.7445824627944,-9.91801140561637,7.48372826795849,14.1245654579757,-8.61638532123059,"TCGA-LUAD"
-18.5945962832545,-16.7632695511865,6.71424701939633,-11.1703024652823,-22.1147807107642,-0.164050775760511,16.8403120971949,15.7564895252472,-17.9054704218689,1.08662172699093,44.8934392124229,-10.7604525716626,"TCGA-LUAD"
-17.1658057595934,30.301173080554,-13.2547317044154,19.6670326433512,0.883540955909355,-8.64964930606235,-0.985557202770145,-12.4607834500783,13.6203944389361,-3.22451367124746,1.38271241098008,3.51008376700954,"TCGA-BRCA"
-0.987845942732469,16.3843790150839,-5.97774703621635,28.1214739934388,-14.2441296202981,-14.5732200327085,9.87538056175186,-10.5081961586894,9.09568717272809,-13.6308659621942,-4.40623590056553,-3.41545828144322,"TCGA-BRCA"
0.769767935666294,39.2947095152479,-10.5891955797668,-7.09178297518492,-1.15256155364584,-26.4599683463591,-5.95743862790436,-41.7241592666899,24.4708279429914,5.66200090338436,14.4631726895572,-6.05019178892662,"TCGA-BRCA"
-39.4254408499561,27.2359688115795,-24.4605736776618,-7.02366709764468,-12.6541200642902,-19.0593575206781,-2.50033517616588,-19.7317335774049,22.7869065954077,-0.645695836839277,11.078134555207,-2.08656250100806,"TCGA-BRCA"
2.58216938691598,22.1562019161825,-11.5097898796941,32.1137674911304,-4.03658893594285,-3.08512243747235,9.12245949656751,-7.44661302306993,-0.371417066934649,-15.5123322303595,-7.83706604300306,-10.1973286551371,"TCGA-BRCA"
-6.52881835890578,22.4868942131405,-21.7943660764735,34.5024594960882,-2.08814585830057,5.2186931932919,-2.3428717785074,0.120585218832715,-2.17910555457219,-12.5182949775964,4.70028124382862,-2.83549948654997,"TCGA-BRCA"
-31.4887192549049,-2.61095983440553,-34.3649625120043,-23.5304042463009,4.92043214137422,27.7806727619025,-34.1652945585617,25.8517963871857,40.5183440360553,-16.6411512660135,1.47904541780311,6.17976326862753,"TCGA-BRCA"
29.1502152295594,-26.4534436364491,-19.1926751311834,8.19353550831154,-1.48914039241983,18.1857890460013,-34.9278529789144,14.9705303348377,19.5907390383252,5.73666030429501,7.72610590367241,2.25310849846009,"TCGA-BRCA"
11.0154757398943,14.5188816361117,-8.49664833663153,27.123063431428,-3.32411984145094,-8.65604693566152,-2.92361553128539,1.63232638668243,7.30798730964265,5.20431065979597,2.60652274992159,8.41219219235944,"TCGA-BRCA"
-20.3369077361168,4.66967751025088,1.44184897265868,47.4976079034235,-29.8840274120746,-15.6290254980161,7.72464930948554,17.0698127988393,-9.19119601184723,9.14180668593058,5.10326121442101,16.270361878156,"TCGA-BRCA"
13.6573736648741,12.3760957165231,-25.8510483548483,4.86797746802299,-10.1005320000071,2.91512957596514,-15.7057542913359,-7.92953690718873,7.56434855232292,-6.14399992393299,7.75491094988351,-6.38142125221509,"TCGA-BRCA"
51.017900475006,-20.4277374586398,-11.1451206976665,13.6143697546209,-3.34281483936751,3.41485709753039,-10.8038333377091,9.79360843892427,10.0984221151259,-2.98493434538365,7.98226264885513,1.43250091371044,"TCGA-BRCA"
-17.7176606092029,8.28806266458128,6.87518301111007,-50.4405810117332,-46.0732796644756,-54.3408063165871,21.0492853513415,11.2721289279152,19.6618657677652,28.0879180795801,-22.6352216295836,3.75447366882197,"TCGA-BRCA"
9.43953136350117,3.56738120502768,-19.6312891302868,-7.85821997129257,-13.0699628460045,-0.896846068266319,-11.0870481391888,14.8227760104815,2.62573764145596,-3.02190503017924,-16.2948525502595,0.216397660082917,"TCGA-BRCA"
-46.3624309226189,54.746556841693,-15.7584323145514,29.1786074642415,3.64063199759783,12.7116696582313,0.739918295097654,-11.2893607782023,-14.0651154698664,-17.8469725410145,-10.0173717872552,-4.18937066627922,"TCGA-BRCA"
-1.45021063540562,41.7197682000742,2.08713504680529,-5.61853155789116,12.4160003874093,-13.9701066085321,2.61779575612394,-8.6202036610186,9.27920483471031,15.5261231419864,-2.23610130417104,6.0891406932675,"TCGA-BRCA"
-78.9273204929112,57.899151084411,-11.1775092439292,41.0340250853739,9.53684076045175,12.3844189906701,19.1713094306523,23.9134733009433,-20.7576952825749,-5.20169450405234,-12.5856925662204,7.59991630799096,"TCGA-BRCA"
-10.0983100017214,42.4750592886383,0.61428040243183,-4.04405787208009,6.33753838151341,-21.918543710177,9.46316362719414,-9.03857424238264,14.3880430046737,18.9822685408523,-6.13877907038657,1.70983757101624,"TCGA-BRCA"
-45.4750941201953,-3.04210602948712,-25.6311318192119,10.8033600220259,-41.3752540839102,1.90844110388033,-9.82316082742594,-1.86157466926535,3.20252705435486,-9.73556600158883,3.05199638649109,-2.52939593749503,"TCGA-BRCA"
24.6421066904907,5.69167290859108,-19.3792531412516,0.449371692909272,-17.475057897307,-0.765365797444493,-7.6686788509541,6.50833845945748,-0.611008606599284,-3.84998861878542,-6.35019181693562,-4.24816103603238,"TCGA-BRCA"
-7.44562966272337,26.6202326681713,-7.19470872804499,11.4264092923051,-10.0071508571095,-16.2728467753691,-0.527754432963079,-11.535941586765,8.47408955423803,9.4303009209941,-6.76498206348799,7.2748263354639,"TCGA-BRCA"
6.66458731247813,0.922413654505969,-16.20272090718,-13.685516546213,-31.2990886375834,-13.9408404712626,-7.93265536915295,-5.65534055355899,11.2150190496104,-5.44409461023541,-3.97150417835468,-9.60818853468352,"TCGA-BRCA"
20.6813549441201,-17.0642197940973,-11.3407506244646,2.26415815995805,-17.1395595276401,4.75494755283606,-32.640554100761,3.21223613949548,18.286133631816,-6.88322170058243,8.31906161256549,-2.18597958190738,"TCGA-BRCA"
-80.8883381361372,79.6965587014742,-19.3467538049658,36.2698947747132,44.8841036011983,4.99038279019289,2.54120323347334,19.6919614105273,-9.03914780345241,22.5041031147721,5.62663584128161,6.44652937420444,"TCGA-BRCA"
-74.4196606787017,27.6448439428593,-18.8399366952265,31.8221562834435,-14.6647253297779,1.9125260206858,15.6694544066205,13.1318589623265,2.67381296255116,-12.7507901914286,-8.30636273113185,-4.59864305635173,"TCGA-BRCA"
14.2994254294812,34.7144157769597,-10.1508238482693,4.54295966127434,2.85338673150338,-14.6806718846225,1.23201772107296,-10.4325438542484,4.79495691145991,1.05471547584591,-2.48554814711746,0.434406711787934,"TCGA-BRCA"
-117.550357827278,58.1960121252283,3.37388879525676,-25.6853114289279,-4.06068354333963,-30.1206929768207,6.58258571643838,-14.9170787167581,31.1921837048426,46.0243980209909,3.57727812224065,13.6021834248197,"TCGA-BRCA"
-29.4976157974506,45.2385508490587,-42.6658804949026,5.35721520917901,12.2908582607213,16.7534146008988,-16.8050279426459,-0.621186338097827,-14.6491864399291,-4.55061339074124,10.9907726929761,-0.506440502837765,"TCGA-BRCA"
0.97747380997716,3.27927312782876,-12.5761992443644,10.2490497492114,-25.3826644789177,-3.76820344570332,-8.64564011997163,3.4650753366942,-4.66483395488401,5.25419347328502,-17.7518436252402,3.99280383952237,"TCGA-BRCA"
-50.3541887590337,42.4239082703734,-29.5106919980318,25.3306011666607,6.35805873623389,19.37613349116,-10.7726025826444,7.50930318303195,-16.3919724631866,-4.24988840379997,3.54232954671339,-3.86157465397267,"TCGA-BRCA"
-5.87321175813623,22.7085123636802,-3.39500554350875,5.0687903891239,0.0124549850865292,-21.6595108117708,17.649841195806,-0.159070706703655,19.9087695544018,4.34372570546493,0.999712706020619,1.96134231029088,"TCGA-BRCA"
-35.2390773588834,33.3350331787891,-9.15180191876767,18.3751977605266,-5.11009520598726,-8.76214981451344,13.8134296906689,-16.1687875906599,3.1335840650482,-10.808298977784,-0.877515175955862,-5.57120857156932,"TCGA-BRCA"
-27.3503465630774,-28.4488044219348,-11.564989726801,-8.44997459950514,-22.4880481610223,6.8323239508313,-13.755964537702,32.5788488638396,45.3603330707211,-12.559911908862,8.42034337012124,0.686384432039869,"TCGA-BRCA"
-45.9395670424851,-34.4012592623876,-31.0623377197282,-24.4932686404848,-38.0527619535414,14.1190327823007,-14.722414542701,33.1744325823396,32.4675479927477,-15.888674195903,-7.78480066009177,0.590542859241988,"TCGA-BRCA"
60.0141561293409,9.26048583718585,-7.06151252402725,-17.0530487203589,15.0132098317582,-10.755017522783,-1.66615274275796,-0.834411284879432,22.8060003855807,-3.36182006019649,4.24717702059643,1.92448524158503,"TCGA-BRCA"
40.3623506533262,10.6469550302476,-5.1140166643197,14.4759725104346,-4.53176637947922,-19.0712906313622,13.4478466703743,7.7563899261533,0.933831084321004,-6.76237396739464,-11.9239877717326,2.30442096317542,"TCGA-BRCA"
44.0649363160202,40.4543798972887,-21.3292306650177,-21.6785230463971,54.2476053567617,26.2968573855186,18.6771995200407,21.9048305470003,-11.2916106765606,37.5970115838288,4.34514250074142,16.167437977573,"TCGA-COAD"
101.23172769252,-20.0457236178159,-9.05637918537434,1.01007014232597,0.618108959011696,16.4701242520371,15.9484846095897,-8.93115661073347,4.12930018163816,-0.635473631774776,-9.15264951959651,-0.672926799610378,"TCGA-COAD"
94.7972454833941,-23.5289723317943,-7.42021826678811,1.69993216556097,-4.34322064911519,11.9895101253958,14.8840041726548,-12.4818853925296,6.2796828639283,-1.08070497617996,-9.46671457118956,-2.44123745643263,"TCGA-COAD"
95.0457030020398,-17.8805936392133,-8.28782220427576,1.83990790878912,-4.22477440692308,19.345801839167,5.49460339612574,-10.4779036182656,-3.32349884663807,12.1567397227871,-4.43006335190492,3.86989109262078,"TCGA-COAD"
107.5566922552,7.83107761868613,-9.6093816742958,-9.52820793586367,27.8416734633102,-1.60531597534679,10.6368099218686,2.45685725549307,-3.58486925246932,2.97948803560398,-5.96499807070224,1.84819914911945,"TCGA-COAD"
26.0010689149563,-14.6803989437654,-22.1380043855086,-10.8204721941396,-3.08714935142856,50.5726684172162,23.3931611038571,-17.5098359155477,7.4111691745031,5.85235897564265,-5.24128363773491,3.25899791474623,"TCGA-COAD"
15.9593637637594,-15.7532891720513,-25.7900390383539,-13.320061504765,-5.33216486050653,68.0991039969277,39.3142003890354,-18.5768410112531,4.16800234422826,7.2059981093534,-9.54892531405396,5.73633480809611,"TCGA-COAD"
