project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-OV,9162,1051,4662,3365,3904,2591,2940,7809,685,52489,6215,2969,4908,7372,4671,4866,4152,1074,5788,2217,3701,440,8824,1995,8684,1833,4484,7978,25891
TCGA-OV,4880,321,3156,1369,3088,911,2585,6159,525,15801,3842,2062,4344,1913,4905,2447,3365,1859,3621,2151,3238,972,7648,1435,2691,1077,4572,6105,10909
TCGA-OV,12152,583,6420,2275,5442,2826,1929,23343,1344,38295,7724,1955,6758,3270,6207,2231,6585,721,9550,4052,5538,1000,6601,2931,9584,2398,8671,22244,31200
TCGA-BRCA,3595,609,2226,777,1538,1503,964,6421,285,8566,2450,1392,2971,1417,2132,1049,1423,692,3344,1508,893,667,7015,1370,3825,1168,3136,4546,11490
TCGA-OV,6095,530,3320,2530,3847,1709,901,6397,575,19658,5019,2685,5995,4331,4096,2088,2321,985,8722,2410,1894,688,5485,1062,3252,1569,10707,11617,11273
TCGA-OV,7606,863,6711,2135,3654,2443,2407,12081,1548,32134,9058,4086,10554,6526,6538,4194,3658,2619,5984,5330,4477,1190,8121,2650,5463,3946,4540,9656,14088
TCGA-OV,2456,305,2990,1136,1268,565,903,4495,322,9422,1768,893,2194,730,3048,1004,1420,1567,2357,2367,1230,205,2859,985,1279,795,2214,3363,4948
TCGA-OV,2050,193,1046,1044,827,596,607,1661,220,5217,1964,1084,1777,1679,1061,626,1203,505,3609,771,792,249,1417,482,1322,471,1746,2194,5499
TCGA-OV,3606,181,1711,1305,1598,926,925,3649,457,9610,3373,1273,3183,1477,1671,1217,1449,584,2411,1124,2174,444,3221,880,1954,883,1902,4914,6005
TCGA-OV,6193,432,3522,1435,1883,1982,624,5754,709,18405,5825,1327,4788,1074,2522,789,3005,1049,4732,1206,3462,658,2683,1325,3691,1214,3883,9588,10721
TCGA-OV,5105,405,2111,1387,3660,1616,1642,5478,425,12779,4681,1974,4662,3238,2675,1706,2265,1584,5820,2469,1872,989,5407,1354,4019,2206,2981,10476,10860
TCGA-OV,7596,579,4548,4060,3203,2158,1994,8867,890,24782,6671,2473,4623,3183,3334,1936,4124,1005,4848,2092,3300,825,6796,2082,6684,1893,5949,6418,17785
TCGA-OV,5065,445,2172,2188,1976,1587,1586,4154,651,19943,1845,1471,2634,1995,4883,2120,3662,2055,4284,2018,1524,339,6106,877,2535,766,5684,11184,8498
TCGA-OV,4294,288,2742,1580,2544,1649,1473,4993,472,15156,2624,1477,2921,3170,3769,1424,2498,919,2856,1901,2064,453,4169,1255,2674,1145,4512,5601,10969
TCGA-LUAD,2878,500,2949,2032,3216,1525,1263,8487,435,7251,3327,2694,5323,1628,2420,962,3243,486,4148,1481,1312,844,5102,1724,2985,1354,2914,4321,10417
TCGA-LUAD,3746,717,1990,1067,3136,1341,1356,5281,368,9061,1954,1505,4600,2902,4004,2194,2860,876,4028,2427,1489,529,4821,1189,2821,1839,2698,5918,10779
TCGA-LUAD,3628,670,2658,2040,3087,1453,965,6653,471,6515,3175,1668,5123,2525,1341,1058,2746,682,4819,1294,1278,522,3981,1555,2904,1029,3627,4482,8785
TCGA-LUAD,1785,305,1096,1187,1647,414,896,3669,283,1992,3274,1981,3140,726,711,554,1104,444,5009,2097,532,551,3712,898,4615,1127,1518,1641,3736
TCGA-LUAD,7126,534,5543,3022,2891,1830,1980,14052,418,17286,5164,2111,14517,3698,3292,2703,5101,1144,5736,2130,2212,907,8807,2549,4589,2619,3537,12473,22959
TCGA-LUAD,1051,258,570,1132,1081,467,393,2805,162,2050,2140,2015,1884,666,885,448,3397,333,5511,863,481,440,2797,678,1724,891,2130,1354,4046
TCGA-LUAD,2266,391,1935,918,1950,1276,1560,6628,148,8027,2663,1666,7007,1541,1544,1131,3752,573,3746,957,1032,439,5930,924,2315,832,2847,3617,11454
TCGA-LUAD,3040,404,2304,1272,2199,1405,1023,5286,290,6432,3403,1204,3340,2204,1474,1287,2403,644,3249,1270,1552,403,5204,1208,1990,1030,2890,3456,10135
TCGA-LUAD,2470,367,2895,1954,1266,1774,976,4435,239,8782,2686,1426,3999,1563,1515,881,4945,484,4464,1047,1171,474,3722,1576,1768,868,2949,3604,12520
TCGA-LUAD,7947,763,3822,3116,3734,1733,2210,8997,804,21955,5535,2098,5799,3507,3657,2436,5212,1037,6642,2605,2086,1429,8106,2943,4015,1590,3545,8736,16311
TCGA-LUAD,6638,756,4470,2573,4285,2161,2618,12769,606,20166,6334,2920,12602,3708,4250,5379,5260,1311,6096,3439,2669,561,10339,2354,3876,1865,5838,8560,34906
TCGA-LUAD,2897,361,1826,1784,1615,1196,849,5001,377,6374,2045,1667,2668,999,1484,1230,3321,257,3599,1014,787,403,4813,1177,2523,1131,2206,2931,6066
TCGA-LUAD,5581,620,3121,3563,2954,1711,1517,7739,624,12520,4299,2437,5894,7165,2129,1288,3437,648,12715,2326,1076,1455,10187,1322,4195,2844,5102,9070,11936
TCGA-LUAD,2512,288,1277,1385,1805,883,532,3327,253,4579,3959,999,3457,1310,1662,1056,2031,430,3429,1496,955,353,6187,697,2165,1376,1610,2281,3825
TCGA-LUAD,4221,890,3151,2956,5364,2132,2692,7832,779,10155,9633,4074,8066,5100,2616,1264,4750,1165,12256,3058,1804,1229,9364,2151,5637,3243,4649,8597,15228
TCGA-LUAD,1979,264,1410,1297,978,871,889,4220,280,3548,2531,935,3555,1148,1050,1054,2691,629,2772,783,940,430,3048,1319,1467,609,2230,2822,6014
TCGA-LUAD,1753,316,1609,600,762,737,465,2574,269,5873,1773,1005,3154,803,1302,890,1904,256,1959,930,676,470,3354,583,1932,677,1219,1802,5050
TCGA-LUAD,3635,484,3631,3821,2715,1185,1695,10743,686,9551,3392,1709,5844,3168,2046,1959,3729,606,4834,1304,2318,823,7281,1730,2825,1118,4145,5871,13042
TCGA-LUAD,3835,397,2937,1943,1927,1647,744,7984,402,9056,3534,1668,7129,2283,3087,2035,6624,393,5362,1908,2276,690,7667,909,2689,1926,3846,9314,15626
TCGA-LUAD,4891,500,4804,2668,3533,1595,1829,12987,980,22667,6681,2152,8043,3147,4220,2291,2902,614,4373,2621,2321,679,10921,838,5483,2839,2315,13407,14434
TCGA-LUAD,4729,659,4209,1835,2047,2068,2315,10635,602,16851,4433,1715,5441,1868,2932,3622,4372,1133,4835,2081,2166,582,6560,2128,4144,2291,3731,8109,13994
TCGA-LUAD,4962,753,4854,2794,4082,2817,2119,11741,1035,16881,3453,3005,9869,1326,3063,3002,2491,795,5126,2279,2105,1616,8740,2272,3535,1480,2596,4186,22888
TCGA-LUAD,4929,847,3473,2363,2635,2067,1818,10067,490,25705,6548,3223,9065,1715,3268,2443,5296,1032,7633,2103,2085,748,8694,3188,3349,1506,5413,4708,12337
TCGA-LUAD,3770,323,1542,1161,3082,859,449,5115,135,11535,1970,1295,2034,1099,1389,918,2107,451,2602,865,544,362,2976,828,1625,1345,2874,8281,8773
TCGA-LUAD,5691,788,5308,3501,3794,2008,3499,12648,749,17863,5194,2880,8833,4189,4548,2285,4545,1244,6395,3319,2429,1065,13650,3076,5857,2188,4783,9942,21223
TCGA-LUAD,6838,1084,6698,2047,4449,2121,4995,11843,982,28642,5836,3097,7721,4270,4379,2770,7894,1518,6985,3120,1935,804,14550,1589,6164,2625,6707,8193,24823
TCGA-LUAD,7068,816,6312,4133,4257,2666,2520,12028,651,31271,7446,2849,10900,5179,4695,2875,8360,962,9734,3319,2686,1465,10547,2040,4978,2827,6241,13663,24455
TCGA-LUAD,2782,415,2511,1769,1753,1222,1400,5522,313,6452,2330,1298,4205,1753,1665,1262,3434,653,4159,1148,1285,398,4952,1387,1819,1042,3195,2895,7347
TCGA-LUAD,2123,393,2339,1114,971,1020,1186,3075,400,6274,1276,665,2958,1174,2353,986,1998,334,2551,998,781,657,3722,981,2569,1199,2221,4730,5503
TCGA-LUAD,4181,491,1187,1038,1588,816,917,6734,530,5511,4849,2030,5135,1991,861,531,1561,1786,6684,1154,2384,1055,8131,1303,3907,1854,2170,7395,5659
TCGA-LUAD,2644,324,2442,1615,1609,666,1495,5819,433,7601,2254,1481,4236,1399,1255,1649,3008,563,3043,927,1035,685,6791,1505,2196,610,1980,2926,9850
TCGA-LUAD,2396,292,1571,1148,1078,1193,518,4096,289,7868,2288,679,2282,1334,1645,1061,1680,202,4120,1100,754,425,3704,1130,1498,827,2099,2789,8404
TCGA-LUAD,5135,727,5348,2652,3660,2289,1571,13042,559,13052,3673,3834,7115,2250,3164,1621,4963,1793,6826,2834,2199,404,8562,2615,4332,2464,6576,4967,25461
TCGA-LUAD,2615,542,3650,1624,3555,1657,1724,8737,452,8926,3929,1582,3991,1189,3445,2404,3019,794,3353,1889,1642,820,7741,1240,2353,1291,5605,2735,17207
TCGA-LUAD,4056,482,2835,2912,3535,1104,719,5878,297,13168,3806,1398,5435,2592,3124,1677,2631,449,3707,2010,2372,333,6721,1082,3622,2049,2578,5659,11297
TCGA-LUAD,3141,439,2428,1067,2411,1251,936,5459,150,7635,1699,929,6892,1367,2244,1537,2136,455,3219,1450,908,468,5917,1380,2367,561,1716,2983,8170
TCGA-LUAD,5127,819,6251,4062,3767,2926,4906,15361,876,15330,6587,2601,11065,2886,5343,4495,6560,1295,5845,3731,3804,1084,11206,3247,4091,2592,6091,5251,17668
TCGA-LUAD,4716,864,3644,2500,2656,1858,1135,7400,434,8704,4528,2746,6537,2500,2556,1338,6143,739,6744,2082,1402,741,6810,2284,4889,1903,4839,4509,12877
TCGA-LUAD,4507,513,3740,1794,3095,1599,2346,9214,459,14072,3781,1863,4473,2404,3518,2491,3777,482,3827,1827,1222,422,6757,1518,2518,1117,2933,5101,10758
TCGA-LUAD,2832,551,3333,1942,2087,1536,1316,6056,247,6966,1951,1906,3645,1336,2038,1506,6970,832,4940,1213,1147,477,5717,1651,1775,1291,3815,3404,7237
TCGA-LUAD,5482,662,4722,2568,4258,1897,1242,13372,853,13241,4746,2210,5009,2371,3810,2092,2731,657,5269,2068,1908,671,6355,2484,4869,1157,3670,7061,16007
TCGA-BRCA,6199,712,6548,2356,2095,1520,1556,13369,655,22101,6042,1821,5286,2929,1771,3461,2517,1457,5751,1474,2546,926,8298,2294,4776,1246,5682,9802,22083
TCGA-BRCA,5836,743,4665,1610,2279,1138,1011,10189,421,9580,5455,2441,4782,2214,2660,2167,3154,971,5187,2062,1468,797,9387,1561,3789,1634,4795,6041,15574
TCGA-BRCA,4991,559,3881,2124,1968,1436,1874,10947,420,9425,7211,1817,5816,2259,2092,2851,2006,1250,4387,1752,1545,521,7172,2111,3677,1606,3274,9728,27063
TCGA-BRCA,7305,852,6362,2372,2682,1736,1545,12083,521,17396,6173,1890,5491,7213,3255,3455,4360,916,7373,2232,2418,1171,11288,2078,4818,2027,6526,11176,20966
TCGA-BRCA,4401,699,2975,1536,2056,1750,769,9972,396,16966,6568,1180,5386,1999,2019,1670,4392,1054,4416,1725,2364,814,7421,1290,3767,1776,5752,7781,12458
TCGA-BRCA,9113,725,5224,1879,2419,1861,1521,16854,722,16832,2841,2209,3328,2405,3202,2204,2701,642,3113,2259,2835,978,7953,1367,4518,1432,4884,12627,22978
TCGA-BRCA,7240,507,5159,1187,2449,3082,1352,11543,723,30173,5619,1791,11047,1986,2097,2518,5550,1552,7230,2394,1856,651,8895,1825,6591,2091,3569,14800,33513
TCGA-BRCA,8263,435,1932,612,1941,950,683,4909,925,11076,2654,1449,2486,2957,1371,1436,2218,289,5296,1698,987,972,2916,4131,4121,1340,3938,3932,10038
TCGA-BRCA,6207,1092,6670,1886,2216,1459,1156,12728,710,16826,4982,1805,7173,2556,3181,3248,2530,951,7786,1936,1421,939,6847,1939,3719,1400,12222,9341,14849
TCGA-BRCA,7102,985,5836,1611,3039,1366,1613,10564,384,19622,5467,2351,4554,3507,3689,4217,2675,813,8873,1862,1246,900,7376,3085,4340,1767,7711,10529,20204
TCGA-BRCA,5873,523,5067,1327,1941,1424,975,10281,631,17873,4182,1510,5369,3792,2227,2024,3083,661,4057,2326,1160,625,10195,1341,4799,2345,2338,8265,15846
TCGA-BRCA,2851,300,2853,1443,1336,1168,818,4313,191,10906,1712,563,2965,1617,2674,1783,3286,532,3778,2101,932,261,4615,965,2666,1365,2315,5559,9586
TCGA-BRCA,4872,694,5242,2584,2787,1728,1956,7696,482,8539,4735,1822,7450,3026,2415,2431,2775,1348,5961,2196,2345,774,6931,1876,3814,1830,4616,5717,11426
TCGA-BRCA,7768,656,3501,1497,1843,1613,1294,11172,540,7573,4883,1397,5761,2093,2830,2737,3183,584,6217,2044,1429,650,7683,1617,4273,1883,5340,6396,11330
TCGA-BRCA,6610,780,4412,2145,2869,2673,1324,17054,706,12371,6830,2250,7677,2345,4364,2794,5764,1284,6818,3183,3488,1283,9508,2110,5428,3333,10858,10706,19013
TCGA-BRCA,4818,593,4833,2455,2499,1494,1451,12070,683,9063,6065,1733,6213,2417,2188,2995,3304,1287,5206,1720,3189,839,6264,2575,3843,1651,6454,7206,15016
TCGA-BRCA,9565,739,9062,2872,3421,4991,2377,16301,774,21938,7438,2351,9143,4474,5597,2254,6034,1464,6662,3700,3818,890,13397,1828,5937,2211,6057,21365,27484
TCGA-BRCA,4702,666,4929,2354,2375,2182,2020,12281,750,9729,4080,1729,5633,2586,2963,3103,3930,1527,5642,1852,3189,794,7573,2090,3843,1620,6681,7858,14956
TCGA-BRCA,8765,922,4135,2216,2704,3411,1115,8550,513,21906,7294,2514,5443,4298,2217,2301,4392,1354,8346,1823,2277,628,12356,1796,5904,1621,4916,10166,17817
TCGA-BRCA,4937,597,3838,1769,1708,1605,767,6294,476,13518,5586,1184,4540,3783,1794,1834,3746,440,5266,1899,994,442,10186,1534,3602,1042,4396,4455,17442
TCGA-BRCA,5816,904,3789,2362,1837,1572,1593,11654,573,14293,5601,2120,5274,2222,2427,2724,3349,1560,5761,1703,2487,736,9198,1901,4445,2097,9659,9392,19133
TCGA-BRCA,5923,605,4296,1827,1641,1356,1079,7468,557,7507,4069,1879,4273,2584,1770,1757,2954,771,5176,1421,1619,520,9433,1360,3497,1258,4072,5526,11691
TCGA-BRCA,4660,568,4244,2546,1689,1005,642,8159,590,12235,2751,1208,4206,3577,1796,2793,4251,1056,5846,1127,928,356,4232,1181,3413,505,4866,11175,21813
TCGA-BRCA,8317,2320,8623,4454,4207,1751,2218,23740,1564,21848,12184,2702,8805,3540,4658,4460,3839,1720,6352,3903,5319,1115,5262,4142,9245,3344,9825,15323,17876
TCGA-BRCA,8286,1041,7121,2723,3186,1858,2624,15118,1155,22721,4695,2358,7022,3761,4206,2246,4201,1983,6821,3895,2853,1293,11103,1615,5434,2889,7942,8825,19067
TCGA-BRCA,4891,655,3342,2236,1928,1805,1393,11258,337,16563,5374,1593,4867,6089,2952,2509,3006,928,4234,1783,1363,660,6099,1692,3481,1569,5373,9783,17944
TCGA-BRCA,8923,1228,8979,4236,4046,2771,3211,20096,880,21465,9438,3108,10454,4949,4152,5936,4906,1962,9742,3309,4935,1524,11956,4234,6913,2872,11170,13003,29057
TCGA-BRCA,7318,1024,6443,2240,2306,1924,1889,12739,593,20301,8887,1847,6248,2263,3957,3602,3499,977,6152,3300,2465,1161,10785,1976,5724,3350,7956,22843,20747
TCGA-BRCA,3750,658,2903,1744,2134,1353,1088,7189,487,9779,3944,1718,2902,2362,2343,1266,4305,1120,6105,2951,1611,878,8692,1574,5210,2289,4815,12937,9997
TCGA-BRCA,9619,1059,6835,1573,4241,2789,1845,14396,857,22787,9022,2751,6531,4873,5373,2827,4636,1420,6484,5390,1502,751,7332,2545,7207,4314,9651,13975,20490
TCGA-BRCA,5398,710,3887,2551,2626,1402,1639,11359,590,15707,4416,1813,5369,2647,3500,2552,2131,1571,3508,2379,2205,890,7262,2362,3660,1744,3176,6745,15169
TCGA-BRCA,5771,870,5669,2031,2382,1362,1906,11068,625,21572,5447,2024,5683,2543,3570,2124,4750,1228,4069,2229,2650,1166,8077,3046,4871,1914,4844,7223,29774
TCGA-BRCA,7130,619,4467,2664,3545,2077,1739,12494,554,12428,3535,1434,3589,3516,2332,2058,4208,1716,6271,2524,1456,618,7610,714,3001,1212,5001,6754,14094
TCGA-BRCA,10374,521,5379,2089,3617,913,1568,14311,655,22222,3651,3078,3411,3840,3974,1226,6113,1690,6198,4268,1908,655,8726,1679,5038,2302,4104,8238,9720
TCGA-BRCA,3233,412,3390,811,1463,1275,1182,5388,237,6212,2626,754,3105,1545,1065,1116,2244,697,2725,640,1450,451,2865,1016,1927,915,2179,4382,6724
TCGA-BRCA,3975,466,3454,1288,1743,1484,916,5818,360,12560,4903,1347,3195,1827,2000,1627,2110,773,2948,1267,1442,515,4542,1241,2615,1171,3514,3691,9451
TCGA-COAD,2478,580,4065,1054,1564,943,1072,11338,809,2778,3509,837,7177,991,3704,1717,874,609,670,3653,2339,386,1284,1506,2940,1796,2365,4697,5439
TCGA-COAD,2430,173,634,648,826,1007,217,2654,44,4834,1178,722,706,379,923,414,694,439,1332,1247,757,98,3319,476,1703,415,1131,1283,2157
TCGA-COAD,3232,175,726,782,760,734,323,2433,43,6380,1548,639,1207,416,1199,581,655,365,1751,1444,704,89,5570,390,1707,481,1207,1294,3150
TCGA-COAD,2265,226,795,783,796,824,405,2451,125,2645,2415,1093,1275,682,799,633,522,695,1801,1642,573,178,3458,684,2032,561,1503,1220,2724
TCGA-COAD,515,154,2366,320,595,823,720,3178,90,4563,1228,79,2266,512,3418,2841,699,511,1473,1320,1692,349,843,859,600,404,1328,1041,5415
TCGA-COAD,5735,650,3146,2075,1827,2054,589,9943,792,8729,4040,1781,3074,1586,2286,1173,1781,1202,3418,2694,1905,503,6966,1651,6662,1976,3393,5220,6290
TCGA-COAD,5399,475,4112,1722,1732,1757,619,8435,585,10891,5547,1426,3675,1933,3383,1599,2485,746,5352,4270,2700,294,9562,1001,5155,2484,5173,3984,7882
TCGA-COAD,4845,465,3505,1692,2101,1657,1146,8240,425,10248,3453,1339,4620,1792,2635,1823,1982,1016,4569,2036,1953,563,7111,1257,4419,1853,3128,5744,9627
TCGA-COAD,3155,437,1881,839,1412,979,635,4435,408,4753,2919,857,3266,1335,1643,1397,1637,828,3146,2021,1192,393,4882,833,3676,1706,3170,3129,8313
TCGA-BRCA,7629,882,5412,1694,2351,1770,2252,17852,489,17785,6294,3118,6503,2791,4023,2737,3191,1569,5356,2805,3614,881,9078,1938,5196,2389,9417,10407,18151
TCGA-BRCA,5968,694,4917,1376,2991,1521,1456,10750,677,15877,2385,1723,4791,5532,2561,1420,6087,591,5301,2232,1437,1274,6373,1649,4921,1481,8276,11949,5993
TCGA-BRCA,4768,834,5729,3813,2251,1745,1675,11073,1002,12222,3747,1632,6554,2334,4395,1912,4079,6203,4834,3121,2416,908,7887,2063,5303,2073,7959,8555,14599
TCGA-BRCA,5169,576,4054,1759,2429,1353,1758,9052,485,15784,3111,1232,4602,2414,1794,3119,4111,841,4237,1775,4185,447,11192,634,8404,1164,3056,7519,17061
TCGA-BRCA,3447,673,2645,1215,1287,663,1574,9330,527,6195,2522,1008,4364,1715,1451,1360,2778,431,2170,1459,3140,320,6452,1177,5735,1081,2203,5816,11754
TCGA-BRCA,2120,232,2400,1394,2122,596,2143,13569,384,3002,3682,481,7970,948,2793,1443,1129,614,1034,1526,1492,324,443,1434,2016,950,3219,4216,7471
TCGA-BRCA,3090,1093,2172,1342,1461,521,2023,10725,638,2856,7385,2188,5244,2710,949,575,2046,393,3677,1956,1761,904,6746,4899,4799,2297,6262,9694,11622
TCGA-BRCA,1437,203,2418,956,1449,638,950,5180,222,6856,1864,282,1640,1244,3479,1621,1814,373,1259,1444,1068,244,1818,984,930,350,1437,2003,9885
TCGA-BRCA,1539,497,3363,800,1090,393,1475,7052,500,3980,2037,583,4094,777,4645,1438,1309,798,561,2527,1393,315,1215,1356,1243,880,3531,4094,5835
TCGA-BRCA,5638,1264,7515,2468,2644,1981,2133,14061,1156,15013,11763,4752,6744,3441,4149,2753,3814,1192,6326,4544,2937,1370,13392,3722,7444,6208,5293,7781,18548
TCGA-BRCA,6063,549,5270,2362,1697,1622,1540,10089,361,15990,6424,2143,6528,2301,4390,1655,4209,1467,5045,2786,3611,956,6835,3174,3887,1863,6995,8117,12524
TCGA-BRCA,4272,488,3363,1852,1786,1067,1163,6304,458,8687,2735,1289,3112,1919,3005,1580,1685,559,3018,3062,1399,392,6373,1081,2178,846,4255,4065,12291
TCGA-BRCA,2929,487,3730,1261,2703,1811,898,5695,331,10743,3044,1040,2486,2649,1476,1207,3128,591,2855,1208,1821,457,5299,948,3160,1765,2533,7613,9076
TCGA-BRCA,1633,290,1025,499,902,742,438,2348,103,3489,1727,905,3258,1525,863,714,1030,875,3132,741,331,616,4557,557,1039,366,1087,2886,3572
TCGA-BRCA,4262,398,2865,823,1835,2181,472,4973,264,6946,2745,1462,1933,2582,1004,1177,1896,677,1705,938,405,469,3138,453,1684,879,1262,4714,9809
TCGA-BRCA,5806,559,2097,1220,3032,1108,726,5641,323,8319,1808,1918,2385,3230,1045,840,2135,1295,3883,1447,781,361,6012,723,4211,663,2040,6686,6517
TCGA-BRCA,4879,673,5746,1847,2354,1470,1682,9980,595,13973,5535,2251,5934,2740,3357,2572,3337,1099,5790,2201,2833,685,10438,1939,4708,1876,4387,6708,25276
TCGA-BRCA,7614,1275,10482,2873,3472,1889,2310,19437,1488,20851,5135,2192,9095,6146,3347,3203,5575,2119,7216,2925,2111,894,16560,2529,6784,3298,7779,15632,19196
TCGA-BRCA,6446,981,6396,3056,2394,2335,3399,13207,1011,15419,4640,4146,6489,4468,5434,3872,7643,1867,6253,4369,2586,863,12840,3010,5155,2836,19481,12050,18729
TCGA-BRCA,5919,939,6479,1185,2435,1656,1520,10057,436,9728,7949,2128,5689,2636,2779,2303,3055,594,4905,2103,1513,554,8788,1245,5998,2651,5018,25934,16808
TCGA-BRCA,4932,916,5911,1646,2446,1417,1917,13401,817,18832,6041,2439,6815,4329,2532,1618,4065,1527,3615,2510,1674,649,11333,1556,6476,1860,4035,11983,18608
TCGA-BRCA,4982,526,4936,2198,2035,2779,874,11037,443,21116,3699,1503,5727,3320,3291,1203,3757,891,3885,3361,2048,512,4059,841,4643,1526,3065,7735,17338
TCGA-BRCA,5041,328,3492,922,995,1600,801,6344,210,9339,3961,1338,2659,1584,3129,1421,1601,795,3238,1647,1094,435,8334,677,2063,1441,2205,4146,6200
TCGA-BRCA,8219,1053,7712,2466,3590,2247,3819,27246,840,14022,7471,2987,8746,5133,4275,2635,5153,1156,6163,5084,2972,1627,16074,4204,7210,3530,7413,20477,13276
TCGA-BRCA,4452,673,4262,1722,2062,2128,1116,9938,422,12289,4162,1145,5007,2048,4160,2006,3759,1300,5386,2735,2039,916,7187,2471,3548,1400,4603,8120,14789
TCGA-BRCA,6430,1317,8301,2215,4201,1918,2085,14925,380,18160,8466,3534,5046,3731,3816,3664,4479,1698,7956,2247,3168,1324,12461,3271,5975,2571,12907,10422,16889
TCGA-BRCA,4675,703,6467,1295,2399,1155,2286,11038,566,17132,5430,1472,3759,3528,2858,1992,5032,771,4235,2212,2771,729,9373,2207,5037,2009,5729,5354,13102
TCGA-BRCA,6555,901,5357,1804,1794,1545,1620,13367,602,11218,6825,2438,8627,2465,2862,2259,3744,1463,5554,1911,2853,934,10225,2579,4554,1851,7649,10470,20311
TCGA-BRCA,6196,659,4307,1618,1773,1177,1325,9107,344,15415,4535,1793,3777,2151,2160,2054,3028,1259,4425,1823,1684,545,7765,1482,3465,1473,5060,6990,13861
TCGA-BRCA,5564,917,6602,2154,2668,1322,2019,8755,581,17665,6559,2069,7655,3454,3457,3113,3963,1061,5988,2117,3086,839,7775,2398,4442,2193,4801,8861,20431
TCGA-BRCA,6193,916,6593,1883,1856,2154,2023,11799,586,24284,5599,1745,6684,3081,3771,2193,4198,981,4669,3062,2600,865,11891,1398,4654,3193,6029,12593,17891
TCGA-BRCA,6423,967,7695,2261,2042,1649,1718,13010,753,16097,6392,1771,6459,3540,2453,2712,3438,1246,5870,1750,2091,1083,9275,3981,4763,2472,8369,9060,16713
TCGA-BRCA,6577,917,5467,2420,2893,1767,1943,20528,352,18397,8232,3168,7346,3640,4158,3954,3473,1636,3459,1983,3022,640,11645,3253,7944,2524,4576,13964,28795
TCGA-BRCA,2578,458,2563,785,832,523,642,5315,249,4704,2457,923,2741,1312,1091,895,1404,670,3372,851,928,470,4411,660,1762,1198,3193,4004,6270
TCGA-BRCA,5039,487,3447,1731,1130,1046,839,8534,192,9841,5918,1371,3965,1913,1211,1327,1712,422,5407,1372,1577,977,6931,1364,4292,2152,3682,5578,14293
TCGA-BRCA,3717,641,4026,1728,1803,982,979,9439,285,8582,4109,1592,4069,2431,2850,1922,3193,944,4086,1386,2298,759,7351,1706,4728,1417,4834,6679,19157
TCGA-COAD,2627,204,383,696,924,673,250,2649,30,2893,1837,885,927,333,539,322,775,556,2756,1600,699,222,4436,581,2124,893,1791,1947,2039
TCGA-COAD,4161,539,3236,1487,3034,1722,845,10651,662,9938,4887,1929,4892,1655,2496,1369,2626,961,4344,2904,2487,646,8622,1501,7609,1947,4891,4355,6875
TCGA-COAD,1836,96,167,301,475,307,118,1096,21,3447,682,311,303,98,1388,233,333,379,1176,712,365,60,2447,332,578,178,540,924,1765
TCGA-COAD,2438,140,610,635,542,800,151,2495,94,2762,2333,468,1614,434,615,414,745,337,1841,629,835,197,2807,349,1960,831,1143,1474,2378
TCGA-COAD,2849,263,994,755,744,801,420,3414,185,3697,2469,1026,1432,710,770,666,1153,592,2246,1227,1083,175,3290,772,2431,787,2120,1745,4000
TCGA-COAD,1802,94,169,265,348,387,75,1034,16,3302,451,275,339,103,1164,177,293,310,921,636,327,49,2895,145,584,152,553,902,1862
TCGA-COAD,2338,249,695,678,675,620,388,2153,115,3277,1582,689,1110,563,1197,549,1032,408,1601,1290,909,123,3898,472,947,1074,1734,1621,2714
TCGA-COAD,3184,248,1279,1324,920,1039,334,4015,207,3805,2661,976,1328,619,811,558,1178,677,2167,1453,1091,217,3288,763,2716,999,2652,1624,5510
TCGA-COAD,2784,365,1043,984,872,1112,290,3168,256,2914,1992,1002,1697,615,739,410,862,548,1803,1497,892,163,3042,849,3252,1250,1638,1741,2864
TCGA-COAD,4277,290,1311,832,909,862,395,4228,257,4569,2141,884,2924,775,875,714,1046,507,1977,856,1374,289,4094,712,2485,1191,1724,3135,5154
TCGA-COAD,1424,97,262,707,613,516,229,1391,32,4687,1236,512,887,385,577,322,599,298,1925,1760,761,132,4286,337,836,425,787,1035,4049
TCGA-COAD,1654,147,935,678,454,447,206,2378,163,2525,1643,384,1606,578,747,426,722,342,793,810,677,114,1771,480,1252,1074,1339,1479,2073
TCGA-COAD,1955,212,1081,1240,584,582,322,3024,159,2245,2222,699,1766,643,671,618,827,759,1161,950,722,141,2383,886,1285,572,1951,1214,2176
TCGA-COAD,1850,155,798,684,941,684,158,1584,50,3506,1368,663,3363,729,962,358,1316,953,2313,664,543,267,3362,430,1374,546,652,3011,5389
TCGA-COAD,1042,46,81,285,401,180,62,768,11,2033,415,258,291,55,691,221,166,159,663,368,173,30,1649,159,473,102,275,428,1070
TCGA-COAD,2699,254,839,378,775,637,202,2530,180,2929,1509,641,1232,296,650,405,1257,915,1735,811,749,268,2578,565,1401,958,1327,1292,2934
