ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
1258,156,0,6212,64,336,307,1,4,4,19796,9811,7318,1503,0,2,1151,15,2863,40,0,215,5,181,130,46,14802,68,3300,108,105803,3,369,26,13,3768,1047,14069,0,3,13,96001,752,0,656,1,6589,1,1875,3756,TCGA-OV
1685,2549,11,1999,534,1,547,77,43,44,559,2347,5780,13,0,64,2314,3984,55,480,0,3,137,330,227,110,14796,801,3,3,22508,9,115,161531,74870,1448,156,371,4569,0,1994,694959,2284,37,440,481,3155,1310,5594,983,TCGA-LUAD
1463,735,0,1687,417,1,842,3,91,3,439,1513,3174,8,1,19,489,2000,116,915,3,10,5,541,250,15,11416,706,7,1,26728,20,7,23960,649,1466,247,193,87,0,80,60028,738,156,368,177,3080,98,3537,942,TCGA-LUAD
1020,963,2,614,358,0,988,5,4,11,27,416,2083,2,0,97,404,260,49,297,0,1,10,202,51,10,3672,415,1,0,6480,1,6,24710,864,522,186,41,1632,0,64,31750,356,48,185,159,854,234,1147,423,TCGA-LUAD
137,624,0,679,74,3,313,1,5,29,110,422,1711,5,0,126,260,2135,33,352,0,0,1,332,45,18,4199,339,0,3,10918,9,10,20324,13631,519,363,298,1082,0,103,120666,231,8,127,55,919,196,2527,247,TCGA-LUAD
3644,3849,4,706,71,5,172,34,36,29,52,1162,4387,43,0,6,920,4820,36,21350,1,2,30,261,76,28,9517,3686,1,2,20402,27,18,195998,109644,1739,82,230,1795,0,545,255298,4929,53,243,877,3571,4751,2905,554,TCGA-LUAD
212,1455,10,581,412,2,566,15,11,14,21,633,1085,8,0,54,748,1009,56,462,4,3,9,665,18,3,5252,239,1,2,19062,3,15,43174,17988,739,163,57,197,0,24,79574,522,17,86,1538,638,473,2183,388,TCGA-LUAD
442,302,15,2993,76,3,294,1,17,89,368,1070,3155,10,6,0,960,8483,90,378,0,3,1,354,725,32,16826,325,1,0,25289,6,1,28920,1600,3142,1968,260,34,0,24,267156,978,1276,600,833,3201,115,4730,1174,TCGA-LUAD
79,490,2,1196,47,477,20,4,3,175,314,1040,252,6,1,0,1741,3676,115,216,1,5,1,69,110,2,5740,420,2,1,1466,4,2,1479,1684,238,268,17,41,0,351,6766,97,1,24,45,4102,15,1343,372,TCGA-LUAD
269,39,1,7418,13960,5188,95,17,88,14,89,778,279,0,0,0,534,3848,200,49,0,0,8,55,68,2,7591,886,0,1,5067,0,0,45586,571,1025,427,45,323,0,48,32468,762,5,5,271,1456,130,3042,236,TCGA-LUAD
315,983,1,2548,104,241,76,58,26,33,288,1786,176,1,1,17,1701,1004,50,34,0,0,11,174,82,17,3355,385,18,1,848,23,0,4514,3724,155,195,33,701,0,414,77837,620,21,10,759,1572,241,2478,141,TCGA-LUAD
846,1880,1,1524,1627,1,1217,10,16,21,36,764,2177,2,2,43,551,1467,250,655,0,1,3,534,971,2,6819,217,0,0,5331,1,11,6397,2397,500,640,74,1212,0,184,214445,2142,87,113,467,2446,328,3443,438,TCGA-LUAD
855,108,0,1663,440,3,168,12,109,15,128,967,3712,5,1,471,335,8201,91,1862,0,1,5,425,38,18,8206,1063,2,2,19097,0,13,55411,4458,1448,323,134,441,2,45,128732,352,9,160,210,1775,8324,3698,618,TCGA-LUAD
1021,742,61,913,439,2,59,22,58,1119,56,760,1243,3,1,74,1560,4303,73,996,0,0,12,219,75,13,9360,327,38,6,4894,45,69,12085,73,600,266,63,125,4,19,28044,221,23,95,305,1743,185,2255,296,TCGA-LUAD
643,825,1,374,171,1,1779,7,26,21,121,445,504,2,1,34,767,3837,27,689,0,1,4,253,55,4,2334,1023,0,4,8104,0,4,46019,250,590,117,60,867,0,10,105544,299,13,71,328,381,182,837,176,TCGA-LUAD
809,658,1,689,131,2,163,32,272,124,34,783,1321,0,0,1,386,2009,351,417,0,1,9,205,246,20,3795,262,4,0,9829,1,44,16034,690,545,769,82,74,1,40,44996,916,31,167,59,1428,17,1086,407,TCGA-LUAD
263,208,0,877,29,4,327,474,8796,14,23249,119,933,12,0,0,10783,55,14,1027,187,20,24,342,1400,2,3307,20,2,6,9497,483,29,4974,315,707,237,354,19,131,742,281808,1304,2,236,12083,3039,5,1867,460,TCGA-THCA
13,0,8989,24857,10159,1,14736,9,82,843,49,484,443,6,1652,432,547,16974,1616,79,0,45,3,36309,61,275,16472,2371,1,2,41214,6,0,40,31,990,4895,107,2,1,6,297,71,2,352,3,8026,1,13167,1152,TCGA-BRCA
1215,585,1,1360,349,2,20,759,2,94,61,23,3035,1,2,1,589,1334,250,1051,0,1,0,24,1,0,1560,10,0,0,15827,0,0,14,0,1184,68,11,17,0,1,0,1262,365,221,1659,2088,0,453,469,TCGA-COAD
428,528,3,801,125,7,352,14,38,21,98,931,1930,7,0,18,499,1573,135,2903,0,0,5,385,546,11,6971,718,2,0,41411,4,32,25601,8061,1534,244,166,385,0,124,80187,501,49,108,43,2013,6954,2140,395,TCGA-LUAD
42,1820,11239,4158,7275,5,314,8,5,22,10,973,306,15,1,160,402,2118,1520,61,0,7,2,134,18,16,3626,531,158,913,8336,6,2,204,118,652,2104,45,34,0,22,1196,225,105,231,5,3412,1,1134,811,TCGA-LUAD
352,1262,0,260,1386,0,486,14,37,44,108,262,1269,0,0,525,1346,4092,38,1087,0,2,4,139,66,0,5503,1766,0,0,12060,50,7,59146,3553,629,471,58,2287,1,23,199482,253,36,190,260,1726,7030,1731,451,TCGA-LUAD
330,1161,1,907,53,10,1192,31,4,6,41,286,1517,4,0,0,322,1413,164,1003,0,0,13,308,32,2,4780,2171,0,1,8493,2,27,36714,4686,742,347,65,801,0,67,125079,739,64,209,14,1244,845,1624,481,TCGA-LUAD
2318,3214,2,296,193,9,186,49,196,7,193,379,2039,163,0,0,1034,1665,67,7303,0,0,0,97,68,3,7030,1311,18,1,18050,5,10,43242,18390,442,128,53,3287,1,305,265274,1187,2,243,32,1616,3096,1644,468,TCGA-LUAD
271,1731,4,622,48,11,1109,5,22,11,43,770,1045,1,40,1,940,1644,24,357,0,0,38,55,38,1,6057,464,0,0,5588,1,3,40225,5154,946,111,52,1377,0,135,292434,824,6,173,1612,1400,1047,2134,357,TCGA-LUAD
265,166,0,344,16,0,197,4,1,14,123,271,1356,4,0,151,272,599,487,109,0,4,3,347,10,32,7637,345,0,1,13749,50,0,51,131,1119,808,71,2,0,1,410,277,2,188,0,2798,1,1749,749,TCGA-LUAD
2576,939,0,830,1477,2,470,65,4,10,86,526,2287,4,0,58,500,1871,661,1555,0,1,9,1958,35,275,4874,42,8,22,13917,3,4,604,4743,966,1418,64,72,2,27,9619,830,339,351,281,1764,7,3581,330,TCGA-LUAD
2180,1372,16,308,1168,0,806,6,54,10,153,530,2107,2,1,134,244,1406,69,5570,0,0,1,113,198,214,7216,209,16,2,11091,0,3,65719,1257,685,351,72,913,0,63,77107,539,262,273,1205,1916,89,2073,446,TCGA-LUAD
2370,8,1,326,873,2,2189,2,31,19,138,240,458,6,0,754,96,142,1387,560,0,0,4,20228,2,7,33298,17,3,8,9447,2,0,71,102,718,8562,30,11,1,74,183,1084,9,347,14,4230,3,1166,513,TCGA-LUAD
964,99,3,760,122,3,342,15,16,55,78,1265,1945,2,1,72,608,16841,256,4831,0,1,15,186,116,5,15182,3020,1,0,17459,4,2,32986,3314,1770,469,111,203,2,107,138765,559,8,243,254,1741,2753,2492,1036,TCGA-LUAD
666,542,4,513,1875,18,980,3,0,18,80,376,1222,3,0,0,743,1712,215,504,0,0,13,235,506,9,4491,154,0,223,6796,0,1,7127,3134,501,905,104,248,0,59,75808,1276,8,145,41,1385,381,1806,242,TCGA-LUAD
1879,814,0,886,163,2,43,8418,26,11,231,250,4655,0,0,0,116,1208,164,2487,0,2,2,58,59,88,2413,157,2,1,13706,0,8,2496,1174,647,563,52,775,0,54,14037,919,147,114,653,3188,19,839,271,TCGA-LUAD
124,1416,7,866,158,1,1338,10,141,27,95,497,1233,4,0,0,343,2765,102,275,0,0,5,168,32,39,4289,606,13,1,6952,1,14,18968,2781,480,746,65,1725,0,51,94316,501,3,152,97,1154,211,1764,310,TCGA-LUAD
1282,2197,5,359,33,4,78,18,14,43,424,296,2820,3,1,0,321,752,51,127,0,0,9,76,30,3,2337,418,0,1,21364,10,1,45160,5397,591,886,66,356,0,153,156090,647,19,120,51,1049,408,1938,313,TCGA-LUAD
643,278,2,455,39,16,33,9,0,64,512,365,1279,2,0,0,724,3669,17,119,0,1,27,254,22,593,4011,459,0,0,12747,0,5,33382,7005,811,1151,41,441,1,120,193547,360,5,65,16,1277,2558,2169,232,TCGA-LUAD
2835,2151,12,471,407,2,187,1,18,522,77,98,7382,3,0,272,283,8492,667,44286,0,3,6,93,12,1,15486,600,1,0,21614,0,7,17580,4308,1127,593,81,3,12,41,133949,5582,289,392,1250,7150,24,2437,961,TCGA-LUAD
1875,9477,12,587,65,2,3606,24,36,375,367,1206,3981,11,0,45,5655,269,42,2488,0,4,13,241,220,10,13122,1796,1,4,22543,19,32,123315,18155,1068,431,132,12539,0,392,213274,1374,14,276,1231,1493,13230,3322,1085,TCGA-LUAD
1258,1157,0,1203,104,5,119,9,41,22,532,653,3837,5,0,0,525,1792,1062,245,0,0,6,439,57,25,11687,66,0,0,15565,4,11,18017,5793,1701,1463,149,233,0,161,40181,2146,12,402,30,2377,81,3537,760,TCGA-LUAD
608,894,0,3163,422,6,365,32,11,54,107,1238,1884,7,0,1,982,2222,364,1708,0,0,8,338,131,218,5586,435,0,0,18647,4,6,30962,25635,1806,1822,355,1701,0,363,131011,1053,104,91,23,2772,400,2368,451,TCGA-LUAD
759,1468,23,261,1980,1,1931,35,2,42,227,355,2745,8,0,38,681,2629,450,15258,0,0,11,127,1540,4,5688,79,3,0,10372,0,0,6522,65,796,823,78,1595,0,10,54781,610,58,153,200,1497,826,1602,282,TCGA-LUAD
429,1138,0,7030,51,50,1548,3,32,56,18958,13143,1161,803,1,0,774,9,1145,142,0,13538,76,48,87,6,6271,1602,6715,125,103409,59,785,36,167,4598,83,25131,6,0,7,62514,2906,4,1476,1,2833,0,866,1818,TCGA-OV
1371,303,1,8647,337,130,658,6,733,14,44071,13588,4552,1432,4,4,671,19,1355,84,1,11841,60,378,43,6,6754,173,281,1897,114931,12,528,59,50,6176,5632,10628,2,0,16,139787,452,1,3790,1,2374,0,4265,8137,TCGA-OV
314,370,0,4471,63,138,445,18,132,42,15340,8814,1390,4088,5,53,585,57,831,103,0,1692,28,751,67,58,4764,617,449,4293,44725,8,285,34,40,2973,3420,6183,32,0,36,33556,1503,6,612,5,3713,1,1797,2532,TCGA-OV
4992,7,1,5953,133,21,3608,0,165,48,15030,17804,757,237,0,15,3391,1502,353,108,0,7100,3,280,30,32,9572,4731,161,214,91858,1,1802,97,360,2664,5268,9641,6,7,130,117697,1429,0,1436,1,3193,1,1790,3008,TCGA-OV
1056,87,0,2134,35,67,5923,8,596,27,21452,10260,491,24632,0,4,445,41,975,542,2,16223,530,43,252,9,3550,1,600,265,119573,243,562,54,130,2049,326,12962,3,29,5,7901,729,30,1497,0,2388,0,3395,4229,TCGA-OV
464,74,2,1442,17,75,1295,3,142,32,61641,25590,9144,2676,1,0,503,9,3641,50,109,19882,1164,95,26,3,6757,0,1691,25631,36538,0,686,69,6,1863,102,28323,24,3,3,21177,407,3,1557,1,2354,0,2075,4127,TCGA-OV
82,11,3,15229,5962,3,13030,0,0,2737,511,138,396,1,4,358,1063,16616,1011,64,0,1,5,28651,24,4,9813,4071,0,2,13324,0,0,37,113,1041,11728,67,2,0,1,0,60,30,285,75,19800,0,14179,722,TCGA-BRCA
353,0,0,805,38,84,878,0,29,30,22897,7811,431,78670,3,4,108,1,376,20,0,8793,26,49,15,0,2579,2,30,893,65818,62,566,23,1915,3828,68,13560,3,1,3,32831,211,0,2461,0,3037,0,1379,7988,TCGA-OV
383,124,6,14047,77,143,714,2,38,36,21413,16507,4365,345,0,1,726,1883,748,97,0,11532,8,409,48,6,14112,4,12,11978,83615,1,99,74,47,6778,9971,4098,1222,0,10,159647,1914,4,2430,1,5124,1,2256,8538,TCGA-OV
91,33,0,176,3,47,103,1,143,42,18388,9720,330,139,0,0,31,3,1749,18,1,8016,20,31,5,0,1117,0,553,51,66360,0,430,452,48,1769,1748,3803,0,0,0,11275,121,1,625,1,987,0,628,3326,TCGA-OV
26,21,0,4938,53,25,236,2,1,40,3571,2079,606,265,0,1,138,104,297,21,0,404,2,1046,6,1,1131,11,10,1813,76693,1,17,19,238,1215,1813,2690,3,0,9,14327,333,0,806,1,1444,0,594,723,TCGA-OV
609,57,1,1157,310,475,262,3,39,14,14788,6149,2422,2561,0,0,169,5,554,120,1,6876,83,30,134,1,1516,7,177,3420,49984,26,423,12,43,1154,115,12078,9,2,18,34664,259,3,714,0,1725,0,765,3072,TCGA-OV
271,45,0,14588,254,97,903,4,1,39,11813,9303,931,631,1,0,1182,9,551,138,2,10449,9,45,262,1,3596,5249,633,890,184949,51,503,36,41,4712,1251,9498,9,0,7,63260,390,1,1217,2,3458,0,1162,4479,TCGA-OV
477,100,31,3927,359,99,558,5,29,11,17552,7473,1783,11396,0,0,171,1,474,314,0,7132,212,449,36,4,5614,1086,78,1083,164445,104,451,26,148,5188,3851,11061,3,1,4,58301,279,0,2098,1,2554,0,821,5624,TCGA-OV
153,418,1,3869,157,111,206,15,258,128,18803,10471,4692,627,0,0,867,154,2005,87,0,5070,123,108,48,9,3739,307,1467,6528,76124,49,359,72,72,2854,7171,8990,19,0,19,93330,2465,4,1078,3,3413,0,1108,4339,TCGA-OV
370,351,0,1014,13,118,512,2,95,29,23640,8318,623,2722,0,7,564,65,1961,45,0,7664,179,317,31,3,888,29,42,1596,107384,11,359,117,225,4335,1569,13329,15,0,3,30172,1539,6,1021,2,2680,0,1734,4654,TCGA-OV
428,221,8,2353,653,47,1114,5,7,12,17522,10924,1360,142,0,0,236,5000,1028,45,0,7352,46,42,3,4,1930,121,31,1318,33722,55,95,71,17,2089,641,21132,788,0,7,40051,160,11,789,14,1516,0,2167,2357,TCGA-OV
2937,26,1,341,42,0,2026,18,58,41,164,358,1414,0,0,0,1031,4231,65,95,0,0,7,368,39,0,4663,817,0,2,5419,1,5,81924,869,391,249,51,1188,0,4,108411,1286,5,110,67,995,279,1505,245,TCGA-LUAD
1467,2052,1,575,102,1,212,15,2,39,99,726,956,9,0,0,964,405,36,3125,0,0,4,112,67,80,3412,2318,0,1,10504,1,0,40480,9918,695,997,46,4016,1,65,155210,548,1,118,5,1562,260,1036,238,TCGA-LUAD
1280,1480,0,417,61,6,102,24,65,27,213,344,1536,10,0,0,682,2434,92,146,0,1,11,141,69,5,3730,597,5,1,13419,49,2,131560,6524,804,1042,59,2024,0,116,174934,1179,105,121,37,1246,82,1902,266,TCGA-LUAD
16,332,1,174,29,9,31,2,1,45,42,201,52,6,0,387,187,2610,1010,1940,0,0,1,22,20,11,4702,555,0,6,40956,9,2,9835,241,992,61,8,46,7,7,3121,89,7,82,116,1023,182,555,325,TCGA-LUAD
712,1335,1,1344,339,3,1135,31,21,13,135,1036,3556,3,1,119,1514,5878,236,183,0,14,8,572,546,2,15146,323,0,1,24299,1,5,4268,4749,956,319,89,18,2,4,273453,815,331,315,148,3437,154,4976,944,TCGA-LUAD
342,605,1,292,161,2,135,11,2,20,20,197,468,31,0,92,1453,757,11,393,0,0,9,32,42,10,4189,245,0,2,10103,0,2,107749,11242,1000,52,30,3193,0,70,62688,666,34,46,5899,361,4204,1142,192,TCGA-LUAD
471,1691,0,382,52,0,662,53,76,20,108,441,2155,12,1,41,574,2189,29,4870,0,0,5,89,71,199,4957,471,846,6,8576,0,96,36757,9636,724,65,91,1058,0,248,47078,956,22,122,1143,2058,165,2433,476,TCGA-LUAD
1978,1373,0,364,17,1,74,9,2,24,268,272,2236,1,1,0,302,1865,25,740,1,1,2,110,269,11,2471,650,0,1,17634,35,0,123742,8046,1106,834,30,1085,0,342,189760,1591,45,256,39,1494,91,1132,392,TCGA-LUAD
855,461,1,350,210,0,119,14,36,44,33,479,1238,6,0,47,1915,6799,32,431,0,1,5,163,160,18,7765,743,4,1,5818,0,13,128466,8963,639,21,83,2112,0,66,173529,908,15,182,3236,588,2417,2527,374,TCGA-LUAD
57,32,19,424,907,7,1120,4,139,39,328,1178,2119,3,0,33,2037,10355,534,51,0,2,3,108,21,0,18331,864,4,2,17955,68,24,8625,148,1704,6122,87,614,3,14,5887,1161,7,868,31,2667,44,3479,1449,TCGA-LUAD
886,3931,2,829,1036,4,296,50,7,231,124,909,4219,2,1,492,1775,6779,448,1139,0,0,47,271,47,9,7795,221,0,1,26246,0,21,34504,1601,1065,657,96,2410,0,87,25174,1861,907,327,260,4024,319,4926,1464,TCGA-LUAD
1625,1256,0,412,41,0,158,3,1,42,172,317,2066,3,0,211,539,3990,11,6488,0,2,1,590,624,1,5483,641,0,0,5134,11,3,53540,1318,446,201,103,2393,126,5,141099,1140,355,123,244,1595,842,1829,314,TCGA-LUAD
680,1572,51,930,2712,4,6740,11,53,22,112,504,1738,7,0,438,707,5443,215,1263,0,5,0,637,45,1,8948,1844,4,1,17949,2,52,33741,2767,3320,2705,79,507,0,245,64246,1375,21,222,230,1548,1612,1961,734,TCGA-LUAD
78,527,0,522,39,0,52,20,91,10,304,278,1639,5,0,12,160,1140,122,302,0,0,8,108,18,10,3887,48,3,1,14602,1,21,16955,5116,860,242,57,299,0,127,78368,327,34,193,14,1656,145,1323,396,TCGA-LUAD
436,600,63,1523,3003,0,603,22,166,62,182,1030,2178,13,0,601,1889,7629,611,2126,3,13,1,278,92,22,11943,122,11,3,22504,7,7,30202,2330,3257,379,38,4395,0,42,67599,1117,214,143,1881,2790,513,2901,573,TCGA-LUAD
554,1585,2,436,129,1,229,8,72,12,89,714,1038,12,0,0,1926,1858,20,1169,0,0,33,280,214,4,3190,596,0,0,9552,0,40,58891,25923,460,179,146,486,74,814,74116,776,7,129,1456,1248,724,2205,249,TCGA-LUAD
179,444,100,413,755,1,40,4,5,574,84,97,422,5,1,0,263,3368,79,3210,4,0,7,76,14,9,5189,236,1,0,3652,1,27,5658,2597,394,57,21,222,28,60,7187,956,5,96,931,1762,111,907,230,TCGA-LUAD
953,2323,1,813,670,2,168,69,16,67,43,394,1970,2,0,69,955,5415,127,234,1,0,6,178,22,0,5345,1005,1,1,9139,6,2,35280,3767,666,1072,21,245,0,114,178263,2231,169,162,709,1814,232,3047,407,TCGA-LUAD
508,716,0,290,50,0,189,0,2,6,63,281,1367,1,0,0,348,5517,123,51,0,2,2,121,54,14,7100,1335,0,1,9594,0,1,23687,735,740,224,49,469,0,34,170757,788,4,109,260,1284,449,2010,338,TCGA-LUAD
1513,52,0,1703,235,4,76,11,1,34,476,194,1524,0,1,0,92,2941,1078,28,0,1,9,129,25,451,10568,406,3,2,9414,1,0,11769,269,748,2369,26,25,0,13,5874,773,4,214,30,1837,2,1664,601,TCGA-LUAD
3082,4349,94,179,750,5,126,30,6,55,20,349,2819,3,0,0,394,4136,199,5574,0,0,0,104,40,2,10196,4220,0,0,34040,0,0,80959,7442,801,510,22,4786,0,190,224080,1742,23,232,61,2399,1126,990,654,TCGA-LUAD
617,100,0,688,272,10,261,101,15,1466,77,883,2620,5,0,331,2373,31024,633,8441,0,0,6,50,99,891,9806,1377,1199,5,20556,2,122,18074,1695,544,266,95,268,0,107,25942,542,14,202,1079,2999,197,3103,661,TCGA-LUAD
619,5058,0,400,2509,0,230,0,0,41,51,348,2863,1,0,269,2472,6221,43,578,0,0,54,352,434,0,7584,1191,0,0,16868,14,2,176948,782,1506,314,34,5307,0,113,428444,1117,64,127,5181,2161,12889,1698,687,TCGA-LUAD
7,46,0,83,385,2,4323,0,0,16,172,488,1683,13,1,276,1550,4533,60,76,0,0,5,228,34,2,10698,523,0,1,20733,1,2,5050,916,650,3042,17,54,0,26,19067,637,2,121,559,2479,27,1946,295,TCGA-LUAD
93,961,0,1108,5234,2,1045,15,0,214,502,689,4083,9,0,0,1802,4036,124,2270,0,2,20,623,31,1,10384,545,0,1,14241,0,0,22501,5025,1031,1375,45,495,0,25,183696,1042,162,250,248,1894,960,6203,644,TCGA-LUAD
6983,789,0,1227,7844,0,8028,16,124,169,461,681,2074,0,0,465,1305,17925,539,290,0,2,10,390,50,7,13135,1007,1,1,12874,12,100,35359,4016,1942,891,144,1095,0,95,160258,951,109,398,1671,2194,573,5724,1920,TCGA-LUAD
1070,2472,0,1053,2008,9,2137,36,13,45,63,726,5971,4,2,275,1610,5716,511,1683,0,9,8,330,1099,9,18099,1009,1,1,16025,1,1,45624,428,1146,784,150,2530,0,18,198199,3294,171,523,638,4622,1269,7769,1490,TCGA-LUAD
1112,914,5,707,389,0,474,11,4,34,94,829,2014,5,1,31,873,1557,66,2955,0,4,8,663,242,4,4668,656,0,1,12177,9,4,32251,16784,752,125,237,2175,0,159,89238,624,357,135,183,965,617,2362,414,TCGA-LUAD
49,4791,1,182,1604,4,1020,9,50,771,33,426,1579,78,0,577,547,2421,237,90,0,0,16,112,56,19,2394,607,0,0,8009,14,153,9436,1098,335,9,70,649,2,39,2504,198,46,204,250,1498,292,2829,438,TCGA-LUAD
13,5,94,1766,588,5,1161,98,19,36,225,276,225,13,0,68,135,3975,824,69,0,6,0,487,26,1,4336,107,6,97,26649,0,0,357,431,664,106,33,34,0,28,934,393,704,100,35,1266,5,638,790,TCGA-LUAD
1087,1672,26,629,1832,1,157,28,105,43,57,487,1593,4,0,19,604,4767,125,2960,2,2,2,229,223,57,6796,270,10,1,7507,6,12,35937,5626,607,683,111,1708,0,361,111050,1642,180,83,245,2150,221,2344,386,TCGA-LUAD
506,2667,0,603,21,6,166,1,2,26,246,276,2662,1,0,51,517,2691,3,106,0,0,2,60,74,4,5280,1066,0,0,10055,0,10,43892,11020,693,169,85,797,0,50,60812,380,8,102,73,626,2835,1287,353,TCGA-LUAD
26,1962,1,643,407,37,348,5,48,59,35,383,1507,15,0,0,2524,2924,129,57,0,1,40,150,29,1,6000,3940,1,9,53943,150,3,3410,1326,1573,944,106,172,0,10,32416,1755,6,414,188,298,81,4224,1383,TCGA-LUAD
1381,94,0,238,173,1,506,30,5,53,62,674,3219,2,0,0,842,2783,798,33699,0,1,1,131,37,44,5945,155,0,0,11128,1,1,14791,15685,592,459,108,130,0,38,41880,2223,24,172,71,2501,567,1802,411,TCGA-LUAD
1028,311,3,498,321,5,93,20,112,29,23,313,2268,2,0,0,379,3467,59,204,0,0,8,200,57,1195,6495,600,2,0,11033,2,25,20110,6686,1272,578,135,493,0,108,125202,1292,39,125,45,2811,139,1686,347,TCGA-LUAD
862,169,91,707,78,4,506,14,140,3404,161,1201,776,8,0,88,1924,5197,95,5996,0,0,33,140,93,249,3004,1107,1,0,12909,383,238,25106,13418,893,132,604,939,4,261,66682,301,8,56,680,2001,1553,1227,272,TCGA-LUAD
451,5583,138,1224,201,2,557,126,14,111,133,2396,4263,2,2,423,2239,3555,148,6870,0,2,4,605,169,21,9937,2517,1,7,17603,1,24,143730,4326,994,466,170,4500,0,159,471582,779,39,325,664,2122,2636,6154,1019,TCGA-LUAD
1467,2886,37,531,384,4,741,15,62,43,153,988,2183,22,0,57,1401,2187,52,2556,2,2,15,274,208,7,8812,816,0,0,36269,17,77,168344,17436,1869,367,125,4074,2,594,184991,1291,437,270,1964,1748,935,2679,516,TCGA-LUAD
1812,1144,2,306,172,1,298,21,11,123,66,441,2702,1,2,10,4187,4361,66,1152,0,0,11,288,36,8,2675,2316,0,2,17116,0,16,94944,3619,870,324,34,2954,0,57,146312,1278,106,172,171,561,367,1877,414,TCGA-LUAD
370,3709,5,323,153,5,356,21,16,76,150,1212,2662,11,0,17,4290,1964,106,692,5,1,26,209,161,3,4523,1691,0,0,15754,2,12,127355,27313,702,132,148,2513,1,788,113889,532,9,118,2096,1562,6648,1964,423,TCGA-LUAD
1080,240,0,474,21,8,6379,10,742,50,79,741,2906,13,0,0,1696,8281,133,1812,0,4,9,131,108,6,8553,1234,11,0,23441,3,33,63409,3546,894,1011,254,510,0,60,181883,627,2,237,290,2510,1539,1966,822,TCGA-LUAD
8,0,7215,27514,19793,5,30051,4,61,13571,100,544,285,19,5839,466,848,25491,6613,201,0,95,1,44758,38,282,25534,2508,2,2,15948,2,1,51,38,1075,4616,261,1,1,15,1671,45,0,337,5,19838,0,25139,1370,TCGA-BRCA
15,1,7418,55717,28427,2,53672,0,4,160,412,1250,441,40,2230,200,941,17524,1676,42,0,67,1,41035,29,32,22378,2282,0,0,10945,290,0,41,260,1003,5026,181,2,0,12,123,68,1,321,38,9752,0,17784,2026,TCGA-BRCA
2,0,9505,15880,38355,1,17282,12,17,6847,345,986,605,3,947,45,217,16467,929,32,0,275,3,23872,51,44,98018,2633,0,1,10082,31,0,24,33,975,7011,87,0,0,7,858,157,2,179,1,12849,0,10244,592,TCGA-BRCA
3,0,9382,21943,20392,1,26770,6,6,852,18,600,521,10,7161,4,384,19143,681,52,0,102,0,21524,68,110,16059,3103,1,5,14138,6,0,14,90,1002,7942,106,15,0,7,3921,127,2,312,126,11913,1,20949,1741,TCGA-BRCA
1,2,36,14491,11232,0,5935,1,1,312,317,209,228,103,2644,3,1144,37161,439,90,0,6,0,66049,49,194,72873,6210,0,0,10848,6,0,10,100,1121,11072,131,1,0,5,234,27,15,209,3,14190,2,62965,948,TCGA-BRCA
13,0,51,20871,10859,17,36033,0,2,202,270,192,181,4,18,0,673,27615,2769,67,0,39,1,58324,88,1110,17101,11335,0,0,10008,0,0,13,30,1479,8749,123,2,8,11,391,33,9,600,49,13164,2,38092,1521,TCGA-BRCA
3,16,186,65528,9737,4,8079,4,19,17,405,201,299,3,1,1120,1549,39,861,48,0,962,62,1530,15,10,4060,2820,1,0,17779,0,1,39,28,2347,6085,97,1,0,114,1223,658,3,174,17,8870,0,1037,1371,TCGA-BRCA
4,10,0,2114,1301,31,2215,0,34,27,36,158,123,9,0,1020,417,112,834,12,0,53,6,74,45,6,2076,743,0,0,61759,3,0,12,15,1514,3984,96,2,0,1,342,47,2,239,14,4386,5,159,184,TCGA-BRCA
1,1,1808,42833,27023,4,27389,1,3,404,425,145,203,1,5287,508,2066,36184,4944,56,1,181,3,124178,118,156,18357,6074,0,2,30897,0,0,12,37,843,13655,220,12,7,9,0,43,3,146,2,9309,0,21403,955,TCGA-BRCA
4,1,5760,35426,8823,5,10413,11,9,967,1009,558,277,26,9440,1563,3852,31445,988,70,0,46,2,61603,42,729,28160,1899,0,0,18675,27,0,19,52,1227,6381,172,2,1,7,27,18,0,218,0,16380,0,32971,696,TCGA-BRCA
23,1,568,6343,22973,2,10007,0,1,7446,85,551,347,3,0,338,300,17483,1263,42,0,81,6,14396,107,14,14881,1474,0,0,18907,3,2,5,1,727,13841,101,2,0,0,35,38,5,117,44,9328,5,6009,1562,TCGA-BRCA
