project_id,ENSG00000165409,ENSG00000136352,ENSG00000272325,ENSG00000113722,ENSG00000010438,ENSG00000165655,ENSG00000142494,ENSG00000275410,ENSG00000101084,ENSG00000164736,ENSG00000143995,ENSG00000167749,ENSG00000178623,ENSG00000125618,ENSG00000100146,ENSG00000170370,ENSG00000006611,ENSG00000118513,ENSG00000125841,ENSG00000170561,ENSG00000133619,ENSG00000165556,ENSG00000104447,ENSG00000196260,ENSG00000167996,ENSG00000137203,ENSG00000101076,ENSG00000197705,ENSG00000185630,ENSG00000129514,ENSG00000166997,ENSG00000156510,ENSG00000137960,ENSG00000175311,ENSG00000179241,ENSG00000106384,ENSG00000163618,ENSG00000107485,ENSG00000100321,ENSG00000196700,ENSG00000103241,ENSG00000180304,ENSG00000143167,ENSG00000004478,ENSG00000113494,ENSG00000133477,ENSG00000180745,ENSG00000198453,ENSG00000168878,ENSG00000130413
TCGA-BRCA,22,0,94,36,1,102,63,1,60,155,988,26,49,32,3,40,3,4418,4789,186,962,2,29747,0,12010,11317,12,33,19886,16808,1134,2,22,1,10468,2,26,46142,4377,10090,51,6161,6,36276,10014,4715,33,1090,6,6
TCGA-BRCA,26,0,63,5,1,396,30,9,97,82,247,151,153,338,11,46,4,846,6552,402,762,1,12043,11,9981,5751,7,3,9777,11870,1399,3,18,20,871,0,26,15138,1488,6017,33,3925,22,9006,3399,115,2,283,2,8
TCGA-BRCA,17,0,28,29,0,147,8,0,10,74,108,129,58,6,2,41,22,835,2479,296,424,3,495,0,3210,3017,2,9,4537,5450,472,1,23,1,1364,0,14,12850,960,10141,15,1852,6,6593,1414,482,0,101,8,6
TCGA-BRCA,14,0,115,38,4,374,122,2,114,183,478,262,90,40,498,112,7,6986,3649,2096,717,0,7861,1,9884,4376,2,20,13995,18875,847,2,70,1,11315,1,43,23591,1390,3148,124,5877,11,14304,7779,1532,4,555,10,14
TCGA-COAD,13,36,39,8282,1539,3074,13,1720,123,80,573,150,8602,1058,139,15,10319,3301,437,2,116,11674,183,80,2058,232,15322,20,2084,2645,327,4583,1754,2802,1305,2500,2181,111,194,471,1388,2514,6880,8344,2327,2965,1900,158,4,217
TCGA-OV,20,1,600,2,15,17978,32,59,1073,28712,22417,3,232,38168,39,15696,1,2397,14120,11,1971,3,645,8,22553,129,49,4896,37346,0,346,1675,17,10,963,10,13,66,2727,14548,41,9877,10,17015,9,2890,2,686,53,733
TCGA-LUAD,58,12511,33,22,9,599,1718,6219,45,112,1584,11,204,83,3,6,21,122,2578,3774,407,3,1774,20492,3670,326,11,36,2269,7166,643,1411,80,4,979,1,44,369,602,2946,446,4446,76,6525,858,53,18,747,38770,870
TCGA-LUAD,77,6054,35,70,11,902,2897,1205,56,50,708,4,278,309,7,0,9,371,1783,1410,376,3,523,14266,5390,178,32,60,2208,2705,435,553,84,3,230,0,84,380,1094,1177,314,6340,99,1479,159,270,7,256,851809,509
TCGA-LUAD,9,4101,20,68,23,833,138,760,46,74,1245,114,83,86,2,1,6,148,2223,608,294,2,3472,3269,3036,2022,7,5,2314,4493,1025,3022,43,8,394,0,9,629,453,1698,552,4349,28,3605,1127,120,10,499,6855,400
TCGA-LUAD,99,2074,10,82,26,360,103,115,16,39,1415,12,35,32,3,2,17,122,205,231,89,34,9019,832,735,399,42,3,1372,1710,628,2031,57,50,106,2,34,73,111,626,112,1510,81,2437,1901,99,19,825,1158,472
TCGA-LUAD,101,511,3,2,0,113,37,70,7,29,454,0,18,25,148,0,1,49,72,169,13,2,2347,44,354,436,1,4,1139,814,42,233,39,5,89,0,21,83,25,97,66,479,7,234,499,48,0,193,3455,182
TCGA-LUAD,23,7420,28,169,74,1133,377,790,73,177,991,62,146,347,2,1,74,113,1972,1587,208,241,786,10187,6281,270,15,32,1957,870,660,296,187,1,371,0,48,191,712,807,584,5253,203,1973,515,84,5,245,347170,287
TCGA-LUAD,473,2426,26,31,18,131,976,137,179,13,582,0,187,77,0,1,33,130,337,10,134,8,756,1240,1713,47,12,514,1464,2726,315,154,358,14,45,2,0,16,42,1177,42,1025,24,3082,14,39,7,386,25233,853
TCGA-LUAD,87,8119,45,33,100,1338,439,704,176,106,565,18,664,164,2,1,7,234,3340,401,403,32,2502,14803,4458,1859,1,20,1377,8887,574,339,69,1,307,2,34,351,341,2551,339,5230,73,5547,5616,6,11,369,197708,397
TCGA-LUAD,406,2707,11,6,15,437,137,222,58,50,785,1,98,497,57,0,2,135,256,101,128,7,6359,542,767,1139,9,20,1878,3169,90,110,67,1,131,2,72,111,53,839,122,1464,13,521,8765,8,1,524,26175,476
TCGA-LUAD,45,10538,39,37,134,2581,793,2538,142,83,844,7,390,54,6,0,13,834,2022,2283,726,0,764,6421,5922,694,313,49,3292,2212,836,1249,63,5,288,0,69,328,349,4346,385,5566,40,3574,860,19,7,245,629086,818
TCGA-LUAD,34,16596,40,45,27,2611,394,1750,64,98,571,16,99,66,1,1,17,196,2572,2625,279,25,2389,9565,4047,655,18,12,1223,11067,507,611,43,2,502,3,18,78,279,1748,303,6226,27,11494,81,10,21,357,100303,424
TCGA-LUAD,73,6291,31,17,11,636,216,273,66,71,512,0,45,12,5,0,1,111,231,623,122,4,3562,2200,1331,92,5,16,842,2306,186,418,35,1,149,1,57,28,90,929,68,1737,15,4589,98,8,15,294,13505,313
TCGA-LUAD,245,3689,12,4,7,1000,235,319,36,82,1242,1,72,84,22,4,13,142,214,1531,97,6,4176,327,553,377,14,32,3251,2281,106,187,124,7,329,0,125,89,73,639,187,2052,7,1210,134,15,4,438,30775,490
TCGA-LUAD,17,3993,8,1,49,893,49,6,42,28,427,0,2226,108,3,0,353,116,3283,300,208,884,118,2855,727,149,2312,624,1143,1840,379,1417,249,1948,95,6,210,36,64,1366,153,2391,6,4443,2580,428,19,361,13921,179
TCGA-LUAD,8,5449,24,22,8,1116,1442,1474,25,57,664,0,62,96,9,1,40,455,1333,3272,417,0,502,3370,2667,168,32,42,5191,2200,322,892,84,6,213,0,21,307,355,1892,336,5355,45,1174,21,180,2,259,937846,696
TCGA-LUAD,79,5851,72,21,9,796,1804,502,109,83,1216,0,87,112,11,0,47,542,426,2091,352,10,1512,2608,2655,64,45,58,6395,1684,392,1312,138,9,162,1,37,96,285,2001,235,3742,42,1373,85,364,4,537,362543,1164
TCGA-LUAD,32,1834,30,25,3,1136,175,904,133,97,379,5,263,372,3,0,18,230,699,84,104,1,691,2895,5704,315,107,33,1924,1489,442,2873,46,220,554,0,23,194,100,1351,249,2715,21,2931,21,331,4,219,53615,128
TCGA-LUAD,29,5557,25,8,13,774,88,1577,23,181,784,6,83,15,8,3,125,669,2259,564,382,20,1359,8544,3927,516,45,125,2464,5145,444,520,291,10,713,1,54,290,760,2141,312,2667,31,2055,573,1049,7,480,136757,1328
TCGA-LUAD,95,4661,65,18,6,413,121,809,57,159,889,0,52,16,17,3,57,518,567,289,273,16,3249,3235,3402,182,33,152,1873,2630,274,641,246,13,375,1,84,96,359,2310,121,1323,27,1438,1093,957,13,781,56325,1210
TCGA-LUAD,230,1584,4,3,6,338,93,276,7,88,982,0,21,33,34,9,2,290,129,322,47,1,2750,299,492,269,7,128,3186,1465,57,115,159,6,476,1,105,116,58,255,125,936,4,252,1541,269,5,680,13641,406
TCGA-LUAD,18,3900,23,7,13,840,184,319,19,119,703,5,84,37,1,8,3,54,1409,180,247,23,836,540,1152,80,10,9,2086,3302,344,50,47,0,301,0,14,123,218,808,338,2147,3,1464,488,93,5,151,65033,133
TCGA-LUAD,55,1520,69,20,4,568,576,459,158,73,775,12,93,21,10,0,5,224,498,43,329,11,3079,575,2962,206,175,11,2916,773,376,794,223,26,215,1,353,196,138,1901,159,1403,81,1192,2648,330,3,449,8605,424
TCGA-LUAD,311,800,0,3,4,299,636,381,22,37,1155,2,20,21,15,0,9,281,143,314,60,2,2514,115,139,418,29,36,4010,813,91,196,184,8,236,0,215,124,33,269,171,1031,26,349,2687,136,4,445,14799,780
TCGA-LUAD,6,9208,11,3,2,459,195,1515,29,93,277,0,87,19,2,0,1,43,544,434,260,4,111,10944,3388,48,5,6,1376,1387,144,769,33,130,125,0,7,62,68,959,236,3946,69,2648,27,190,6,150,1787896,611
TCGA-LUAD,51,3098,40,11,9,1358,250,950,25,104,768,31,129,54,0,1,11,82,1729,4279,365,5,1038,3569,9502,245,1,16,1890,1495,547,359,60,1,425,2,24,267,342,960,354,3207,122,4396,788,43,10,245,358168,16
TCGA-LUAD,10,2,10,1,1,279,77,150,20,40,299,1,44,136,9,8,0,72,292,120,23,0,1092,137,1855,336,0,5,1438,1295,184,672,15,0,1126,0,30,121,84,584,53,1824,59,2519,8,922,5,58,173,1
TCGA-LUAD,7,5205,58,60,259,892,349,994,86,684,983,12,111,117,1,1,1,466,2818,599,289,3,1498,8147,5215,908,12,57,2283,509,706,771,317,1,1384,0,34,453,201,2938,1100,4702,227,6590,365,18,11,421,297603,439
TCGA-LUAD,26,9074,65,15,1,280,989,6,42,183,281,2,36,16,0,0,288,689,5555,971,843,1,578,32,4172,19,0,1642,4280,8969,705,150,581,0,316,0,14,46,653,5520,102,4016,0,6100,8,1400,5,983,56081,736
TCGA-LUAD,5,3342,38,5,6,574,490,3939,51,307,603,9,269,1050,4,24,107,421,3091,2671,821,178,369,1392,4740,801,2017,33,3248,4362,559,3972,282,236,2107,5,18,249,684,3518,400,4914,138,5542,1045,2038,20,547,108399,1223
TCGA-LUAD,24,15696,70,19,6,513,207,2740,108,121,560,48,89,28,7,0,7,426,4001,2494,510,1,1142,20583,8157,2554,2,8,1596,7301,788,15,28,1,214,1,17,94,133,18804,498,6352,8,3635,4159,12,35,869,872301,21
TCGA-LUAD,6,20195,14,34,106,566,205,2960,62,84,615,4,175,50,1,0,39,175,1556,4160,338,57,317,6144,3914,356,133,6,1382,2310,285,987,24,109,807,3,49,229,429,2453,312,3305,230,3723,634,6,2,275,522930,786
TCGA-LUAD,53,5661,51,18,5,638,507,1390,501,164,296,12,148,323,2,1,22,139,1474,1520,448,2,700,3795,15419,180,29,42,1345,653,328,1324,50,0,371,0,21,262,150,1987,259,2501,57,1550,37,38,3,151,208253,372
TCGA-LUAD,91,10491,10,16,12,703,115,1675,52,45,754,29,388,13,5,1,7,304,4041,360,742,1,800,7507,1404,1865,2,27,2049,5260,519,345,41,36,276,0,535,488,572,5835,232,3321,20,3394,769,474,10,363,64193,326
TCGA-LUAD,37,4610,5,53,0,702,198,856,25,38,323,4,25,16,3,0,165,288,816,496,172,5,586,1680,857,602,4,28,1631,2389,335,83,265,0,325,0,5,329,137,789,212,1868,32,2765,244,11,1,194,76042,187
TCGA-LUAD,5,9067,35,13,4,910,272,1001,66,18,90,0,52,11,1,0,6,112,3113,418,150,0,68,7629,3543,159,0,6,145,3072,159,102,17,0,50,0,2,44,114,744,75,2504,6,3073,7,6,14,220,14636,306
TCGA-LUAD,2,3635,16,8,10,675,416,1407,16,53,505,1,155,60,5,4,21,48,1837,389,277,50,422,10151,2015,902,2,5,1254,1444,343,329,29,18,345,1,26,60,483,984,239,1868,79,2448,203,190,3,155,23248,42
TCGA-LUAD,9,15504,55,26,24,3437,901,5434,56,181,1401,6,86,193,6,5,451,158,3338,7879,546,105,920,29061,5867,120,503,65,4723,4346,702,2146,173,245,1200,0,119,360,753,3215,525,8026,100,6004,869,543,37,715,686022,794
TCGA-LUAD,30,10563,74,18,13,1241,852,2557,140,208,777,15,258,293,10,0,2,115,4083,4658,683,1,937,30584,12521,1031,1,9,1844,4444,784,618,153,3,459,0,64,263,358,3860,556,10223,86,8552,67,50,34,432,86801,202
TCGA-LUAD,33,124,66,61,4,1996,65,2223,294,93,318,0,1045,102,3,2,168,106,408,28,89,14,557,4824,8796,649,145,20,4842,3803,221,3833,107,0,1244,0,7,134,450,1745,223,3614,58,14153,4,1517,8,53,21648,18
TCGA-LUAD,39,65,48,22,192,1292,96,935,146,134,513,4,2739,254,0,3,29,211,3261,20,269,3,688,974,4802,1371,8,0,3743,3974,855,665,38,0,1965,4,8,594,208,1128,218,3714,127,8179,4,1013,6,314,4884,97
TCGA-LUAD,40,13504,61,4,4,2630,2508,3421,313,280,569,36,243,42,2,0,17,62,3697,117,505,1,941,19911,3978,108,44,25,2628,3099,636,666,150,1,143,3,2,73,436,3109,906,8417,10,1898,257,1108,11,351,3981404,674
TCGA-LUAD,11,2628,10,3,449,1094,260,1655,42,100,126,0,716,558,0,0,118,249,1822,54,146,461,111,11455,1353,143,519,13,308,1186,270,1442,47,1107,473,4,9,222,29,853,178,1470,92,2965,400,212,36,250,373733,179
TCGA-LUAD,20,1771,29,8,20,1214,263,325,113,72,441,16,327,48,8,1,110,231,1485,128,196,3,466,987,4676,85,540,8,3481,6892,309,688,125,1,203,1,19,94,125,2097,323,3325,248,2888,192,881,0,409,69798,69
TCGA-LUAD,33,6984,14,29,21,700,1337,1603,31,356,763,13,107,101,3,6,191,143,1975,2256,312,50,910,4325,3138,160,218,55,2608,1397,338,748,257,127,465,0,28,343,249,1536,686,3697,103,3084,145,84,11,253,406099,350
TCGA-LUAD,5,10193,25,39,125,566,84,242,97,56,201,0,212,30,0,0,3,191,1331,73,178,5,1906,5292,1644,766,6,12,191,2427,167,137,29,2,220,0,4,208,76,1437,195,2012,48,4657,1832,6,25,269,68427,276
TCGA-LUAD,2,4617,24,1,9,239,130,865,12,16,128,18,357,64,8,1,6,134,1371,32,553,24,232,4484,1792,1865,0,1,1483,1737,391,1159,7,0,293,8,16,340,131,2493,55,1897,19,4124,59,935,4,195,1020,175
TCGA-LUAD,22,11270,54,62,27,1157,61,1074,235,124,358,13,195,145,6,1,30,234,2362,212,798,8,324,11082,13565,1642,11,46,4449,10182,395,2065,216,4,353,0,164,230,356,5890,213,6590,78,3609,2013,549,21,223,10558,372
TCGA-LUAD,30,3875,91,33,8,871,57,52,157,84,544,77,2754,222,5,1,258,500,2474,86,638,23,349,476,14041,1722,18,10,2430,9546,628,36,43,4,521,2,4,266,698,1666,328,3027,329,2461,69,1049,3,133,25138,180
TCGA-LUAD,10,4893,18,21,407,604,148,1439,45,71,477,4,485,40,22,0,1380,217,1006,532,380,104,288,4783,2164,406,639,17,1142,1323,299,1378,134,129,273,36,62,54,309,2879,213,1856,55,2077,50,110,259,140,309487,359
TCGA-LUAD,12,12360,37,4,200,1093,350,1805,74,26,419,0,128,89,0,26,0,275,1534,18,777,5,492,5952,4421,2974,13,6,440,2850,959,1776,307,3,214,0,55,105,54,4656,104,2044,12,1152,565,10,0,253,20649,605
TCGA-LUAD,57,7490,55,7,2,1036,965,330,603,120,139,3,367,168,39,0,9,169,2535,5653,626,13,786,1490,11003,337,17,2,1770,14028,572,47,12,3,115,1,4,70,97,2973,342,3728,18,2888,5,1885,1,116,237709,569
TCGA-LUAD,13,2089,11,10,144,1359,35,443,14,80,271,1,54,693,4,3,7,37,1977,1599,163,0,362,1458,1442,88,397,25,1470,451,395,269,32,2,460,0,20,68,75,515,445,2243,11,2815,16,38,0,102,214359,148
TCGA-LUAD,15,10268,11,2,2,585,1714,855,57,123,380,24,237,164,4,0,7,64,1686,3866,230,19,111,5973,2024,380,30,23,1426,3358,415,130,45,12,122,0,12,56,51,839,274,2654,9,3065,67,667,10,41,1234320,416
TCGA-LUAD,26,1223,12,27,9,431,270,315,11,199,468,23,102,15,2,1,31,162,979,436,178,2,392,1743,1684,77,42,164,1046,807,325,298,170,4,340,0,27,330,470,613,355,2350,79,1248,133,72,0,207,175076,199
TCGA-LUAD,12,3515,28,65,8,764,124,228,100,31,257,5,72,138,0,0,9,49,1141,1399,100,1,191,8224,4480,203,0,25,307,798,218,117,43,0,63,0,15,88,89,276,224,2533,24,933,12,62,15,154,119407,341
TCGA-LUAD,4,916,79,1,10,287,90,141,85,14,371,0,106,6,0,23,170,456,1959,12,688,1,1777,200,1533,406,2,10,3070,1035,589,67,26,0,2493,0,42,76,552,6075,45,3941,9,4371,418,12,0,334,367,203
TCGA-LUAD,6,4362,35,6,3,861,212,1593,36,79,524,14,267,120,11,2,60,206,1250,3255,548,0,394,4642,4734,140,10,3,2277,1784,311,1673,64,2,268,0,14,106,199,1391,376,2606,200,1765,262,83,2,158,85654,323
TCGA-LUAD,3,5477,21,11,13,619,40,5,94,49,246,10,29,305,0,2,0,53,1200,60,224,21,1727,1193,2933,146,295,1,371,1375,272,161,6,2,133,1,3,41,453,1000,38,4169,31,2592,1216,807,14,299,334,61
TCGA-LUAD,11,427,24,22,798,746,37,302,25,164,481,7,37,96,1,0,5,150,1577,304,178,1,572,248,2426,877,0,6,898,1236,478,384,38,0,877,0,13,177,119,1007,319,2287,6,3626,121,238,2,162,2976,66
TCGA-LUAD,17,3814,6,12,3,724,273,3494,1,17,124,23,49,405,5,0,13,26,1627,713,135,5,69,9973,822,123,140,1,303,794,209,767,200,2,133,0,0,1021,647,1079,127,1966,5,1317,661,483,4,499,217842,250
TCGA-LUAD,47,15138,39,9,4,792,1243,3955,24,221,680,3,228,15,9,0,5,305,1990,2293,391,2,647,6004,2408,149,20,99,5396,4570,444,1808,147,17,400,0,87,246,478,2835,295,4720,31,2962,71,151,14,438,947304,590
TCGA-LUAD,53,16156,53,20,3,2104,1257,2052,45,369,1379,1,155,37,3,1,1,659,2268,2205,735,6,1046,11372,6553,1997,4,70,7932,3928,824,386,230,3,344,0,109,571,788,4260,1558,7411,95,4500,75,169,11,628,426730,687
TCGA-LUAD,81,5913,6,3,6,2244,1605,796,17,25,405,3,30,54,5,0,2,95,1215,3547,88,15,1129,1844,373,164,2,3,1367,6355,334,422,7,11,60,0,1,49,27,538,61,1928,0,949,95,16,7,245,202184,722
TCGA-LUAD,11,3955,25,20,9,300,262,481,36,50,223,3,94,247,2,0,7,126,1689,3063,385,4,1099,6718,4372,1585,73,8,1139,137,394,829,30,11,722,3,25,56,202,2193,248,3745,48,3105,101,138,4,215,602613,27
TCGA-LUAD,42,6496,73,6,0,3389,484,2899,163,114,524,2,104,159,2,0,4,301,2255,676,350,58,2278,9214,5896,1190,20,11,9967,6495,281,2143,94,2,764,1,33,196,364,2465,691,4762,50,8539,87,1651,7,442,594098,471
TCGA-LUAD,94,2602,23,14,7,883,365,390,40,48,358,0,88,41,1,1,19,184,562,806,258,14,982,1088,2257,58,8,14,1216,3776,285,246,83,1,127,0,29,211,348,2076,321,2283,60,1356,299,12,9,140,299554,318
TCGA-LUAD,11,2568,20,7,37,556,66,460,50,88,374,5,36,8,0,0,14,33,2099,110,367,0,147,1638,4216,496,4,9,834,1836,317,433,41,3,326,0,6,79,266,1907,187,1880,9,3402,1082,105,6,118,18602,34
TCGA-LUAD,18,2241,31,9,1,891,132,489,34,20,446,21,331,21,0,1,4,89,1118,4527,135,44,722,2389,3895,156,3,3,677,1277,188,1022,18,231,248,0,2,90,160,648,162,2021,28,1452,271,275,2,160,89541,326
TCGA-LUAD,8,12441,18,8,20,1795,2037,2022,11,83,443,10,63,383,1,3,6,158,1296,1663,275,2,358,7440,2960,225,0,10,1432,1269,479,270,49,2,153,0,7,225,83,1315,300,2697,97,2261,48,186,6,227,958855,283
TCGA-LUAD,1,7976,24,3,10,1992,93,1603,11,101,423,0,74,334,1,0,2,846,2021,2963,456,2,265,10761,1810,1194,1,4,2288,6808,94,1568,87,4,175,0,22,270,122,1631,481,3528,8,2354,119,514,10,348,600360,466
TCGA-LUAD,6,5257,15,8,6,1249,5157,2077,17,79,747,6,114,86,6,6,24,215,1376,2854,273,0,488,5297,1664,243,6,39,4355,2004,260,589,180,8,204,0,28,162,324,1547,279,4605,17,1473,53,170,7,296,899098,463
TCGA-LUAD,72,4536,16,10,8,699,278,549,24,205,669,4,74,35,11,5,4,107,1197,978,270,22,592,1677,2027,98,8,162,1178,755,319,159,67,0,392,1,15,185,222,1306,358,2059,52,1396,30,44,5,144,491614,305
TCGA-LUAD,26,960,2,4,41,286,280,169,10,57,570,0,4,130,4,0,7,220,716,415,66,0,892,1239,316,322,11,73,2306,1198,231,121,136,0,260,0,21,155,260,182,369,2585,34,3080,107,1185,0,196,103629,91
TCGA-LUAD,15,3300,1,1,2,625,169,1201,16,31,281,0,18,135,0,0,3,184,313,1372,51,3,313,5288,347,860,0,22,1913,285,79,1049,80,297,208,0,18,397,137,275,214,1602,77,1436,330,5,4,276,184942,205
TCGA-LUAD,11,58,10,43,5,818,17,10,17,74,606,7,25,502,0,1,0,115,735,309,109,0,1194,66,728,1295,0,4,1339,488,517,55,32,2,323,0,22,168,103,353,181,1587,1,4268,57,877,13,268,4248,25
TCGA-LUAD,26,3070,37,19,2440,1041,599,3613,103,53,852,102,4263,1043,18,1,6257,158,1032,638,675,76,959,4458,11294,1234,3267,31,2836,2245,530,2379,341,1423,259,81,1114,585,697,2575,659,4258,161,1592,164,2038,984,295,450990,243
TCGA-LUAD,19,1171,18,9,4,898,222,254,37,263,3030,0,66,282,21,83,11,56,3017,636,464,0,2167,1138,3543,224,30,27,11632,585,579,199,736,0,790,2,15,242,691,2130,103,5570,30,3007,162,21,8,772,93259,537
TCGA-LUAD,25,8131,7,4,27,654,483,486,52,40,353,12,95,121,6,0,54,213,1173,802,279,3,133,1618,1220,0,2,5,1145,6369,197,505,67,0,91,2,3,40,68,2243,133,2410,3,1630,3,567,8,100,524028,357
TCGA-LUAD,37,6279,32,6,104,903,164,4704,21,31,354,8,93,306,6,3081,16,90,2342,130,573,1,324,6247,1720,630,8,4,3392,493,373,2689,41,3,658,0,11,99,890,2302,219,3379,20,2463,1928,3,15,386,86373,691
TCGA-LUAD,20,3147,77,19,97,965,1126,61,351,43,617,10,949,275,7,1,248,1135,4674,62,1153,299,1875,760,22075,350,5,91,3107,14769,994,318,33,15,519,2,17,671,626,5183,333,5228,346,11082,626,1649,3,377,47904,409
TCGA-LUAD,9,21698,59,19,24,3717,366,9260,51,65,784,0,126,74,28,0,13,278,3719,11035,814,1,456,16733,7199,413,55,20,2143,7528,541,2662,67,17,220,1,56,87,1321,8385,645,8269,74,2336,1366,44,26,926,1627825,599
TCGA-LUAD,65,7880,38,15,83,1705,771,2838,106,134,1220,30,543,1085,12,2,636,293,2615,156,762,126,1456,6881,7719,771,514,21,3174,2392,973,1555,76,1011,949,4,69,469,1268,3103,572,5148,40,5210,7126,1300,26,617,18867,274
TCGA-LUAD,90,11670,60,62,5,5316,243,1253,64,129,868,7,1741,576,5,0,17,404,4065,1099,673,5,1277,12346,4413,374,506,46,6560,11113,946,1514,50,1071,207,1,9,196,329,3930,395,4996,215,7910,99,218,15,432,1548013,786
TCGA-LUAD,108,549,20,32,4,1725,414,179,24,198,1079,3,128,28,5,5,228,770,1650,1347,827,2,1050,95,1348,2953,106,12,4065,7125,438,108,338,3,1136,0,36,1251,1324,1579,275,5025,19,5339,43,3504,6,268,74041,1233
TCGA-LUAD,83,2880,33,31,4,1664,956,671,67,210,667,32,707,308,2,2,280,289,2122,393,409,5,1063,2163,7974,277,66,59,2482,1767,724,1040,461,6,548,0,45,330,484,1387,692,5130,187,4772,252,765,8,276,182926,585
TCGA-LUAD,11,10107,23,7,583,1606,147,759,84,45,185,26,137,28,1,0,5,185,2022,8596,439,0,245,3760,3280,889,5,0,273,8252,502,384,11,0,107,0,22,34,44,3322,166,4915,7,3415,12,12,3,290,224746,772
TCGA-LUAD,94,4100,18,3,1,1754,203,253,80,84,415,5,641,10,0,1,131,79,1809,50,466,2,494,717,2406,1016,6,5,1613,1357,370,194,27,21,77,0,7,43,134,1516,203,1773,20,2536,238,8,1,57,105860,368
TCGA-LUAD,12,4992,25,17,1,1403,742,1123,52,82,454,12,176,65,2,0,8,67,2019,2703,522,1,347,4732,3712,131,62,7,904,2255,410,1073,33,1,123,0,13,200,184,2429,592,2661,53,1557,54,35,4,214,155887,111
TCGA-LUAD,32,3717,79,21,908,587,162,851,122,63,488,25,102,145,1,0,4,160,661,29,406,0,361,2550,9462,1554,0,19,612,8138,209,137,21,2,164,0,40,144,129,2423,362,1852,12,7317,20,215,0,168,33834,75
TCGA-LUAD,15,4226,21,5,208,671,609,550,17,120,579,3,724,70,10,2,1053,439,613,1236,316,28,596,3089,1969,242,1214,16,1710,1670,207,882,274,177,166,16,33,115,297,1035,483,2723,66,2994,105,346,108,175,452749,926
TCGA-LUAD,6,7008,46,2,17,775,127,1345,66,95,135,1,573,54,3,1,13,240,3118,3033,626,0,104,9197,4706,1750,0,5,1748,3727,608,1422,38,26,45,1,7,44,100,2885,191,2465,16,1707,11,88,6,197,407143,297
TCGA-LUAD,4,13715,52,4,9,884,4019,3157,55,100,514,7,54,180,8,0,25,268,351,4152,479,1,1047,10528,4534,403,7,47,612,3914,345,522,51,2,637,1,20,144,258,2758,101,2871,21,3030,15,188,10,312,36094,799
TCGA-LUAD,32,2678,18,12,470,1358,794,1492,37,186,871,2,727,262,1,0,2363,95,968,1083,414,186,522,3499,3596,134,1197,30,1520,614,301,935,381,140,316,36,77,288,339,1175,877,2996,476,1696,51,494,199,191,477972,176
TCGA-LUAD,68,4398,14,20,2,1204,968,1072,22,166,1053,3,163,173,6,2,41,391,2268,2189,480,4,623,3349,2378,308,13,43,2515,2067,482,415,187,13,402,0,50,459,670,1772,1109,3445,452,2364,223,166,3,224,430007,810
TCGA-LUAD,40,7354,20,26,2,655,1085,1783,37,86,635,0,129,206,4,0,44,190,2544,850,584,26,555,7951,1915,515,21,110,2277,2775,475,139,102,2,420,0,54,159,292,3298,271,3413,30,1691,113,132,16,375,378550,355
TCGA-LUAD,42,5712,11,26,46,1336,231,2311,71,49,567,48,148,51,5,30,120,465,3808,69,600,2,947,4487,2535,1820,0,8,1567,5202,604,685,231,1,410,0,301,401,560,3101,344,2682,26,2146,3512,93,1,399,12988,331
TCGA-LUAD,90,14907,15,10,3,982,114,1279,106,155,416,0,66,217,0,0,10,14,2345,319,402,6,56,62113,3962,56,7,5,1347,1961,438,404,58,2,54,0,8,80,112,1371,302,5303,19,3895,121,163,56,199,2731059,640
TCGA-LUAD,48,4637,24,23,95,327,68,348,87,35,323,19,76,38,0,0,180,202,1234,47,766,32,1481,1100,1647,318,483,12,579,1727,396,330,12,3,197,1,13,243,489,6748,133,2733,18,10634,1126,11,17,442,37664,245
TCGA-LUAD,5,17057,35,4,34,2334,78,1499,43,132,145,1,2976,191,1,0,52,203,4713,11,713,39,94,17564,1711,281,52,6,170,16716,168,2776,15,1097,246,18,13,245,464,3104,174,2981,156,10909,484,96,7,358,349917,442
TCGA-LUAD,10,11190,36,12,12,856,3277,2193,99,126,1533,14,597,274,7,0,3,104,719,2396,382,0,797,14198,8094,633,11,10,3615,3548,502,1573,103,4,747,1,26,208,394,5155,696,6488,78,2989,34,12,21,408,109205,505
TCGA-OV,22,1,444,4,3,8471,14,4,1255,8833,8738,11,170,20802,2,13743,5,819,5983,106,1476,11,3276,39,72222,2727,5,5547,23772,8,403,52,6,2,617,3,2,680,655,4973,75,6339,3,15992,308,1083,0,468,19,305
TCGA-OV,4,1,256,1,29,12677,58,27,684,16435,22621,9,638,44748,32,25854,0,818,6331,2,4833,1,3277,0,60788,10664,0,19496,17986,10,535,806,5,0,1191,0,7,51,36,4127,17,6305,4,21121,24,9,0,282,152,251
TCGA-OV,74,0,457,7,8,10570,59,29,1102,15280,8129,65,149,26740,9,12766,317,2236,3703,14,1141,4,8536,0,43161,3009,3,4903,18211,34,354,424,73,0,1398,2,620,1700,1074,5111,58,4582,8,13463,232,930,3,744,16,811
TCGA-OV,56,2,286,5,25,9499,137,17,459,16597,10010,17,271,28269,28,7554,112,964,5336,5,1077,8,6285,4,56230,2495,4,7568,29501,6,373,404,195,0,1969,1,407,378,407,3612,34,6634,24,13639,140,999,6,1815,95,930
