project_id,ENSG00000042832,ENSG00000198804,ENSG00000115414,ENSG00000198886,ENSG00000153002,ENSG00000108821,ENSG00000198938,ENSG00000164733,ENSG00000168878,ENSG00000120885,ENSG00000164692,ENSG00000198712,ENSG00000198727,ENSG00000168542,ENSG00000198763,ENSG00000156508,ENSG00000198888,ENSG00000110484,ENSG00000198786,ENSG00000075624
TCGA-BRCA,176,481389,53860,313479,848852,55898,206504,23084,6,98080,50881,171735,127860,48989,133296,249746,109317,994483,163633,125404
TCGA-BRCA,15,417778,398400,574584,2954651,345765,355072,44757,13,31924,261457,286626,269392,208108,395800,176043,310068,132,95844,176479
TCGA-BRCA,27,753627,74581,977743,5,56325,388497,70720,9,3336,43587,478116,322997,48442,330306,524884,373353,4,115783,393518
TCGA-BRCA,3,225840,93627,430158,10,185847,161582,24675,7,531,108296,168528,192250,81879,342983,198379,243193,7,50887,362714
TCGA-BRCA,14,1481117,387391,1017883,758,607897,548785,50907,5,17677,489527,453456,580683,419377,445592,499712,616888,99,455692,318117
TCGA-BRCA,75,1249943,62791,1103692,106,193850,511733,41285,4,119289,105355,353564,477113,67166,326663,163045,426969,386,285341,397118
TCGA-BRCA,64,1038938,599529,874133,9,498277,443006,76815,7,211614,384565,385425,395540,319182,352597,182456,401462,2907,167012,331071
TCGA-BRCA,24,960019,293784,998125,506,30803,637126,17669,2,4403,18826,723106,629401,12579,422541,456438,276349,99,165261,151093
TCGA-BRCA,50,701482,347610,549054,24,1268147,513794,133327,4,52039,672911,287283,326647,808264,255324,348392,280628,63,143237,471450
TCGA-BRCA,37,396263,81814,521094,53,200029,288239,70278,4,62776,123847,256338,274908,141863,262188,495522,258463,0,69428,289486
TCGA-BRCA,13,714498,149191,384865,4281962,102293,270470,97452,1,69034,110615,204589,185180,123126,136157,506843,178112,305843,163778,198007
TCGA-BRCA,21,505715,106170,386158,455,167202,257553,39800,0,41944,155151,175350,223839,179981,192356,376692,185959,232840,192972,242285
TCGA-BRCA,4,553421,44093,373431,91582,31055,324200,53382,2,88300,24051,241331,218978,24109,140331,387742,146434,3,135644,188707
TCGA-BRCA,31,385191,231105,290012,96,642958,241297,35339,2,31642,482763,139938,165326,515797,144910,352315,199239,40877,138112,196602
TCGA-BRCA,61,821677,630311,473589,215,907778,308889,184980,6,33068,690391,379644,242216,492698,210699,194242,224388,1944,110897,648022
TCGA-BRCA,25,855238,274455,756555,38,333039,387209,101663,34,9617,252767,440736,445208,218828,287136,161647,224587,65497,172736,360198
TCGA-BRCA,47,431776,216731,347883,14,401932,244472,54716,1,15181,336357,179404,136473,318113,149834,794877,181568,312028,112281,344369
TCGA-BRCA,14,721688,451706,701399,23,684334,454794,124882,16,7902,444490,390358,423776,451797,291160,251824,438316,348645,186705,404942
TCGA-BRCA,25,1115850,190328,931748,6,190084,529482,75596,1,245190,137092,615166,534961,108124,399934,250963,226568,42,197101,760102
TCGA-BRCA,36,1438151,119021,1469984,34,129400,613772,34557,0,47870,123564,663722,824905,124541,543699,326132,602970,43830,516986,210922
TCGA-BRCA,37,122106,229375,338911,9516,391654,121108,67194,2,69329,273743,153995,111283,268609,104661,246021,84024,465,52758,223062
TCGA-BRCA,51,343632,379633,237402,46797,424393,140498,70071,2,23915,340656,83629,125192,285889,98245,187937,128985,2787,74242,233141
TCGA-BRCA,45,857939,223507,550936,228,589146,425999,82191,4,59509,586254,253960,312399,726788,214944,561926,252562,12196,243035,530098
TCGA-BRCA,22,314247,589831,559786,355,321594,322269,84459,6,30761,320505,326980,315016,244479,358876,250225,139107,2588,94514,269059
TCGA-BRCA,22,1188852,83288,859762,128,117581,450029,44408,0,28657,87071,776429,377609,64806,450861,655719,324798,208,170020,296737
TCGA-BRCA,34,579967,274326,619273,46065,186657,397988,43359,1,12280,170202,352485,247853,131927,266097,236990,202880,1013,131999,207719
TCGA-BRCA,19,316201,160390,229391,6254,574810,184819,57558,3,50857,365545,112980,128713,377124,70776,259331,122949,7977,44878,237243
TCGA-BRCA,24,577444,89735,299144,860,197169,203799,43660,3,42192,122058,149545,182632,129224,126347,230684,179826,1067083,206660,292825
TCGA-BRCA,28,684217,113494,542542,2,265450,451153,52323,1,12597,163791,488484,302927,158861,273298,187448,162690,4917,212526,399732
TCGA-BRCA,75,661690,132101,783711,5,170682,317206,159869,3,13909,101454,738591,300620,115874,478501,213078,203337,146,89173,343842
TCGA-BRCA,27,127121,519650,105384,47,519625,76750,46602,1,22537,349061,39925,55448,268124,29094,169437,27106,108,29344,188212
TCGA-BRCA,17,321657,153073,201326,884,410366,166297,36416,5,31866,226370,109785,88988,211639,68681,115413,62734,28917,31459,170686
TCGA-COAD,163,240392,24748,51909,11,11110,147243,6493,20,659,22267,55894,61511,33249,18157,69523,21809,2,39217,31528
TCGA-COAD,164,154137,14087,215780,0,49640,96461,16117,1,280,29819,133166,85980,24360,73137,123090,64855,0,33815,247704
TCGA-COAD,245,149933,32126,137447,0,131148,59511,28850,8,3259,71575,129980,82483,64945,41985,164495,41245,0,25627,227359
TCGA-COAD,252,141192,6530,151068,1,36694,147434,30357,1,479,32528,165979,93961,36996,75602,167560,72644,0,38013,184393
TCGA-COAD,5,1365953,41027,3360457,1,144956,649943,13608,5,204,37625,841870,1547674,29193,1710097,22331,805389,0,2238482,155473
TCGA-COAD,204,380805,40847,490957,0,73959,163505,31294,0,4462,62142,213898,137109,61276,163147,214524,125964,1,94650,290838
TCGA-COAD,284,645394,7907,490320,0,38603,295653,20288,2,573,30399,398404,278177,28284,242445,259950,137264,0,108130,271981
TCGA-COAD,237,620382,182416,709211,0,328593,286627,109112,3,27560,238763,338384,200598,241180,154956,369464,87406,0,125907,344496
TCGA-COAD,593,162811,339262,503568,0,721167,400896,81360,6,797,429617,281653,144222,419479,189762,141591,49839,0,26517,298310
TCGA-BRCA,60,310397,197194,346744,34258,252060,211903,70635,2,38542,225350,154073,133339,183081,158272,311089,207285,6847,57479,129024
TCGA-BRCA,10,721784,156651,566068,21,78994,470942,36177,2,3515,70663,359568,206674,54906,165045,281219,162709,183,127662,169793
TCGA-BRCA,44,431157,330715,573064,356,294299,225689,36366,741,71619,220340,191336,208985,178770,145773,257470,148542,143,291606,229913
TCGA-BRCA,75,278125,881953,214477,7,332943,182189,43903,2,9315,262031,165327,118418,200111,80906,138751,83241,1,58277,452928
TCGA-BRCA,127,34712,864318,4406,5,141525,14764,21074,6,3381,184558,9481,4689,176147,992,91684,2440,2,3284,201022
TCGA-BRCA,31,682087,78711,401309,10,28631,420433,12397,267,298,41638,211479,253548,56006,118412,22780,108142,0,209600,49973
TCGA-BRCA,89,13239,223183,1743,1019,71214,7947,19346,4,23624,166482,2318,1751,282884,480,322990,1259,139827,1890,72309
TCGA-BRCA,239,138578,382526,161597,0,166430,50501,30180,33,1403,130254,37702,64662,129631,72390,54793,59791,0,114232,116587
TCGA-BRCA,79,69507,58842,14762,311,40275,17853,6910,32,790,65078,15517,14599,82792,3792,34347,7000,1156,13781,23514
TCGA-BRCA,39,566638,564370,282653,4,657665,222774,69418,486,9690,480105,131816,150170,424498,111901,278309,158437,84099,69010,180282
TCGA-BRCA,13,521330,93664,326306,213659,108395,179466,52290,3,29091,71005,239313,221141,55386,76794,171584,67869,85158,110815,135396
TCGA-BRCA,10,717400,30264,622389,207,138666,256289,16552,1,19702,79279,279312,282395,84126,296387,101598,233182,79568,184482,179990
TCGA-BRCA,59,296162,194047,178424,4,407692,144355,72918,2,113704,259200,91473,77684,205476,60003,112618,67115,0,50236,346810
TCGA-BRCA,30,64983,130425,150442,58,621023,282273,47943,6,34807,318423,359778,111314,125933,130603,55726,32210,168943,19024,304795
TCGA-BRCA,53,209786,81275,296402,25,14522,119768,37273,1,26904,141656,161984,216330,5251,132714,68761,54404,7,125094,139132
TCGA-BRCA,56,187827,123750,172039,256,289585,165751,77407,19,114861,155177,208389,103131,114914,89528,356159,72845,10,21963,255328
TCGA-BRCA,57,523576,857966,595863,56,840444,365413,73589,0,36319,682218,229087,336930,614561,259241,353445,348377,26487,206774,395585
TCGA-BRCA,17,1502717,38239,1579251,50,33506,534494,36673,3,31879,31582,722390,798033,29786,650001,292640,637382,308581,870134,229461
TCGA-BRCA,36,565929,150756,466809,52955,397867,270192,27980,12,26805,312248,291431,226342,282408,220767,251027,273592,2615,178642,173898
TCGA-BRCA,30,1120363,165085,545532,55631,137284,675100,56510,32,33976,113231,386104,385863,88303,229424,165602,223578,16715,166622,168224
TCGA-BRCA,20,231655,305267,318573,6,453698,111421,48898,1,31324,325638,116537,125062,283924,151825,172401,184822,14,120050,172855
TCGA-BRCA,181,580102,216004,586448,7,278203,374148,57870,23,142290,196017,422318,243124,154903,315769,177365,209458,7814,232192,306259
TCGA-BRCA,15,293306,71336,165867,4397,173501,169319,29580,4,45195,98122,88309,97333,82415,59766,131207,67816,41,50918,165510
TCGA-BRCA,21,369685,150016,403704,7,49996,176155,95503,12,36573,47350,174736,159910,45587,153111,232423,247264,381,143995,263921
TCGA-BRCA,33,446434,363384,310885,0,258654,281516,60879,6,171653,185547,181675,248825,154388,145647,233482,201846,158549,260594,199724
TCGA-BRCA,61,410763,51681,381697,40,67161,222637,43540,1,7708,57510,156027,154108,46479,136361,374420,150371,84,122650,214177
TCGA-BRCA,82,511835,457005,362379,8,591484,257211,43046,4,53972,444814,200988,167373,311659,142347,144746,209190,27524,193741,245070
TCGA-BRCA,75,638211,731529,393169,10863,861726,289687,74710,6,10468,765725,220531,225181,650595,169218,401800,239308,435,198833,245199
TCGA-BRCA,24,420221,343491,272532,4,681777,245701,52468,0,72956,458254,162387,173927,409534,108223,372178,150197,66,118425,281131
TCGA-BRCA,92,392175,1023296,251182,355,590929,180824,145007,10,5180,579802,151295,183519,530383,84678,332812,77706,10,142347,343207
TCGA-BRCA,21,452046,291954,442991,3723,387911,274819,73745,2,11064,298239,224056,260591,275190,225857,271153,223160,120775,156143,242901
TCGA-BRCA,32,359167,277583,218289,244,358286,172348,63943,4,10909,282996,108413,121681,277895,62894,357110,111172,80847,115322,250644
TCGA-BRCA,19,276575,222617,246166,19355,321060,174883,50915,0,19473,259967,151661,148780,209409,74680,339674,80635,46659,64714,189449
TCGA-BRCA,13,189806,228387,113479,11,132658,112165,17884,3,5072,152715,62274,67160,119518,41544,104100,58302,1295,45986,110570
TCGA-BRCA,8,363884,191523,652213,29,157404,349767,62152,3,85992,176643,266768,238006,160287,364765,203313,278557,60,93681,168573
TCGA-BRCA,36,363438,453082,333305,1428,633123,221543,42231,1,58641,596956,211640,182848,451812,164544,171796,203836,400583,108991,177618
TCGA-COAD,17,66473,5180,39069,1,31147,21248,25401,10,110,27837,49222,26615,32399,11263,321399,7201,0,8045,152536
TCGA-COAD,190,422631,219332,847265,3,185503,328043,53232,19,4944,124059,307766,407746,133772,394106,275185,270317,0,92051,154492
TCGA-COAD,156,139717,44011,98278,1,69475,51147,26427,2,710,40542,95321,46447,25854,16394,218842,33734,0,27035,531890
TCGA-COAD,7,183570,8947,161313,0,35264,114727,20933,2,227,20428,106919,97188,25811,55846,141104,51442,0,59409,156943
TCGA-COAD,184,113892,16485,80885,4,70299,63531,25142,0,310,54274,78612,46171,62593,22893,148110,24040,0,19538,161993
TCGA-COAD,156,110174,12750,97746,73,95527,39522,24905,3,1052,44360,104136,49286,29344,14286,330249,18831,0,19267,621254
TCGA-COAD,718,91292,5751,117989,10,19983,68867,13503,3,1180,15397,72872,37464,19993,33613,132457,49229,0,17767,126053
TCGA-COAD,1029,173884,14610,191680,0,59573,149565,14871,1,1013,52223,171547,84479,51339,106462,136164,76027,0,42141,174279
TCGA-COAD,179,151732,5985,136153,0,34967,114915,23677,157,1062,29297,150659,63335,32921,26128,188879,33968,0,31784,148072
TCGA-COAD,66,152255,21297,66659,1,74030,63874,20971,0,344,53702,80213,32473,67068,26193,190549,25029,0,21645,152786
TCGA-COAD,236,152153,2927,126684,22,3840,114730,13790,4,1459,7176,170242,125320,10737,37342,221364,57857,0,33281,66813
TCGA-COAD,251,277084,3701,292828,0,13203,149020,8641,0,435,9754,207897,150722,9965,87020,57015,39573,0,53040,54987
TCGA-COAD,67,169084,2434,149405,108,7800,111714,9399,0,637,6612,109330,84136,9521,48589,90157,39632,0,37213,89959
TCGA-COAD,23,64321,179133,55772,5,18892,30005,35737,25,19915,30838,37779,20725,104,10724,75701,15728,0,23480,144668
TCGA-COAD,36,104254,40195,93057,6,54452,53317,19093,7,903,28738,66998,42999,24998,16687,146106,23924,0,17278,267062
TCGA-COAD,59,221646,8159,195765,0,30154,123843,31000,1,1019,16652,121609,68170,18445,42597,121621,59873,0,33944,127946
TCGA-COAD,4,130106,8978,123208,0,29288,93443,19417,4,426,20875,74997,53063,25003,41824,73619,45280,0,18959,122685
TCGA-COAD,254,311968,1903,352692,0,18957,216868,27009,0,527,14333,220713,213521,18268,120840,151675,88540,0,73981,146092
TCGA-COAD,2,108604,30434,139266,0,103331,123091,31832,0,883,63037,89188,93831,56727,48135,108882,49281,0,36771,393243
TCGA-COAD,26,387186,1443,502642,0,5545,172110,31511,0,327,5289,238134,107875,6793,73921,60868,59121,0,82854,151409
TCGA-COAD,68,231616,41781,419265,0,16523,362756,14521,1,161,13335,233453,178704,14836,133151,126861,103616,0,41062,113049
TCGA-COAD,121,353257,10427,456681,0,70396,438990,14561,2,1497,37483,304516,276123,39515,180731,76592,223801,0,83196,94688
TCGA-COAD,16,237157,35314,178553,0,153645,118615,45799,24,1908,88126,96189,99310,89736,30972,89264,41336,0,56409,188169
TCGA-COAD,18,124909,28439,189098,0,47476,94251,45875,10,443,26359,108108,61789,24577,31417,149781,18512,0,20188,158502
TCGA-COAD,560,408056,7788,422139,0,70377,235865,15159,1,313,30504,333194,226310,23541,104884,128065,61063,0,80926,207908
TCGA-BRCA,50,720122,729462,481849,16,725543,333718,103594,6,41164,628374,178700,271858,559392,163795,526912,243539,231077,281230,401429
TCGA-BRCA,40,660748,146792,517325,457,161263,400156,54551,6,122553,125397,259586,171943,145094,245483,478847,286581,145021,195975,273929
TCGA-BRCA,68,536429,155242,434050,43,685831,292665,57847,2,33794,615895,199239,266335,867830,223784,647673,218679,4404,210655,236381
TCGA-BRCA,3391,39479,2168248,4839,24,144510,22774,51305,5,4539,141694,3962,2683,997089,1295,284976,1071,2,5329,174920
TCGA-BRCA,175,111886,106979,80713,56,1744629,128323,140806,2,4588,653211,123044,47851,578396,40051,129849,44918,1,13170,406914
TCGA-BRCA,20,288339,273706,209666,139,1054868,218602,60926,2,29348,623582,103262,96476,534098,98056,290812,88704,176,39982,447671
TCGA-BRCA,18,871900,373758,509032,359,927007,407526,77808,2,85227,501544,299827,389902,379635,144778,223500,109291,95,137396,485202
TCGA-BRCA,79,429396,584232,287814,583,1574832,281714,91795,16,81283,1010492,148050,166155,821323,117299,392153,165615,296821,109162,357807
TCGA-BRCA,91,24576,72333,4763,2260,45444,21804,48678,18,8955,96801,2172,4852,146202,2616,326754,2407,20206,6712,62745
TCGA-BRCA,42,582865,631166,424275,23,1151986,329532,107197,4,8026,764378,247720,227784,607478,180261,165841,184036,122478,186039,447752
TCGA-BRCA,70,270076,26943,193217,321624,51990,189080,37685,2,22038,32806,215519,97137,23100,61828,251824,67755,65,28719,161166
TCGA-BRCA,9,255998,271457,267705,2671,504652,247196,41701,1,60424,277315,195228,150265,239500,193651,224262,117313,1595,38347,203831
TCGA-BRCA,14,520799,118243,270749,13401,203650,284593,57898,15,69507,168009,149559,124549,156013,86291,152175,100770,591045,93400,357252
TCGA-BRCA,122,379070,24878,326112,2,45325,397110,127367,5,8232,30453,276647,215137,24395,163412,340609,119912,58,64934,509531
TCGA-BRCA,40,376593,190862,395970,1167,799217,199395,46568,4,27381,511628,154000,181029,527742,181324,205469,220640,12625,75887,245395
TCGA-BRCA,16,989070,114525,613085,956,843513,523290,34787,5,32486,500250,275140,338986,535360,188297,295194,314322,522108,241984,207785
TCGA-COAD,592,333656,52544,255834,1,224810,214174,73215,2,2561,162190,238564,114730,140789,124341,243579,45178,0,53642,505582
TCGA-BRCA,47,461253,657036,348194,762,1316898,306842,57550,0,71038,806236,220174,216955,639257,114259,166697,117380,58796,136874,255636
TCGA-BRCA,30,581097,886976,592782,5484051,1016633,355397,81207,3,9025,860953,285262,324247,676404,373757,237095,326645,20,145815,259283
TCGA-BRCA,86,359335,415661,399567,413,558267,247896,48249,10,12600,384165,243229,206316,298709,173044,218365,115493,2413,54661,282360
TCGA-BRCA,54,828861,1183303,719204,129358,1120218,486500,108056,1,23691,888179,434722,519874,743693,347211,418274,265775,18663,137577,525876
TCGA-BRCA,12,186144,102022,264290,748,95575,229661,48741,0,10621,70345,163065,134113,54796,123359,253308,95854,9290,23654,182204
TCGA-BRCA,27,462374,341840,679666,624,581463,353143,89936,1,33553,385493,331452,253586,379332,362031,168356,183157,22,80850,402115
TCGA-BRCA,4,99255,54818,145098,1,91177,93336,21660,10,14396,71544,90675,90524,62494,77737,302994,32694,1,30645,235707
TCGA-BRCA,15,459599,60441,865433,1,49998,357437,30734,2,49557,35308,847509,951768,29474,705234,96359,184467,122897,122028,327599
TCGA-BRCA,43,648490,267545,428572,433,851583,256263,32656,0,44617,677206,237629,235406,844531,131030,613653,163010,18722,111143,312946
TCGA-BRCA,9,1839743,161265,1417128,215,364238,1230900,47075,2,31882,214065,1050076,928054,168608,754530,107656,584910,643278,187112,519853
TCGA-BRCA,137,654566,646893,507857,224,790728,401470,60081,12,4551,604888,349892,277934,511273,137326,348511,156026,2815,174538,299184
TCGA-BRCA,21,722273,212333,369562,18,406212,344639,25210,0,37683,354339,221052,238386,385446,153373,232884,229763,2009,155455,211305
TCGA-BRCA,26,281675,2465891,411200,8,769442,237840,91170,15,3573,650553,167194,193225,524279,181867,214542,224412,26791,81468,325617
TCGA-BRCA,90,484166,680795,479064,482,627842,363373,62378,5,32909,492466,228825,350653,386540,293364,626365,247449,121979,135191,399825
TCGA-BRCA,33,352320,164119,260162,40,306982,185343,34606,1,21714,193359,165405,138567,112693,91143,151158,117495,36710,122322,171197
TCGA-BRCA,33,348893,210006,365227,6,97579,150577,66052,45,81315,61327,182552,127781,56881,107129,288915,124401,20,119175,204387
TCGA-BRCA,36,351173,221723,256640,15,308548,172727,104212,7,12798,218828,183191,120764,154036,98024,322573,55087,3663,74361,438785
TCGA-BRCA,31,3188676,210323,2253137,292,570825,2226870,26797,3,17370,306933,1110543,1314644,259891,820670,88583,781511,322659,403790,491235
TCGA-BRCA,15,1552635,50342,1481643,12570,54265,817500,30224,4,45246,34837,831091,639030,25437,467429,206805,658794,840,270530,315764
TCGA-BRCA,453,510980,215206,1460491,3,101818,281181,62385,8,304403,70078,557570,390369,70272,598474,333714,106099,2,169436,741515
TCGA-BRCA,56,568158,605566,364455,46,734673,290021,91576,14,80895,519278,172264,196381,359671,175204,338928,251791,3466,159246,453770
TCGA-BRCA,14,272879,400992,266793,3515,535966,215095,38761,5,4251,395416,142751,150486,325157,109901,122354,138583,174561,45988,260756
TCGA-BRCA,577,319691,199775,198142,29,124098,165545,267400,21,275400,97382,154150,81574,85979,87007,230543,58075,11,59359,485895
TCGA-BRCA,25,418530,219429,283333,1559,371206,180226,43708,29,24504,245945,124934,143015,229023,104760,369218,110303,2562,82123,280171
TCGA-BRCA,43,312220,399899,261774,35,404508,312895,49712,11,20393,324008,125593,157755,255682,151332,172389,125471,769199,41268,320702
TCGA-BRCA,15,1203113,198061,1319606,32075,350266,1359185,36433,1,48442,257869,866044,841125,220655,748432,351038,784037,171395,391226,185390
TCGA-BRCA,13,455001,34715,328763,2760,66943,195316,27933,1,65851,68105,130656,169303,79952,139244,695022,125450,15187,149144,177664
TCGA-BRCA,37,841806,7043,720580,14,29928,741835,8822,14,7764,16822,421484,358301,10913,305320,124681,489831,133,94208,229414
TCGA-BRCA,12,459377,3617,363034,1,1329,314438,18577,2,5094,487,217857,198818,356,322579,190577,236446,22,56831,220413
TCGA-BRCA,23,712094,191901,685829,667,166132,396505,66970,18,7006,122774,570294,384928,105707,276416,247775,208302,24,191320,368122
TCGA-BRCA,71,311993,205962,300523,25,220552,179533,81834,3,90631,160936,177790,150313,175875,143724,223089,126329,479,111740,325493
TCGA-BRCA,36,604962,558585,579768,167,716026,322407,73776,4,21967,612812,313389,357015,668603,294079,469445,241048,380045,133952,263702
TCGA-BRCA,27,135802,81831,201213,18,143548,74950,66536,16,31448,112521,106447,122224,118752,160429,186427,101323,16,96485,177236
TCGA-BRCA,77,199842,1502474,113704,12,185022,87316,40262,11,6079,146120,58800,47313,158010,39443,287467,62671,315114,40767,215920
TCGA-BRCA,94,512056,345737,377104,3210,377746,279874,63697,3,27504,302206,267981,232158,237628,184214,255999,153997,2629,125650,230704
TCGA-BRCA,35,454614,650403,289841,1585,577020,216570,86295,1,56571,602985,157827,190388,553508,99608,476442,135070,593936,120641,259653
TCGA-BRCA,43,307334,627614,458293,22,557915,185365,49446,34,35363,522520,184926,190695,421486,158918,378327,165351,8,98642,299179
TCGA-BRCA,52,451763,457712,386760,120,771351,236600,42280,6,19717,616389,144923,202407,662820,180806,432398,193574,186745,143651,302861
TCGA-BRCA,56,465148,626635,379674,5092,839171,248536,72945,11,108040,729911,200240,234912,617497,195733,302098,228718,96,144069,270482
TCGA-BRCA,10,841367,361268,421792,594,305680,312010,98253,5,15477,296278,290756,248948,253865,183754,157280,195442,204,229730,257099
TCGA-BRCA,55,496193,577136,325664,187,971216,228134,67590,3,27418,865290,139793,167093,938357,124057,418076,110833,7679,124578,303612
TCGA-BRCA,277,1080765,654020,649949,137,274604,398823,121975,19,88641,251577,399366,300417,244193,309243,273628,215698,553,190863,481622
TCGA-BRCA,57,592878,1792563,299213,24,1458646,301883,78525,0,38877,1479686,217705,155301,1131400,143647,269786,185650,24831,129633,320110
TCGA-BRCA,11,405425,165917,370570,25262,296267,347051,31643,2,135608,260850,186306,263168,278534,172537,385416,163617,127252,125953,328908
TCGA-BRCA,16,450079,352639,322087,14661,172895,159322,42871,18,4720,174875,194376,123676,160646,116304,384072,129150,116,131060,202535
TCGA-BRCA,44,631400,247466,474937,1332474,141583,275191,80630,8,13159,143272,261573,257863,151179,266116,390414,197399,990,180795,273191
TCGA-BRCA,25,216036,637759,231787,169,706751,104316,53057,12,29753,628736,110913,119769,574136,121339,248422,96346,113952,65996,219528
TCGA-BRCA,23,310466,48885,194124,541,106710,164911,38793,3,59326,76173,133181,112919,74045,72287,213195,79976,2370,59793,236133
TCGA-BRCA,59,296033,107852,159302,94,676001,229345,193614,4,42961,383372,168390,114101,400836,115363,368828,95009,175123,36826,314935
TCGA-BRCA,99,516359,160634,497499,6,251815,306831,106604,9,9783,187207,334019,255087,151044,209081,302204,175394,129,83005,250983
TCGA-BRCA,76,354498,425141,280646,279,2014322,128481,42568,9,41111,1337000,125885,141521,1598661,95865,313757,102793,497,107170,228400
TCGA-BRCA,38,405581,111310,223630,504,478987,220038,71975,8,34185,305630,134374,155571,346506,92863,232949,96058,15482,73546,251571
TCGA-BRCA,35,293005,109047,202002,979,457127,177144,36049,3,229406,333665,148061,141953,343978,141469,195788,108138,158854,70031,272320
TCGA-BRCA,35,224370,155860,136786,20,494952,170580,33883,1,57847,367843,73199,82763,337909,68445,323399,62402,2105,37096,300842
TCGA-COAD,507,604114,156578,353292,1,75152,324983,56936,1,2422,67249,368370,289367,69172,233847,275367,69066,0,40156,235890
TCGA-COAD,863,270244,29648,268189,1,46323,212655,36998,0,1094,33117,214919,241460,38420,72624,224186,37647,0,71852,375470
TCGA-COAD,61,278507,45265,793709,3,92370,381874,44664,10,3656,45355,501783,237553,39058,278693,228798,116020,0,49212,437480
TCGA-COAD,18,155386,1453,157994,2,14374,154938,10799,0,1114,8692,182320,70454,7622,81704,86089,72654,2,21412,204489
TCGA-COAD,243,172659,1388,145395,40,6182,123388,42025,0,635,6086,110380,110729,7676,58462,427205,34152,0,22179,188034
TCGA-COAD,28,465761,43946,837722,1,113652,223024,57284,3,3790,52544,339758,402814,57300,502891,161405,68232,0,69642,230647
TCGA-COAD,403,498739,137077,659745,2,167426,411781,36840,2,3946,133351,502406,249330,133927,360704,253766,199458,0,89857,335443
TCGA-BRCA,100,278144,362562,503600,41,369961,271158,55280,3,2561,273996,219828,163981,209732,174052,166074,116742,7,141575,176819
TCGA-BRCA,7,218022,111531,171399,5653,112277,169055,26829,3,22907,84410,131955,112016,77990,68114,163348,63038,4833,56888,265750
TCGA-BRCA,31,263131,168541,292180,23,293822,188518,66246,479,17378,194659,169529,108344,146469,133233,272560,127111,4325,55723,519142
TCGA-BRCA,213,633136,481944,395071,13,738276,339725,52534,4,76760,469298,277990,205268,266732,220673,267840,214848,266303,135007,619725
TCGA-BRCA,33,499109,1105417,368730,81,869250,266006,100275,621,13830,577650,213370,185781,526817,111974,334224,199553,2140,130776,303489
TCGA-BRCA,37,505133,366535,576424,122,97929,324756,40436,3,16229,71073,187576,316076,72327,192052,337591,151130,126281,308522,149009
TCGA-BRCA,273,488170,159373,425935,64,157404,264981,66175,29,30306,110836,271326,159337,109610,195098,327770,152834,202,140035,399311
TCGA-BRCA,38,363593,290028,263008,56,574463,209360,52033,1,6361,444245,115276,145095,380553,122708,261519,179962,253250,166658,293036
TCGA-BRCA,21,197888,330215,138517,21786,457469,98280,15402,6,16821,375730,64239,66938,317542,51005,134777,70034,24111,80240,113055
TCGA-BRCA,13,249211,178535,153465,46871,158296,133075,23383,24,9341,122235,94318,91667,106039,66745,164487,79564,213,82895,203446
TCGA-BRCA,55,385220,201412,269171,66744,347334,206344,23374,25,54395,254215,136278,185086,174607,162572,126070,178495,28,88974,212236
TCGA-BRCA,14,232239,49858,182415,10,64541,107664,21293,0,2981,40628,94492,114431,35800,79853,445759,109757,831,87672,89031
TCGA-BRCA,82,126528,51690,141053,1,23699,64560,36794,39,235953,19443,77155,61859,13470,71778,80946,85402,50,44902,136494
TCGA-BRCA,20,708118,212943,611671,321,1361181,365462,26619,2,25433,797595,266381,340294,610381,325107,387698,346551,26760,255926,244528
TCGA-BRCA,82,942638,255175,649248,55,436041,526017,42935,0,39611,366728,352544,357063,322368,220625,352026,240384,1548042,318641,224352
TCGA-BRCA,47,344071,38861,345832,63,93949,152416,24035,5,60923,64926,142887,138895,52629,100974,76368,150395,3115,100808,85112
TCGA-BRCA,88,813417,513952,560062,5,719404,452911,54124,10,22615,326106,353012,273429,260515,241073,178463,292736,59022,130068,488894
TCGA-BRCA,52,299791,265639,311574,2,468859,220218,57593,7,26484,268239,152737,154311,135694,178210,208335,236581,2190,97506,257033
TCGA-BRCA,25,722203,82830,727821,41,171367,498549,53886,2,47600,98428,763552,275811,85002,457520,268074,231393,1530,112562,536623
TCGA-BRCA,61,410319,181795,636735,81,223537,288630,64631,785,69947,155287,231748,256367,158581,290088,212721,373542,29,92893,252363
TCGA-BRCA,22,801373,426696,1011913,2677,698967,919985,65845,30,33434,461988,738042,647263,401358,352415,292591,157370,84898,110312,390237
TCGA-BRCA,55,432089,476502,328886,28,1399998,287101,63301,4,97413,864433,148646,171811,898001,177839,328399,222452,70,171557,279677
TCGA-BRCA,20,607878,209003,345479,169,425866,283660,30633,1001,60130,376113,230352,211661,387092,160193,164699,116838,701,62812,227252
TCGA-BRCA,43,353419,363593,243587,53,566403,229610,66139,5,18558,429992,110785,119723,462800,109900,259442,137142,1064,100081,286633
TCGA-BRCA,135,337617,63903,186426,51,41420,161473,93842,10,79662,35519,141310,99660,38968,95901,1369977,120657,75,85409,420593
TCGA-BRCA,19,568894,102964,450513,1226,197329,336494,35632,6,180877,160212,179293,327987,169260,169337,177848,123095,117471,183352,194206
TCGA-BRCA,21,579892,255371,361622,9,463179,215099,91114,4,348013,343880,221306,206565,354710,153532,360513,159685,71876,133509,360891
