ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
174,27,1,7710,73,201,382,14,6,11,8535,5068,1419,528,2,0,207,7,565,36,0,297,8,150,5,2,1325,187,24,1225,54618,1,165,4,204,2597,781,3842,1,3,0,63555,352,6,919,3,937,0,902,1690,TCGA-OV
2198,486,0,971,43,104,108,1,314,5,35630,8107,1300,4059,0,0,802,10,259,28,0,14601,901,161,4,4,780,1314,3,12813,55699,0,2055,46,151,3157,2449,22750,6,5,1,14280,439,0,1475,1,816,0,662,2580,TCGA-OV
4519,732,0,2128,653,37,2873,68,3,35,75361,26736,2846,18104,0,0,141,3,2047,76,0,22646,457,287,17,11,5076,18,90,409,53204,7,619,47,219,2032,300,25728,1,11,62,116374,1016,15,1093,4,6175,3,3231,7226,TCGA-OV
110,35,0,1320,120,320,146,1,44,2,8805,9487,506,1146,0,0,42,1,725,46,1,6921,364,25,61,1,909,4,512,1307,110749,13,718,5,93,1703,800,8743,0,1,16,6724,179,0,465,0,1475,0,249,864,TCGA-OV
662,28,5,2259,13,119,107,0,0,0,16267,8698,546,37959,0,0,25,0,665,38,0,16027,259,130,4,1,285,10,0,2246,120933,0,1154,15,528,2888,1292,5325,0,55,4,9541,148,0,1186,0,2001,0,408,2225,TCGA-OV
1110,149,12,40759,112,513,4126,24,6,47,32385,22461,4752,10964,5,23,270,6,5269,111,0,3885,135,222,92,13,13019,6518,14,16400,178914,1,1182,46,1589,6128,3233,17044,14,1,63,175233,1000,8,2691,13,4404,1,3510,10100,TCGA-OV
330,4,0,1889,27,71,1578,4,2,23,24922,9577,3125,449,0,0,629,11,1365,57,0,10309,22,204,28,9,3285,86,144,4596,111301,2,684,79,57,3117,665,8170,2,0,8,140962,878,0,840,1,2770,0,1172,2489,TCGA-OV
720,32,0,755,130,375,1005,0,10,11,16945,3470,79,11148,1,0,58,5,979,67,0,4183,22,84,8,2,1669,2707,32,2661,84927,2,1463,6,264,3918,105,10943,1,0,14,12695,348,0,644,1,1761,0,646,1311,TCGA-OV
23,170,0,2367,45,349,317,2,23,10,6312,9350,2071,1231,0,348,327,238,839,161,0,7433,77,123,29,3,4682,5,216,22,211897,1,25,14,50,6593,928,2338,1,2,8,14716,565,0,1629,0,1280,0,656,3553,TCGA-OV
242,11,0,3861,23,234,386,0,35,14,9103,3363,330,4930,0,0,147,2,195,63,0,4971,8,130,81,2,1567,1593,983,174,148698,1,295,10,35,2289,754,3540,3,4,2,50096,133,0,572,0,1171,0,492,1285,TCGA-OV
362,351,1,2604,74,137,3262,2,133,26,13524,8460,1489,431,2,2,742,20,2108,101,0,2377,24,54,14,0,2284,9,82,662,110301,5,156,29,19,4489,681,10558,4,3,13,11091,479,1,1471,4,3350,0,2030,2599,TCGA-OV
257,412,0,6412,17,155,82,4,3,142,17857,16926,2389,924,0,2,368,347,2127,81,0,363,24,76,26,0,4115,105,1199,3245,70961,8,93,62,59,3772,664,11141,36,3,0,13399,1740,2,1096,3,2971,0,1812,3965,TCGA-OV
12,167,0,3382,103,189,1239,2,2,11,6485,2032,2066,119,0,0,557,84,1003,108,0,2623,3,486,32,22,3166,145,19,748,89146,6,125,47,203,3339,802,1880,3,0,7,27975,240,0,1682,0,1724,1,1547,3041,TCGA-OV
609,340,1,2496,401,82,1522,5,61,14,21987,3654,930,6072,0,168,175,15,387,78,0,4090,291,408,38,32,3185,194,19,1842,51787,19,269,47,173,2201,279,5503,11,1,26,35567,1754,26,1120,30,2212,0,1119,2736,TCGA-OV
344,6,0,19205,200,63,919,2,41,20,29793,21101,2911,379,1,4,1611,168,1219,70,0,11900,5,308,70,155,2922,13,41,4169,124286,9,355,61,120,5943,6075,22820,4,4,58,89547,1114,1,1843,0,3014,0,1504,1938,TCGA-OV
457,25,0,11102,87,219,554,11,28,35,42621,14009,2218,8570,0,6,381,2,2470,60,0,20098,88,418,12,77,2541,42,9,1799,145077,432,876,54,559,6211,133,12008,1,9,15,356950,476,1,1809,3,6898,0,2374,6177,TCGA-OV
497,1188,0,9034,360,342,395,1,6,18,16959,12333,1767,16582,0,0,652,63,1917,112,0,21596,58,61,106,96,7531,5463,2822,180,125708,63,1463,68,65,8010,3469,27034,1,2,12,135772,1259,0,1422,2,3846,0,1243,4264,TCGA-OV
1575,741,0,4811,166,251,803,14,7,31,37822,13033,355,4131,2,4,585,118,4034,264,0,22083,483,149,139,15,6470,9,1748,465,96531,82,585,40,352,5033,6754,23766,1,53,8,38364,422,1,1480,3,6621,6,1488,5591,TCGA-OV
3294,515,0,9502,54,862,1159,57,5686,309,68730,84755,3653,7084,8,3,665,4,4677,243,1,37828,826,57,64,0,5048,20,51,23104,37895,67,984,433,38,2879,17019,11794,10,6,9,28240,566,22,2738,57,5740,0,2137,7531,TCGA-OV
150,159,0,1640,371,149,2202,2,66,17,16439,8108,2371,4372,1,2,104,1,1023,80,0,8375,365,452,56,6,4684,865,253,1835,59763,1,323,19,209,4332,180,12438,10,1,23,20135,443,0,1097,2,2551,0,1255,3284,TCGA-OV
226,3600,4,1886,253,648,5610,8,35,22,15234,11321,2145,184,0,7,645,2,3697,707,0,6727,78,117,521,4,7851,835,231,4378,218996,239,741,44,49,7578,280,19078,141,8,29,3762,1463,5,1188,2,4067,2,1403,5518,TCGA-OV
1273,37,7,3327,66,180,225,4,18,65,28010,13124,1474,1839,1,4,1249,77,1915,83,1,42,39,323,28,1,2507,8,72,20,268526,2,239,96,43,4423,105,17332,4,0,155,125569,484,90,1026,7,2104,0,3169,5307,TCGA-OV
806,266,0,2595,213,222,1322,5,98,55,30215,10768,1984,4886,0,33,311,4,2882,73,1,11876,417,481,20,91,6759,75,18,2875,123176,4,835,61,332,4680,4307,7810,6,32,7,97972,424,2,1804,0,3572,0,945,4221,TCGA-OV
169,124,3,14033,938,363,4033,6,1,64,331,6251,1155,225,0,4,630,18187,774,70,0,124,21,502,62,138,16271,2523,31,136,35070,7,383,58,193,2301,6961,7199,6,0,177,47335,940,9,968,190,6625,2,2982,4229,TCGA-OV
5568,189,0,647,383,2,179,14,1,16,105,806,1543,3,1,1,620,3411,620,188,0,3,6,121,49,37,23703,49,0,0,41259,1,38,17935,11062,2296,3272,103,340,0,205,52859,1547,96,471,25,13775,108,1285,1550,TCGA-LUAD
653,567,0,301,2011,3,437,6,11,23,95,365,2437,1,0,847,831,12484,149,481,0,12,1,145,42,0,20767,564,2,0,40906,34,1,102728,564,3290,81,53,3597,0,9,235884,2353,5,376,1183,3104,3056,3285,1709,TCGA-LUAD
1865,1,0,1120,739,12,609,14,353,53,89988,19439,1587,103,0,3,302,2234,4674,125,0,18597,193,318,12,8,4835,95,19,17495,61832,10,670,79,91,2807,511,7943,21,11,121,52633,304,48,850,15,3234,1,2874,2116,TCGA-LUAD
744,965,0,149,83,4,56,5,2,113,73,117,2025,2,0,534,37,532,608,5505,0,0,7,34,65,21,2175,2,0,702,12983,0,2,138,32,1171,19,20,8,1,4,559,553,90,182,622,378,0,541,746,TCGA-LUAD
2,3,3350,29747,10014,2,8927,3,0,280,32,988,240,33,6001,417,344,16808,1775,73,0,40,4,46142,42,254,30315,6051,0,1,14173,2,0,69,304,1761,11317,155,1,3,4,20,13,2,288,211,7593,0,57218,2684,TCGA-BRCA
3,0,8767,12043,3399,4,1300,6,1,1539,338,247,296,11,1187,418,400,11870,1322,101,0,46,3,15138,32,1,8658,2359,0,1,8860,20,0,89,20,1273,5751,82,4,0,3,10,305,1,408,1299,3000,1,4945,1045,TCGA-BRCA
1,0,1,495,1414,2,4300,0,2,820,6,108,238,22,4472,143,242,5450,820,61,0,41,8,12850,29,153,7784,1404,0,0,8169,2,1,4,28,694,3017,74,4,0,2,3,45,1,253,9,1951,0,6103,682,TCGA-BRCA
2,0,5975,7861,7779,7,19172,5,27,407,40,478,337,6,5247,550,211,18875,3169,136,0,112,15,23591,35,298,16390,2048,0,0,17080,28,1,20,17,1374,4376,183,2,0,57,178,77,3,651,69,9698,1,16192,1545,TCGA-BRCA
4583,1629,0,183,2327,1,173,66,14,134,1058,573,3764,2,0,3,3150,2645,610,6402,0,15,5,111,36,0,2962,249,0,1,22792,2,1,31,6,1394,232,80,1,0,0,16,712,1483,363,4449,2256,6,838,658,TCGA-COAD
1675,3629,3,645,9,51,6134,4,9,33,38168,22417,1774,2680,9,0,1563,0,2078,83,0,15696,185,66,12,1,8866,468,8975,1444,44072,3,3525,71,345,2565,129,28712,6,0,7,115860,6098,1,1160,11,7792,0,2632,6643,TCGA-OV
1411,458,4,1774,858,12,3129,7,4,138,83,1584,3520,3,0,0,1591,7166,155,181,0,6,200,369,1569,2,14990,2254,1,1,18106,0,1,144517,1402,1886,326,112,3845,0,109,115215,823,0,174,1005,1184,5569,1880,826,TCGA-LUAD
553,1953,1,523,159,3,173,5,77,41,309,708,1582,4,0,0,1100,2705,57,644,0,0,9,380,145,5,6645,285,14,3,39673,4,44,136618,36034,1514,178,50,3251,1,151,124523,761,288,180,525,1280,945,2166,663,TCGA-LUAD
3022,233,0,3472,1127,4,759,19,9,39,86,1245,1722,5,0,0,346,4493,44,69,0,1,2,629,2151,254,6730,1813,2,1,25774,1,4,13908,379,1272,2022,74,18,7,26,101146,1176,576,91,57,3996,14,2337,727,TCGA-LUAD
2031,77,0,9019,1901,4218,113,3,9,15,32,1415,390,4,0,0,305,1710,14,27,6,2,0,73,744,123,3864,1160,0,0,10518,1,2,13244,187,1709,399,39,13,0,15,41717,1386,448,33,86,4852,12,3452,507,TCGA-LUAD
233,39,1,2347,499,73,66,7,6,10,25,454,29,0,0,17,103,814,26,13,2,0,0,83,361,150,1677,276,0,0,367,1,0,347,77,55,436,29,23,0,55,10574,183,78,13,27,899,2,626,45,TCGA-LUAD
296,1408,3,786,515,4,129,4,48,86,347,991,811,36,0,0,2759,870,47,3878,0,1,25,191,1606,22,7101,359,4,0,41039,164,24,62099,14294,2083,270,177,529,0,486,78726,1209,114,245,43,1346,252,1515,481,TCGA-LUAD
154,419,0,756,14,7131,9,0,19,1278,77,582,565,7,0,2,998,2726,86,1259,0,1,0,16,20,0,4503,311,0,0,15124,0,23,8711,4789,957,47,13,25,2,135,7186,72,1,143,34,3089,59,1082,552,TCGA-LUAD
339,164,0,2502,5616,4,409,19,74,25,164,565,2872,7,0,0,684,8887,492,198,0,1,10,351,141,6,9616,2298,0,2,28588,1,3,93901,2063,2194,1859,106,747,1,40,70156,939,12,310,259,1249,807,2759,1044,TCGA-LUAD
110,71,3,6359,8765,270,34,35,10,23,497,785,361,0,5,0,539,3169,218,38,0,0,3,111,87,18,3939,640,0,0,1031,0,1,4833,449,190,1139,50,553,0,125,20439,340,5,21,162,689,41,1851,143,TCGA-LUAD
1249,4621,1,764,860,6,263,22,4,58,54,844,2740,6,0,5,1086,2212,44,1562,1,0,15,328,298,2,11937,1069,2,0,18978,0,46,75014,21890,1431,694,83,523,0,79,232228,2272,69,327,424,1470,4142,3849,1032,TCGA-LUAD
611,567,1,2389,81,0,309,8,11,21,66,571,2533,1,2,127,1029,11067,81,1326,1,1,5,78,278,2,6180,1033,0,0,22415,0,0,83843,1294,1988,655,98,325,0,3,248393,679,123,208,153,668,138,2329,945,TCGA-LUAD
418,90,0,3562,98,3256,28,5,4,10,12,512,692,4,4,38,596,2306,21,557,0,0,0,28,73,0,2598,415,0,5,9233,0,0,39623,456,1186,92,71,115,0,2,58561,436,67,138,88,490,46,2071,361,TCGA-LUAD
187,67,0,4176,134,311,64,16,37,31,84,1242,338,0,9,12,561,2281,37,147,1,4,1,89,88,41,2991,238,4,4,1468,1,1,5306,634,234,377,82,241,0,114,54154,425,49,21,89,691,18,2092,159,TCGA-LUAD
1417,4339,97,118,2580,3,62,4,4,253,108,427,651,10,0,5,1281,1840,418,5359,0,0,1,36,45,10,6198,365,0,4,7073,3,3,193,101,445,149,28,1,2,8,3685,36,45,90,154,780,0,808,470,TCGA-LUAD
892,3162,0,502,21,0,537,40,121,16,96,664,2096,4,0,54,1366,2200,38,194,1,1,12,307,31,3,4663,746,23,0,9366,54,4,54853,34860,648,168,57,1231,0,191,320451,1449,11,148,1055,1573,3208,2998,460,TCGA-LUAD
1312,2578,0,1512,85,3217,159,51,196,13,112,1216,1915,4,0,31,1741,1684,24,228,2,0,5,96,29,5,5368,967,24,2,10152,41,5,66627,31408,1068,64,83,1032,0,270,196942,2152,19,234,1623,2606,2767,5386,485,TCGA-LUAD
2873,265,0,691,21,0,77,24,147,30,372,379,2004,1,0,0,331,1489,218,9576,0,0,6,194,38,106,4388,181,1,1,7307,3,4,10608,2816,475,315,97,86,0,37,23654,2377,17,177,92,2547,42,1994,428,TCGA-LUAD
520,343,11,1359,573,0,4990,21,464,74,15,784,957,11,0,298,1092,5145,221,472,0,3,15,290,55,13,5937,713,25,1,12541,8,37,29520,2734,567,516,181,1079,0,165,45069,442,15,249,532,1920,1284,2850,613,TCGA-LUAD
641,220,0,3249,1093,1530,1733,6,301,25,16,889,577,1,0,179,1261,2630,114,362,0,3,9,96,77,12,5415,800,23,3,8422,6,24,33133,1865,705,182,159,725,0,142,25448,455,26,244,478,2274,866,3177,513,TCGA-LUAD
115,49,4,2750,1541,104,1110,3,58,29,33,982,57,0,4,57,460,1465,85,47,0,9,8,116,93,67,5621,156,7,4,436,0,0,1654,186,67,269,88,160,0,187,10488,145,0,25,157,775,59,1755,66,TCGA-LUAD
50,352,0,836,488,0,191,2,1,11,37,703,833,3,0,187,245,3302,300,791,0,8,0,123,108,0,4430,255,0,0,4657,15,10,4189,32,358,80,119,406,10,8,3067,366,4,85,315,1043,84,1194,248,TCGA-LUAD
794,1134,1,3079,2648,1614,368,12,17,15,21,775,1748,2,2,13,484,773,106,575,0,0,3,196,492,5,5020,230,2,2,4705,2,10,5678,1546,711,206,73,732,0,135,111670,2151,83,241,468,2460,217,4490,486,TCGA-LUAD
196,395,1,2514,2687,182,206,8,122,26,21,1155,66,0,51,9,517,813,61,60,0,0,5,124,435,63,4978,47,14,0,340,7,2,1416,262,64,418,37,680,1,270,30943,719,35,3,315,1325,13,2416,84,TCGA-LUAD
769,2236,18,111,27,3,286,23,6,18,19,277,1482,7,0,48,1802,1387,3,1308,0,0,8,62,29,4,4551,1223,0,1,7352,0,39,146369,11413,480,48,93,414,0,528,60813,1210,1,99,4772,532,588,1006,241,TCGA-LUAD
359,159,0,1038,788,0,233,7,4,7,54,768,1777,1,0,0,332,1495,41,562,0,1,5,267,115,2,4841,622,0,0,12418,1,0,48664,1225,789,245,104,45,6,14,125569,577,8,308,113,1131,793,3278,498,TCGA-LUAD
672,2,0,1092,8,0,55,0,4,4,136,299,1435,0,0,1,213,1295,132,39,0,8,2,121,18,13,3314,30,0,0,5733,0,0,25,22,289,336,40,0,0,2,25811,727,0,65,58,4250,0,1925,321,TCGA-LUAD
771,1611,7,1498,365,6,161,29,4,39,117,983,5041,1,3,0,580,509,882,1090,0,1,21,453,197,458,10511,333,0,2,18513,5,1,33299,6630,1636,908,684,398,0,213,147348,4216,17,278,20,4139,147,3117,768,TCGA-LUAD
150,2778,14,578,8,61,126,4,4,19,16,281,466,13,0,0,250,8969,822,7310,0,0,2,46,39,0,11117,3519,3,1,31272,0,43,285,1167,1612,19,183,7,270,42,1795,155,0,403,4,7541,97,1015,2227,TCGA-LUAD
3972,3619,8,369,1045,8,448,22,722,29,1050,603,2804,13,0,1378,403,4362,843,4996,0,24,43,249,296,80,15747,261,17,1,9450,19,46,10089,4137,873,801,307,1465,1,121,26619,518,1915,227,151,3003,102,2039,933,TCGA-LUAD
15,52,0,1142,4159,3,2590,1,2,92,28,560,2255,2,1,0,2672,7301,819,158,0,0,7,94,101,16,17450,2367,0,0,29668,1,3,101074,2329,1055,2554,121,80,0,49,174518,605,5,364,469,3908,100,6944,1107,TCGA-LUAD
987,1052,9,317,634,3,80,22,1,55,50,615,2060,1,2,17,511,2310,36,1217,0,0,7,229,53,3,6158,3892,0,0,23401,0,74,107615,59934,776,356,84,4717,60,133,63062,1075,150,145,42,509,709,1048,637,TCGA-LUAD
1324,774,0,700,37,0,122,34,21,31,323,296,2077,2,0,0,667,653,38,1249,0,1,5,262,139,59,4599,294,1,1,6749,0,14,32185,9187,1090,180,164,1099,0,249,91312,2250,301,154,112,1312,92,2169,308,TCGA-LUAD
345,1441,8,800,769,1,781,9,52,64,13,754,1882,3,0,141,1803,5260,140,2160,0,1,5,488,115,8,4761,1076,23,2,8089,1,21,22286,244,535,1865,45,1661,0,218,85351,623,12,143,286,1740,924,2302,493,TCGA-LUAD
83,570,15,586,244,5,2266,8,7,56,16,323,1338,0,0,138,693,2389,100,1172,0,0,4,329,23,13,4184,93,1,0,10086,1,64,5043,5810,465,602,38,161,0,216,18784,194,9,49,18,1362,272,1144,203,TCGA-LUAD
102,802,0,68,7,1,3288,2,18,4,11,90,403,1,0,0,405,3072,105,82,0,0,1,44,10,0,4503,896,1,0,33935,2,1,67878,882,730,159,18,36,0,15,67770,424,74,159,58,431,203,702,630,TCGA-LUAD
329,540,1,422,203,0,611,0,11,13,60,505,969,2,0,128,749,1444,35,1034,0,4,10,60,46,2,2949,144,1,1,16493,0,2,10020,587,1144,902,53,789,0,50,54969,942,335,108,270,871,352,559,224,TCGA-LUAD
2146,6161,5,920,869,3,712,16,8,23,193,1401,3414,4,1,318,1055,4346,78,2021,2,5,19,360,518,9,13184,656,0,1,33289,39,11,243060,20140,2446,120,181,8814,0,87,207916,2647,666,311,4161,2071,3753,4141,874,TCGA-LUAD
618,2728,2,937,67,7,388,4,51,13,293,777,4907,1,3,1,2694,4444,43,509,0,0,25,263,274,7,10210,1193,1,2,38837,1,24,123359,5374,3421,1031,208,1952,1,71,336953,1971,87,337,260,1430,1913,4268,1687,TCGA-LUAD
3833,129,0,557,4,23,47,5,107,2,102,318,5165,4,1,0,206,3803,390,15420,0,2,6,134,24,310,1425,9,0,2,201765,5,0,1047,620,4707,649,93,109,0,25,3206,100,21,336,18,5677,8,645,1376,TCGA-LUAD
665,84,0,688,4,27,146,431,1,58,254,513,4332,8,1,2,651,3974,506,6284,0,3,5,594,69,473,7972,18,1,1,53986,0,0,292,903,2380,1371,134,22,0,57,3618,1228,13,214,46,1836,5,1543,583,TCGA-LUAD
666,6947,1,941,257,24,3634,63,67,67,42,569,3646,40,0,366,3241,3099,41,7356,0,0,11,73,160,397,12840,2249,2,5,47517,13,98,220962,4258,2531,108,280,3198,1,380,53266,1816,1,422,1976,2522,3534,2750,941,TCGA-LUAD
1442,1397,1,111,400,7,128,0,33,13,558,126,1858,1,0,86,177,1186,279,14905,0,0,4,222,31,18,1250,81,1,0,17906,1,6,9325,1514,1069,143,100,447,0,35,17569,610,42,74,138,2230,53,544,169,TCGA-LUAD
688,62,0,466,192,2,155,20,0,11,48,441,432,5,1,119,284,6892,287,695,0,1,4,94,58,6,8459,52,0,2,6401,0,5,5178,4635,518,85,72,162,0,32,57855,786,34,232,32,3911,39,2869,700,TCGA-LUAD
748,1834,0,910,145,6,1624,4,5,18,101,763,1714,0,0,115,656,1397,67,349,0,6,6,343,88,28,7320,463,0,2,11979,2,27,27259,9986,877,160,356,2296,0,142,192937,884,61,183,122,2418,642,2527,490,TCGA-LUAD
137,33,2,1906,1832,1,40,24,4,13,30,201,611,6,0,239,174,2427,121,1524,0,0,2,208,188,1,2485,1789,0,0,16559,2,4,31025,1612,975,766,56,73,2,23,46594,649,6,93,59,467,49,637,323,TCGA-LUAD
1159,87,0,232,59,1,270,1,3,6,64,128,2701,1,0,0,172,1737,1635,71,0,1,0,340,293,17,4659,36,0,1,8579,22,0,8063,226,593,1865,16,0,0,0,13922,554,32,67,26,1317,12,1194,122,TCGA-LUAD
2065,470,52,324,2013,6,1299,18,33,202,145,358,1964,8,1,47,1131,10182,268,273,0,1,6,230,105,23,7134,1507,2,0,23806,15,25,51514,865,2707,1642,124,281,7,156,238032,988,1510,390,639,2906,157,2937,756,TCGA-LUAD
36,66,2,349,69,2,5446,98,160,240,222,544,481,6,0,533,294,9546,2176,189,0,1,6,266,31,6,5107,66,19,35,26767,3,13,788,3984,1097,1722,84,107,0,110,33039,922,15,511,406,957,15,1441,1070,TCGA-LUAD
1378,1245,6,288,50,2,166,615,35,35,40,477,1751,1,0,8,259,1323,91,2048,0,0,1,54,82,25,2099,210,5,0,13550,9,18,31777,4172,748,406,71,1241,0,42,91941,517,57,148,325,1299,657,922,365,TCGA-LUAD
1776,1850,109,492,565,5,2373,17,1,48,89,419,319,21,0,0,999,2850,7,993,0,26,11,105,3348,91,2330,952,0,0,15386,8,58,4893,1221,585,2974,26,161,0,748,58009,487,6,104,44,1548,37,542,237,TCGA-LUAD
47,4,0,786,5,6,40,3,2,161,168,139,3206,4,5,1,2747,14028,96,1811,1,0,4,70,26,1,3209,1412,317,9,18447,0,33,3498,15,1012,337,120,6,1,22,16563,281,5,294,352,2939,81,1457,1057,TCGA-LUAD
269,1223,1,362,16,1,111,7,26,6,693,271,2010,7,0,0,216,451,42,75,0,3,4,68,307,32,2430,129,0,1,13500,8,3,5519,4548,885,88,80,297,1,207,21304,140,1,65,5,1437,63,483,257,TCGA-LUAD
130,1648,86,111,67,1,747,9,6,52,164,380,438,0,0,290,292,3358,131,7420,0,0,2,56,168,62,3607,2167,5,0,5904,2,249,11978,1656,609,380,123,436,1,197,25567,378,8,121,221,2278,245,819,431,TCGA-LUAD
298,446,2,392,133,1,201,2,122,14,15,468,1264,3,0,1,350,807,57,1505,0,1,7,330,89,11,4280,103,0,3,18726,5,50,10787,2085,753,77,199,508,0,53,43923,693,12,79,911,866,136,1502,236,TCGA-LUAD
117,840,2,191,12,10,43,0,51,17,138,257,415,6,0,0,483,798,23,549,0,0,3,88,28,0,2689,248,3,0,36732,4,8,27226,6020,1420,203,31,1052,0,14,64832,265,2,69,9,1006,293,993,178,TCGA-LUAD
67,96,29,1777,418,5,942,7,50,22,6,371,668,4,0,0,168,1035,302,434,2,23,8,76,127,0,5867,182,0,15,9271,0,0,732,32,829,406,14,4,0,48,7212,378,0,176,9,3283,4,1576,758,TCGA-LUAD
1673,674,1,394,262,0,508,25,94,18,120,524,1397,1,0,1,391,1784,110,308,0,2,5,106,46,5,5633,365,0,0,8181,0,5,23821,1864,608,140,79,4252,0,41,128245,883,101,147,377,964,715,1518,564,TCGA-LUAD
161,6,0,1727,1216,2,24,6,0,17,305,246,798,0,0,4,119,1375,144,4,0,2,2,41,1797,12,7567,1831,1,1,5104,18,0,14915,141,2088,146,49,85,0,1,36772,1155,0,172,5,191,7,1175,421,TCGA-LUAD
384,741,0,572,121,1,423,11,44,3,96,481,2513,1,0,11,186,1236,148,56,0,0,0,177,74,1,5568,145,0,0,14438,1,1,1786,68,866,877,164,0,1,5,9497,1121,1,169,8,1917,40,834,464,TCGA-LUAD
767,2260,0,69,661,0,128,0,6,12,405,124,1850,6,0,2,668,794,21,638,0,0,12,1021,22,1,3157,332,0,0,7869,0,16,19504,198,517,123,17,3222,0,231,92221,741,32,34,419,705,2656,534,48,TCGA-LUAD
1808,1587,1,647,71,10,407,18,27,21,15,680,2874,7,1,320,795,4570,49,1606,0,0,3,246,110,12,7377,884,1,6,16734,12,7,70501,17523,885,149,221,2112,1,75,174583,470,21,213,84,1689,5481,2806,601,TCGA-LUAD
386,4761,0,1046,75,69,3719,27,15,34,37,1379,2221,12,3,56,1437,3928,52,307,0,1,29,571,92,62,6661,1458,4,2,25662,3,55,85650,24700,939,1997,369,2162,0,302,196787,1065,12,355,78,1807,1527,6007,962,TCGA-LUAD
422,405,0,1129,95,1,75,1,6,16,54,405,494,0,0,303,303,6355,66,4674,0,0,3,49,14,108,3453,798,11,2,1860,0,8,23985,628,308,164,25,903,0,46,24581,189,9,16,281,1756,56,750,123,TCGA-LUAD
829,2834,1,1099,101,0,2465,1,14,60,247,223,1545,2,0,0,1024,137,141,298,0,0,6,56,25,95,2886,628,0,0,10044,41,4,50715,1965,905,1585,50,162,0,68,242118,1036,1,235,27,1867,1313,2524,339,TCGA-LUAD
2143,1099,0,2278,87,3,85,14,138,89,159,524,2886,6,2,236,495,6495,461,7537,0,0,16,196,62,107,9818,1301,1,2,26099,3,34,38779,11836,1184,1190,114,575,0,309,86359,571,32,413,118,7447,184,3509,668,TCGA-LUAD
246,224,6,982,299,0,218,15,3,18,41,358,1354,5,0,1,527,3776,44,5685,0,1,8,211,82,26,2838,223,0,1,7302,1,18,12000,10022,372,58,48,301,0,222,53198,542,10,127,51,1151,111,1497,223,TCGA-LUAD
433,1029,88,147,1082,0,102,6,6,50,8,374,780,0,0,0,296,1836,118,512,0,0,6,79,273,6,5054,332,0,0,3396,1,1,10950,620,425,496,88,114,0,20,87830,435,29,116,333,802,164,1579,209,TCGA-LUAD
1022,856,18,722,271,0,138,7,25,8,21,446,1187,0,0,63,172,1277,75,356,0,1,2,90,483,4,5500,274,3,0,4213,3,9,22398,2182,640,156,20,877,0,19,78683,615,30,126,912,1116,164,1298,166,TCGA-LUAD
270,2799,0,358,48,1,196,4,16,106,383,443,1902,2,1,0,487,1269,15,1505,0,3,2,225,319,3,4494,417,3,0,18179,1,7,28997,25372,647,225,83,1983,0,4,184507,918,183,128,216,962,909,1627,223,TCGA-LUAD
1568,1733,1,265,119,5,740,2,45,17,334,423,1656,7,0,479,527,6808,41,252,0,0,18,270,30,5,6111,590,0,0,22807,1,15,57539,7986,649,1194,101,490,0,330,409495,1375,14,168,345,686,3787,1433,481,TCGA-LUAD
589,2416,0,488,53,0,183,41,102,12,86,747,1071,1,0,5,1813,2004,55,1507,2,6,8,162,113,7,8702,636,11,1,5869,4,11,96553,49155,583,243,79,4395,0,91,285004,672,51,118,141,1039,5171,1566,420,TCGA-LUAD
159,234,0,592,30,1,270,20,7,25,35,669,1210,2,0,81,660,755,39,948,0,5,6,185,136,379,3321,283,0,2,9227,2,70,11766,9209,326,98,205,721,0,379,44829,344,1,78,52,1147,230,1523,196,TCGA-LUAD
121,134,10,892,107,0,75,14,22,9,130,570,182,0,0,157,448,1198,96,62,1,0,23,155,70,28,3378,158,173,2,2008,1,0,9824,4962,179,322,57,452,0,282,50462,188,0,15,69,1360,88,1506,103,TCGA-LUAD
1049,852,1,313,330,7,585,12,8,29,135,281,470,1,0,0,372,285,13,3639,0,0,2,397,29,4,3938,298,1,0,5167,5,1,30071,2209,248,860,31,1014,0,661,76402,847,17,11,8,802,573,879,77,TCGA-LUAD
55,165,0,1194,57,4,1259,9,3,28,502,606,805,2,0,3,138,488,57,22,0,1,0,168,23,9,3813,17,0,3,2904,2,1,694,92,275,1295,74,16,0,1,1219,276,5,24,5,984,6,921,216,TCGA-LUAD
2379,2992,17,959,164,4,123,12217,35,250,1043,852,3864,41,21,0,1911,2245,152,9488,0,1,27,585,82,271,2232,845,0,0,25315,23,17,9573,12019,1237,1234,53,2732,0,387,40889,3217,2284,326,1848,3884,383,2466,676,TCGA-LUAD
