"project_id","ENSG00000066044","ENSG00000155636","ENSG00000122257","ENSG00000122557","ENSG00000119760","ENSG00000132604","ENSG00000167528","ENSG00000055917","ENSG00000234545","ENSG00000143569","ENSG00000090054","ENSG00000115446","ENSG00000168214","ENSG00000129071","ENSG00000204842","ENSG00000170653","ENSG00000011007","ENSG00000137764","ENSG00000126698","ENSG00000089022","ENSG00000272886","ENSG00000205659","ENSG00000174243","ENSG00000119004","ENSG00000065548","ENSG00000111358","ENSG00000189266","ENSG00000114416","ENSG00000138674"
"TCGA-OV",8073,853,5969,4371,7142,3229,4634,21687,1050,41579,4901,3212,8934,3402,8500,4549,3568,1505,2915,4547,5577,1292,14298,3262,4801,2831,5977,7954,15891
"TCGA-OV",7235,596,5146,4364,3152,3481,2345,11098,1221,26939,6344,3527,3270,2561,5410,3274,3130,1169,5160,2761,3048,906,8470,3361,5450,2123,4233,6827,16733
"TCGA-OV",3934,373,3464,3232,2812,1088,1565,4342,443,22953,2952,1825,4393,1281,4855,2876,3899,855,6162,1842,2824,1169,6573,1824,4067,1063,4769,5107,15539
"TCGA-OV",8338,533,3964,3145,2228,3154,1815,6694,950,14268,2272,1322,3295,1576,4566,2561,2981,749,4943,2042,2974,499,5557,2334,3294,1626,6549,6875,9517
"TCGA-OV",4844,769,3682,2900,4770,2135,2355,11423,1241,23564,5542,2696,6302,3057,6053,2911,4933,1118,5793,3016,3163,837,7997,2647,5443,2178,7165,7497,12262
"TCGA-LUAD",3870,445,2854,2356,2991,1365,1112,6591,373,8627,2790,1573,3462,1706,2164,1658,3641,654,7292,1390,816,885,9608,1173,2855,1289,2467,7297,11552
"TCGA-LUAD",4023,442,2682,1881,2348,1727,1388,6570,443,12066,3731,2331,6028,1863,3815,1853,4458,1029,3664,1495,1411,614,6465,1942,2810,1265,3061,2533,15694
"TCGA-LUAD",882,98,775,536,557,354,342,1975,119,3168,869,419,1218,520,1079,615,1213,297,1173,526,407,263,1694,436,460,273,651,1262,4251
"TCGA-LUAD",3731,514,2446,1635,2438,1604,2317,6284,388,9069,2736,2019,4379,1251,1799,1209,2151,865,4694,2117,1505,681,8998,1272,4103,1634,2917,3317,9458
"TCGA-LUAD",3228,835,3099,1844,3615,1037,2035,10432,451,10716,3768,2225,5449,2716,3375,1601,3917,583,4149,1707,1408,752,8347,1148,3866,1208,4626,5776,13054
"TCGA-LUAD",3842,658,3266,1981,3053,996,1431,8241,377,12708,3657,1844,9043,3105,2105,1842,2871,933,4371,1745,1786,697,5827,1587,3289,1282,3232,5911,8546
"TCGA-LUAD",2069,218,974,805,1539,436,494,3205,233,2686,1857,892,1902,874,837,489,1294,298,3011,1124,777,425,2680,587,2250,877,1365,5144,3250
"TCGA-LUAD",5428,637,3011,2856,2116,2427,1399,9688,513,9638,4140,1772,7684,2068,3197,2664,9580,652,9722,2280,1638,706,7876,1702,2774,1354,6915,6246,14092
"TCGA-LUAD",2942,271,1577,1887,1476,930,497,3015,246,6841,3535,1586,3476,1315,977,968,1465,512,4378,1225,484,418,4245,837,3069,945,2131,6345,10290
"TCGA-LUAD",1905,484,1561,1598,1444,696,1205,5541,221,6614,2896,2698,2614,1063,1740,1071,2443,492,3415,1303,951,1515,4944,1403,5227,949,2028,6537,7114
"TCGA-LUAD",3019,421,1482,2456,1091,1207,1252,4850,423,4285,4044,2518,4730,1085,1033,1477,5778,595,8413,1406,863,687,8393,1384,4766,1605,4576,2886,11642
"TCGA-LUAD",1196,233,859,900,1035,634,669,3005,166,3464,2776,1854,2471,2081,602,763,1665,662,3571,858,816,432,3044,873,1938,667,2851,1924,3833
"TCGA-LUAD",6464,681,4922,1759,2977,3579,1870,10925,548,24400,6193,2525,6624,3414,4059,2192,5468,822,5837,2300,2417,719,9247,2564,4524,2299,4379,8204,18881
"TCGA-LUAD",6856,1097,6808,3089,4123,2543,1828,15250,865,17547,3838,2242,9716,2472,6035,2766,3672,809,3843,2978,2359,1204,12874,2486,6618,2950,4076,7377,19147
"TCGA-LUAD",5773,704,4261,3795,4567,1955,1607,10504,655,15833,5770,2009,8890,2360,3762,2132,3749,805,6633,2255,3088,586,8469,2217,5424,2037,4048,5727,21454
"TCGA-LUAD",5150,712,5170,2425,3768,2739,1495,11801,456,15944,8257,3958,9827,2316,4058,2269,3645,1277,7206,1799,1543,916,10698,2947,5709,1624,4345,6618,19689
"TCGA-LUAD",3675,851,3580,1847,3352,1673,1450,5524,702,11249,3027,2214,4357,4045,5649,1532,3752,501,4754,2492,3497,708,9049,1303,5530,1988,3774,8943,16412
"TCGA-LUAD",6654,728,4051,4928,2136,2688,1695,7018,614,11785,6088,2047,4779,2921,5071,2236,6389,1376,8399,1880,1494,1031,7067,2027,3557,1663,7463,12749,19165
"TCGA-LUAD",3202,248,2120,1810,1504,812,796,4354,344,8069,3003,1021,5260,1302,969,1144,2204,503,2850,859,1168,449,3861,851,2062,931,2082,3419,10550
"TCGA-LUAD",7679,983,5032,3361,4530,2587,3468,21671,928,28506,6477,3608,14811,2783,4649,2709,7055,1045,8843,3895,3908,1073,13250,3608,5362,3661,6489,7070,16679
"TCGA-LUAD",5502,864,2907,2813,3918,2958,1968,10992,1471,20201,6260,1933,7412,6326,4900,2437,4375,957,7650,4132,2453,1496,17077,1929,7203,3150,4835,13387,18750
"TCGA-LUAD",7451,671,4535,3901,3999,3286,1990,16543,428,25200,5624,1984,7699,3521,5492,2979,6712,880,8739,3338,2407,1780,10871,1843,7469,2965,5269,16512,37140
"TCGA-LUAD",7124,1086,4071,4293,3503,2688,1589,10265,799,15400,6934,3471,4595,3316,2802,4664,3899,2447,6296,2826,2462,839,18431,1780,7482,2422,3972,10549,23840
"TCGA-LUAD",5244,942,5360,2872,4480,2223,2743,12610,655,21486,6181,2990,8672,2522,4055,3450,4794,1693,6654,2751,2138,1271,7005,2898,3742,1743,3922,5850,24556
"TCGA-LUAD",1875,250,1091,1386,1121,665,748,3321,186,4409,1873,614,3010,1184,1227,900,1945,323,2127,770,927,261,3108,640,1983,1151,1494,2846,6968
"TCGA-LUAD",3221,415,2502,1700,1242,1594,539,3590,334,5671,2318,1244,3219,1140,2021,1433,4357,433,2744,1537,865,280,5625,1333,3801,1052,4453,3020,7636
"TCGA-LUAD",2137,269,908,911,1100,903,502,4234,232,3984,1702,841,3429,1324,1189,1063,2373,441,2404,823,908,370,3870,1034,1462,821,1855,3674,9049
"TCGA-LUAD",5914,716,6172,7127,3694,1812,1102,18023,355,9476,12455,4350,8090,1923,2271,1541,5032,934,8777,1750,1972,473,7968,2671,6787,2094,3539,12247,17315
"TCGA-LUAD",5246,648,3914,2365,2754,2028,1388,8219,515,11483,3262,1883,5547,2587,2628,2252,4817,1109,8934,2070,1494,644,8332,2369,2956,1924,5173,4280,9417
"TCGA-LUAD",3789,464,2048,1044,1156,1768,738,5413,361,7606,3272,1158,5158,1389,2111,1231,1921,528,2793,1216,1285,433,3453,1133,2688,964,2199,3541,9071
"TCGA-LUAD",3538,703,5250,1747,2551,1164,956,6669,568,8640,2925,2434,11877,1693,2187,1191,2285,512,3476,1616,1389,914,5911,1381,3427,1524,2581,5656,12765
"TCGA-LUAD",4012,609,3356,1085,2047,1384,1378,7181,553,8733,5180,3515,4991,1502,3363,1871,2929,895,4075,2827,1968,805,12855,2824,5450,2445,2410,7810,10819
"TCGA-LUAD",4710,566,2482,3698,2105,1551,1024,9088,409,7925,6663,2567,5030,2995,2216,2698,4493,1347,5823,2425,1675,641,10556,2359,4011,1426,5008,7234,20857
"TCGA-LUAD",2243,215,1258,1329,1279,776,626,3900,181,4456,1728,814,2704,1622,1366,1370,1755,485,2357,750,918,383,3632,759,1388,786,1668,3250,7353
"TCGA-LUAD",2621,374,1715,1862,1381,891,1283,5493,306,7693,2148,1179,3103,1141,1491,1494,1456,555,1838,1469,820,372,4784,1296,1771,1037,1313,3149,9942
"TCGA-LUAD",2055,246,1829,1151,1247,782,699,3935,241,3320,2435,806,2463,946,615,797,1684,447,2492,814,1213,220,3664,792,1962,844,1978,3105,7357
"TCGA-LUAD",4477,782,3060,2562,2231,1812,1070,7792,534,10904,3335,2596,10968,1625,3112,2266,4437,517,3652,2329,1499,933,8988,1777,4348,1296,3182,4189,16652
"TCGA-LUAD",4758,611,4521,2683,4388,1791,996,8217,621,21452,6633,1352,8651,4014,3305,1719,4877,904,6976,2835,2400,975,11905,1178,5257,3329,4518,9906,13752
"TCGA-LUAD",1564,265,1474,739,1029,700,827,4853,193,3811,1902,906,2936,1037,947,1075,2262,569,1828,679,1073,343,2690,1161,1397,821,2142,2910,6383
"TCGA-LUAD",5768,606,5516,3195,3871,1509,2438,10742,449,17167,9469,2256,9671,4507,5867,2280,4502,1308,6694,2536,2070,577,13173,1786,5034,3101,4189,11044,17951
"TCGA-LUAD",4795,776,6604,3706,3839,2234,3199,16835,688,25378,7272,3195,9797,3847,4759,3227,12805,897,6162,3222,3630,475,10898,2605,5105,2364,6414,7702,34889
"TCGA-LUAD",4829,681,5959,3996,3281,1532,1893,11360,755,11654,13634,2673,8001,3298,3138,2281,5397,848,7619,2011,2595,1177,10587,2090,5150,1959,5587,11079,17024
"TCGA-LUAD",6965,939,6988,2937,5974,2873,2292,12738,430,18237,9086,4667,6389,7263,2472,3468,5757,1705,8599,1861,2142,1654,15332,3435,5947,1712,5933,9018,23525
"TCGA-LUAD",3859,711,3934,2712,2602,2235,1693,7912,681,12688,4112,2068,6073,2303,2543,1876,6831,930,5804,1777,1842,687,8824,2238,3236,1438,4622,4908,15746
"TCGA-LUAD",2075,284,2163,2045,1273,506,668,4850,184,4688,1379,1358,2842,1093,1254,725,2185,487,2221,880,1255,442,3051,931,1469,1228,2008,2950,7137
"TCGA-LUAD",2628,418,2915,1454,2213,1508,531,6327,304,7825,2816,1622,3830,1640,2361,828,2665,342,3840,1389,983,419,3336,1017,2314,1169,3272,3198,11430
"TCGA-LUAD",3575,466,3068,1708,2214,1497,1600,6238,449,10730,2805,1428,4008,1805,2707,1660,3866,829,3468,1851,1287,588,5416,1576,2397,1354,2800,3319,9796
"TCGA-LUAD",2809,602,3230,2326,2669,1324,1737,7935,373,6777,3290,1628,6281,2067,3112,2263,3432,961,3490,2052,2024,632,4869,1874,2084,1228,3678,4368,7520
"TCGA-LUAD",1794,335,1995,1328,1309,985,660,4606,236,4113,2675,1458,2597,1566,1485,800,1535,575,2383,872,835,253,3629,878,2160,963,1822,4779,5966
"TCGA-LUAD",3396,616,3327,2474,2347,1174,2045,8561,493,15839,2881,1190,5572,2427,2087,1682,3552,691,3616,1318,2015,839,7918,1896,3051,1243,3344,6392,9373
"TCGA-LUAD",5460,396,4913,1215,2782,1645,1878,8083,540,30053,5405,998,8867,2202,5073,2336,4958,333,5480,2649,4156,786,15197,1585,4875,2164,2953,9160,15937
"TCGA-LUAD",5963,958,4400,2654,4148,1808,1105,11485,1266,14432,4344,2031,6747,2267,2696,2484,5371,716,10243,2172,2093,1695,8488,2260,5200,2249,8562,7555,8766
"TCGA-LUAD",1276,261,1118,740,909,693,753,2954,204,3907,1762,1059,2691,826,695,1058,1760,393,1889,454,826,375,2658,1044,1252,449,1331,2313,6530
"TCGA-LUAD",1451,241,887,1185,832,1003,734,3149,340,3579,2877,1514,2740,941,713,487,5214,354,5265,981,722,492,3704,889,1860,1183,3767,1937,4325
"TCGA-LUAD",1779,325,2167,1306,1426,961,1159,4609,238,6520,2201,1109,3390,1052,1678,1334,3350,608,2463,1130,1086,323,3583,1168,1443,782,1890,2034,7279
"TCGA-LUAD",4389,487,2809,1978,2100,1708,1477,8411,366,8456,4689,1988,6590,2258,2675,1731,3604,854,5771,1600,1975,456,6433,1866,2917,1288,3027,4679,12730
"TCGA-LUAD",2659,301,1653,738,1753,1610,730,3123,375,4914,1221,1055,1283,1600,1592,1019,2790,430,2094,1285,406,566,4296,909,3223,825,1306,4656,4051
"TCGA-LUAD",3333,442,4563,1602,1642,1215,1884,8068,479,8842,4433,1670,6850,1989,2376,1527,5703,682,4978,1278,2372,522,6388,2438,3073,1568,4930,3998,13497
"TCGA-LUAD",3595,487,3214,1439,2058,1671,1176,12066,342,11709,4947,2930,8779,1388,1662,1355,3063,688,3548,1052,1893,336,4817,3121,4128,879,3181,4667,16005
"TCGA-LUAD",3351,510,3330,2636,1923,1742,1535,7166,472,9825,4703,1525,6284,2222,2366,1646,4511,995,5133,1515,2185,677,5400,2141,2829,1447,4266,5515,11393
"TCGA-LUAD",4075,357,2401,2587,1521,1491,1546,9128,312,11529,4153,1436,5397,1511,2029,1518,2634,704,3550,1132,1445,547,5568,1554,3056,1180,2430,4939,15417
"TCGA-LUAD",3259,441,2377,1641,1788,990,1410,7299,326,8805,3923,1268,4350,1744,2193,1907,2859,729,3449,1329,1924,554,4278,1854,2230,1145,3708,3641,15246
"TCGA-LUAD",4364,569,4001,2228,2962,1931,1451,8880,471,10278,4592,2381,4883,2376,3644,2668,4924,1307,5121,2113,2895,545,8251,3089,3338,1552,5270,5790,16616
"TCGA-LUAD",5459,603,2306,2792,3995,1330,1721,8192,584,9800,5718,2832,8035,2921,1917,1226,3338,776,7286,1951,1931,780,8242,1976,4982,1512,3879,6073,14709
"TCGA-LUAD",2143,249,1396,1400,1687,853,638,3045,214,3927,1397,1035,1988,1346,1226,1243,1560,370,2586,958,734,200,3873,959,1603,857,1554,2415,6410
"TCGA-LUAD",2264,378,2076,1661,1584,1117,1153,4434,316,5352,1879,1446,3744,1358,1656,1304,4317,650,3045,1025,981,437,6189,1180,1441,807,2436,2775,6953
"TCGA-LUAD",2807,589,2761,1411,2083,1387,1121,6336,394,13800,2753,2190,4553,1359,4172,2295,2949,393,3183,1529,1549,669,5886,2050,3900,1101,2139,2623,10752
"TCGA-LUAD",2734,571,3226,2182,2999,2095,2062,6974,298,7453,2442,1843,5261,1610,1599,1966,4678,989,4235,1193,1205,470,7657,1848,2378,861,3245,2627,8814
"TCGA-LUAD",5219,688,4979,2336,2800,2919,1702,11383,660,16473,5877,3004,9925,2624,2479,1689,5224,1048,5263,1428,2822,720,5649,2292,4204,1880,4490,7548,21092
"TCGA-LUAD",4584,457,2273,2132,3044,1526,1037,6483,438,8874,4025,1464,7064,2345,2133,2098,2353,653,4953,1482,1685,700,5966,1650,3293,1045,2937,6211,11062
"TCGA-LUAD",6065,1031,7078,2360,4810,2780,967,10282,866,21548,5080,2928,6665,3477,5929,2811,5640,1050,6933,4197,2554,864,16876,1778,7399,3156,5350,10241,14918
"TCGA-LUAD",2916,436,2530,1629,2055,1202,1191,5540,314,6228,2428,1262,3787,1595,2339,1719,2936,766,3600,1464,1292,563,4527,1279,1741,825,3162,3521,6418
"TCGA-BRCA",4490,448,5219,1552,1698,1852,2017,11057,500,10237,3773,1356,4967,1615,2097,4073,2666,1478,3681,2070,2965,718,6857,1766,3341,1530,3686,8083,13841
"TCGA-BRCA",4579,780,5806,2702,2696,1466,1799,16281,701,16810,7060,2195,7693,2217,4205,2840,3039,1275,4142,2514,3045,889,8161,1989,4660,1987,4628,9445,19714
"TCGA-BRCA",5807,698,3808,2048,1422,1446,1422,9154,633,13423,4266,1288,4142,2069,1263,2827,3333,693,3730,1415,1014,579,7339,1369,3390,988,7397,5040,14194
"TCGA-BRCA",5134,658,3583,2633,1538,2157,1246,11660,705,8959,4643,1468,8537,1640,1771,1564,3086,1094,5142,1293,2556,857,5407,1382,4076,1563,5836,7571,17864
"TCGA-BRCA",7791,652,4280,1597,2925,2310,1971,18366,1335,18060,7161,1244,7216,2758,4332,4173,4566,1458,6031,4208,2184,1178,17073,1683,7115,2966,5474,8672,10993
"TCGA-BRCA",5842,635,5046,2122,1754,1638,2186,12773,566,26896,6636,1811,4515,2343,3068,1784,2605,1251,4157,2454,2276,656,11590,1379,4165,1797,5100,8683,21096
"TCGA-BRCA",13804,924,9472,3108,5448,2135,1088,23942,944,24590,4656,1808,4912,4897,3729,2528,6276,1670,10377,3680,2274,1301,9247,1763,12683,2471,7938,16235,21948
"TCGA-BRCA",8572,555,5167,1914,1991,1879,1191,10521,654,12681,6377,1424,6314,2748,1919,1874,4330,1030,5371,2938,1893,760,8682,2043,14805,2253,5708,11135,9994
"TCGA-BRCA",6320,806,6487,2303,2174,1007,1320,10561,733,9852,5615,2010,5359,2443,2656,2849,2788,1069,6139,2183,1490,700,6955,2037,3942,1751,6457,6509,15236
"TCGA-BRCA",5847,463,3475,918,2891,954,678,7212,402,11444,3240,906,3272,2085,1530,1748,2435,257,4801,853,660,429,2749,651,4246,469,2460,5465,10386
"TCGA-BRCA",6209,731,4182,1910,2443,2329,1191,8379,484,16944,2895,2641,7124,2973,1623,2246,3334,777,6794,1604,1489,789,6647,1386,6075,1362,3861,7342,17823
"TCGA-BRCA",4567,457,2059,1277,1000,930,496,4395,367,7562,2468,1134,2745,1369,1636,1507,3330,348,3582,1135,1016,238,5870,1507,3392,926,2759,3765,11606
"TCGA-BRCA",6595,683,5010,1670,2646,2727,1238,10363,682,27233,4226,2258,5466,2422,3447,2552,3827,1111,7678,1718,1728,1078,8198,2642,5227,1533,7907,8477,31053
"TCGA-BRCA",6973,1109,7245,2246,3545,2207,1320,15858,1043,21231,3694,1987,7443,4395,4288,2500,3984,674,6766,2629,1515,830,9005,2873,6746,1821,8249,8446,19235
"TCGA-BRCA",5578,634,3494,2004,1881,1383,1482,8428,429,12570,3924,1992,4900,2338,2726,2350,3050,1461,5487,2368,1904,848,7747,1537,2817,1360,5786,7189,9846
"TCGA-BRCA",5289,730,4756,2462,2953,1895,1550,10954,535,8629,3579,1884,4401,3823,2868,1440,3415,856,4884,2749,2168,692,7216,1515,4610,2279,5425,6111,9715
"TCGA-BRCA",4777,545,4769,1669,2200,1915,1039,7105,455,14876,3869,1224,5335,3193,3219,1376,5337,637,5503,3259,1504,556,5506,1445,4792,2112,3598,6605,16700
"TCGA-BRCA",4174,472,4634,2159,1903,1370,1119,6839,315,9691,3515,1578,3746,1788,2322,1786,2753,996,4194,1591,2028,573,6658,1788,2614,974,3908,4784,9791
"TCGA-BRCA",3380,609,2663,918,1245,714,665,4435,289,7212,2395,883,2837,1303,1469,1681,1633,533,3660,986,830,368,3682,744,1789,896,3132,3799,9187
"TCGA-BRCA",4282,491,2480,1794,1831,1272,1005,4641,220,5826,2341,1186,4847,1954,1342,1533,1965,1514,6144,1428,1174,568,6671,1848,1887,722,2762,4861,6475
"TCGA-BRCA",6153,518,2714,1625,1208,1105,1033,7315,362,8820,4193,1511,2707,2567,2489,2356,1444,698,4188,1558,1716,479,5261,1563,2457,1354,3548,6156,10706
"TCGA-BRCA",5455,465,3454,2058,1488,1309,1374,10057,653,10844,7130,1840,7512,1655,1968,1305,1895,677,3539,1891,1136,821,5476,819,3756,2236,3895,6818,12536
"TCGA-BRCA",7379,625,4772,1734,1972,2017,1582,14707,416,17587,9903,2172,7280,2397,3693,3395,2924,1494,4609,2677,2383,518,9215,1557,3717,1736,5752,9421,17387
"TCGA-BRCA",6396,798,5587,4100,2049,2103,1739,9315,656,14697,7453,2261,4930,3986,2953,4718,3985,2113,7871,2466,3945,979,8627,2424,4103,2286,6343,11814,17251
"TCGA-BRCA",6702,973,6057,1485,3431,2668,1138,14687,756,22390,7172,2493,5791,7050,4423,1922,4508,903,4569,4391,1863,554,16121,1002,11806,2848,5617,10776,18296
"TCGA-BRCA",3794,362,3093,1362,1623,1277,995,7031,343,8016,3967,1379,4803,1347,1989,2149,2111,1284,5066,1298,1181,576,5120,1559,2691,945,3645,5855,16568
"TCGA-BRCA",6509,585,3894,943,2929,1683,670,9906,706,18375,2657,2194,4632,4706,2553,1409,3896,785,6011,2730,1347,397,3633,1347,5315,2610,3733,14272,14032
"TCGA-BRCA",6108,557,4483,606,1659,1600,565,7527,471,10412,3017,1258,4079,1080,1542,1366,3249,983,5322,845,956,765,5969,1943,4653,934,7049,8120,15183
"TCGA-BRCA",9439,655,4886,1179,1805,3196,1409,6574,719,11758,5227,1218,5043,2313,1629,1953,3702,1913,5920,2213,1859,636,6317,1439,4748,1848,3479,10326,11697
"TCGA-BRCA",6047,847,9424,2409,2163,1488,1756,15582,665,26876,7194,2283,5946,2575,3081,3203,4147,1238,5357,3071,2677,865,9435,2860,5271,2813,7188,10637,14812
"TCGA-BRCA",9263,1050,7160,2100,4515,2707,2059,19053,790,23057,10321,3085,7054,6848,7169,2512,5393,1625,8184,4018,1903,1251,16070,2131,6694,2152,7370,18939,20640
"TCGA-BRCA",6432,614,4272,1451,1989,1412,1732,13612,458,14961,7360,2267,5741,2673,2490,2612,3297,1301,5483,1558,2184,804,7636,1897,3874,1917,6695,11267,15221
"TCGA-BRCA",6124,684,4781,2164,2274,1750,1987,10067,537,15790,4800,1761,6861,3396,3260,2708,3037,894,4452,1918,2452,750,8510,2233,4861,1525,4969,6950,21563
"TCGA-BRCA",5622,559,3505,2179,1574,1716,1543,11656,617,12394,6080,2115,7200,2047,2094,3606,2688,1074,5230,1732,2036,817,10217,1616,3655,2004,4846,7503,21306
"TCGA-BRCA",6078,697,5665,2078,1574,1639,1237,10218,848,8904,4987,1795,4704,3076,4062,2686,2230,648,5214,3078,1795,770,8815,1240,4241,2616,9094,6314,15105
"TCGA-BRCA",5646,861,4738,1950,1959,1748,1789,10156,471,16871,5230,1828,6223,2569,3294,2541,3470,1456,6544,2528,1954,768,10226,1701,4973,2495,7406,13210,17192
"TCGA-BRCA",4395,569,2413,1242,1434,1072,1079,8527,419,8331,4431,1494,5281,1671,1630,1850,3207,860,5132,1284,1586,612,6720,1124,3836,1329,6819,7213,12244
"TCGA-BRCA",7452,608,4398,1987,1604,2873,1712,11855,741,11684,7002,1570,4925,3293,2492,1746,2697,759,3793,2178,2059,590,8693,1703,4988,1330,3511,8806,10866
"TCGA-BRCA",5119,530,4189,2163,1652,1778,1537,10470,484,11070,2863,1115,5800,2150,1461,1782,3278,772,4399,1777,2093,610,6036,1459,3705,1311,4280,7332,12533
"TCGA-BRCA",5005,426,4132,1606,2009,1033,1069,10360,399,11371,6364,1685,6049,1873,2020,3815,2389,1051,5174,1495,2292,1068,6772,845,3422,1350,8462,7665,14722
"TCGA-BRCA",9325,790,5095,1992,2513,2495,2258,16453,567,18938,5146,1618,9564,2909,3801,3373,4126,1004,5923,2677,2208,1148,8896,2886,6548,1951,5520,17598,15816
"TCGA-BRCA",12403,596,5040,1799,1740,2561,1868,11803,600,16530,5789,1749,5779,2872,1481,1563,3525,782,4839,1530,2205,392,9667,1954,7906,1302,2861,8201,20091
"TCGA-BRCA",11622,618,8300,6354,2720,2658,1613,12207,1061,21052,8557,1584,3753,3756,3414,2449,4276,1044,7311,2896,2299,1390,11324,1662,5226,2020,8426,11203,35517
"TCGA-BRCA",4527,480,2962,1582,1702,955,1067,9419,377,9229,4425,1437,4988,1684,1716,1798,1706,940,3493,1420,1663,650,6119,1190,3371,1225,3072,6540,12715
"TCGA-BRCA",6077,682,5571,1775,2204,1219,1262,11671,560,24550,5636,1821,5138,2140,2359,2679,3169,1153,5088,1956,1770,585,7257,1572,4594,2150,4579,10551,16350
"TCGA-BRCA",5761,827,5132,2579,2972,1865,2477,14603,709,17242,6783,2017,7621,3182,3453,3679,3678,1461,7321,2096,3500,1091,7954,2731,4903,2303,7508,8743,24259
"TCGA-BRCA",6113,870,6765,2731,2462,2481,2328,14446,755,22240,7247,2636,7357,3723,4631,3299,3299,1176,4994,3994,3608,742,11049,2398,4846,3370,4384,10802,19255
"TCGA-BRCA",7047,885,7806,2127,3351,1769,1793,18824,630,18561,6989,2618,3863,3646,4059,3146,5773,1367,6271,3022,3595,994,8537,2690,4704,2645,7905,12780,17305
"TCGA-BRCA",5707,729,6207,2464,2530,1553,1578,10440,551,26645,5564,1870,5756,3197,3415,2543,3481,1076,5117,1874,2851,843,7212,2363,4555,1920,5806,6456,21332
"TCGA-BRCA",9705,843,8103,3469,3557,2135,1540,11630,597,17800,4234,2937,5726,2088,2309,2681,4788,1149,4914,2302,2301,1622,8432,3142,13944,1781,3707,16698,23361
"TCGA-BRCA",8691,676,7494,3344,3223,2001,2227,24861,763,25503,9313,2644,9752,4245,4782,4450,3456,1599,5040,3302,3563,1587,7460,3939,6761,2399,7169,14140,34559
"TCGA-BRCA",5198,638,6600,2400,2046,3342,2297,15077,620,21658,10023,1811,6611,3735,4031,2045,3536,1126,5420,2924,2027,775,9584,1541,6748,2948,3728,19588,19899
"TCGA-BRCA",5546,618,4773,2400,2276,1034,1483,5766,496,17053,4224,1726,5767,2829,2739,1631,4812,1217,3827,2451,2413,792,12443,1114,3443,1914,5888,6402,18695
"TCGA-BRCA",7280,805,5601,2805,2584,2655,2337,16587,739,15662,9570,2319,7246,3695,3298,2880,3096,1151,4105,2714,3226,812,7389,3707,4587,2181,7805,8696,25555
"TCGA-BRCA",7581,313,4153,3316,2215,1804,1720,16828,408,16905,4303,1627,3919,1745,2202,1596,3090,690,3468,1798,2089,337,6438,1259,3861,1356,2891,7439,12652
"TCGA-BRCA",4849,635,5681,2395,2204,1848,2154,14288,479,11380,4856,1482,6652,2673,2852,3020,3968,1333,4435,2240,3112,796,6109,2880,3369,1782,5678,7055,16455
"TCGA-BRCA",5468,784,5632,2765,2687,1738,2056,13802,665,15384,5699,1855,6990,3696,3200,4166,4652,1651,5639,2242,3159,1125,7527,3007,4851,2221,7941,9548,18970
"TCGA-BRCA",9803,656,6985,2423,2968,1422,5129,14776,633,24525,5173,1952,7888,3524,2660,2654,4174,598,6181,2728,4589,1419,15031,1517,6737,2340,4312,12828,20441
"TCGA-BRCA",7342,874,8427,2017,3104,2801,1875,18049,741,22688,6045,2314,10783,3970,3046,2600,6527,1656,4890,3172,2061,1182,16406,1957,6611,2449,11415,12970,30754
"TCGA-BRCA",7129,915,8786,3676,2627,2428,3967,20395,796,14658,6704,1741,8564,2140,5355,3432,5818,1191,7023,6186,4100,1407,12696,2075,4853,3417,9761,9494,26339
"TCGA-BRCA",3271,760,6440,3143,2450,1682,1947,13977,1013,17761,6643,2192,7755,2359,3316,2787,5395,1364,6265,2494,3084,972,8383,2856,4428,1857,8305,9365,20820
"TCGA-BRCA",10992,967,8989,2969,4273,2548,2565,15896,977,20885,8004,2889,10420,4397,5116,4088,5012,1125,7480,3073,3714,638,8215,2577,8683,4524,4677,14723,24286
"TCGA-BRCA",7447,1120,6859,4483,3173,2771,2035,19697,1294,19151,7377,2498,7998,2966,5386,3288,6516,1926,7874,5647,4413,1609,11300,2543,6379,4074,10354,13454,21753
"TCGA-BRCA",5385,949,5633,3782,3209,2427,1879,15144,885,9006,7698,2879,7958,3394,2992,3601,3286,1769,7238,2779,3691,1153,6332,4215,4378,2514,6581,9002,14024
"TCGA-BRCA",6179,727,7535,2145,2148,1790,1792,16212,788,11479,5590,2560,7894,2461,3429,1978,4463,1050,4975,2795,3576,811,8032,2494,6328,2227,5924,7117,17429
"TCGA-BRCA",9236,1385,11549,3560,4734,3823,3294,26971,1369,24543,10719,3883,8452,6002,3802,4147,5934,2430,7280,3481,4595,2260,14010,4245,9608,4247,7956,13874,27442
"TCGA-BRCA",7869,1001,6628,3723,3265,2584,2440,17330,976,22805,7715,2632,17296,4454,2906,2839,5614,1436,9647,2569,4757,1168,9571,2386,6788,2931,8807,13608,27092
"TCGA-BRCA",7618,529,2889,1166,2105,1837,725,4875,262,14135,3464,1543,3839,3288,1989,1574,6968,595,10012,2317,1689,185,6692,573,4649,1458,3500,9020,7705
"TCGA-BRCA",4392,762,2180,1108,1366,1294,423,3124,229,5229,4277,1643,3498,2189,1150,807,2553,1628,7422,1616,567,369,3825,1623,3100,1092,3788,6412,6286
"TCGA-BRCA",4841,411,3533,1999,1645,1945,880,4929,165,8509,3039,1569,3279,2122,1540,1960,2977,2005,4737,2164,1167,373,9520,1179,1891,1304,2354,4913,6520
